group,n,partial_corr,abs_pc
same_node,300,0.3101428574590293,0.3101428574590293
same_node,300,0.02384910419193923,0.02384910419193923
same_node,300,0.33300587734301557,0.33300587734301557
same_node,300,0.45771915112912565,0.45771915112912565
same_node,300,-0.23445868289816596,0.23445868289816596
same_node,300,0.2217911001139226,0.2217911001139226
same_node,297,0.11900991737864464,0.11900991737864464
same_node,300,0.07390731736904922,0.07390731736904922
same_node,300,0.36315533412886397,0.36315533412886397
same_node,300,0.0759329825059863,0.0759329825059863
same_node,300,-0.17731492445981692,0.17731492445981692
same_node,300,0.19921218495236998,0.19921218495236998
same_node,297,0.18886026093268207,0.18886026093268207
same_node,300,0.20259193442441692,0.20259193442441692
same_node,300,0.08219498686242875,0.08219498686242875
same_node,300,0.014610435062777951,0.014610435062777951
same_node,300,0.09160993266481099,0.09160993266481099
same_node,297,0.19063680866363023,0.19063680866363023
same_node,300,0.1765998768836218,0.1765998768836218
same_node,300,-0.10258686381069936,0.10258686381069936
same_node,300,0.20785308437191607,0.20785308437191607
same_node,297,0.2969459646711121,0.2969459646711121
same_node,300,0.08393936143181742,0.08393936143181742
same_node,300,0.13417996693106202,0.13417996693106202
same_node,297,0.09080722528238173,0.09080722528238173
same_node,300,0.3119834128061615,0.3119834128061615
same_node,297,0.018576904896396747,0.018576904896396747
same_node,297,0.222723662719146,0.222723662719146
same_node,300,0.2463484075674423,0.2463484075674423
same_node,299,0.3199853736103014,0.3199853736103014
same_node,300,0.6186804395181065,0.6186804395181065
same_node,300,-0.05503303026446037,0.05503303026446037
same_node,300,0.5939330607749139,0.5939330607749139
same_node,300,0.054363403696337534,0.054363403696337534
same_node,295,-0.19614973534281102,0.19614973534281102
same_node,300,0.5036927673097433,0.5036927673097433
same_node,300,-0.22591949950064236,0.22591949950064236
same_node,300,-0.08998276057879734,0.08998276057879734
same_node,300,0.19534008681817552,0.19534008681817552
same_node,300,0.6120618191925028,0.6120618191925028
same_node,300,-0.21887551063362143,0.21887551063362143
same_node,299,0.28908643966376973,0.28908643966376973
same_node,300,0.41235494503680314,0.41235494503680314
same_node,300,0.3136246472468579,0.3136246472468579
same_node,300,-0.036954704727507635,0.036954704727507635
same_node,300,0.43566231665414623,0.43566231665414623
same_node,295,0.18962739960795016,0.18962739960795016
same_node,300,0.507598785882488,0.507598785882488
same_node,300,0.5477503433964709,0.5477503433964709
same_node,300,0.47694635026313664,0.47694635026313664
same_node,300,0.5733547209388945,0.5733547209388945
same_node,300,0.3769501661441578,0.3769501661441578
same_node,300,0.13602576002169425,0.13602576002169425
same_node,299,0.3676442104958727,0.3676442104958727
same_node,299,0.4206362149571081,0.4206362149571081
same_node,299,0.10696344043878946,0.10696344043878946
same_node,299,0.22770707339662233,0.22770707339662233
same_node,294,0.022817361907628644,0.022817361907628644
same_node,299,0.3314152594492174,0.3314152594492174
same_node,299,0.10136521770893621,0.10136521770893621
same_node,299,0.19102657996686936,0.19102657996686936
same_node,299,0.35621174312073217,0.35621174312073217
same_node,299,0.35177069115317483,0.35177069115317483
same_node,299,0.05433014806986238,0.05433014806986238
same_node,300,0.47875255233346686,0.47875255233346686
same_node,300,0.42800833345458844,0.42800833345458844
same_node,300,0.485513685315093,0.485513685315093
same_node,295,0.26524123791405585,0.26524123791405585
same_node,300,0.7565828219244757,0.7565828219244757
same_node,300,0.27106361245046035,0.27106361245046035
same_node,300,0.41804538957127657,0.41804538957127657
same_node,300,0.5806247070120005,0.5806247070120005
same_node,300,0.7146940264833334,0.7146940264833334
same_node,300,-0.0030411671845854316,0.0030411671845854316
same_node,300,-0.003281441547271755,0.003281441547271755
same_node,300,0.44225436232624443,0.44225436232624443
same_node,295,0.21062751009377081,0.21062751009377081
same_node,300,0.3674457688217959,0.3674457688217959
same_node,300,0.41252049410573666,0.41252049410573666
same_node,300,0.4640797098942124,0.4640797098942124
same_node,300,0.5092489558205089,0.5092489558205089
same_node,300,0.24138639332188852,0.24138639332188852
same_node,300,0.23304438686353574,0.23304438686353574
same_node,300,0.0014712056668057542,0.0014712056668057542
same_node,295,-0.1710513454318113,0.1710513454318113
same_node,300,0.1570696547234169,0.1570696547234169
same_node,300,-0.2233919638617829,0.2233919638617829
same_node,300,-0.14282083023818323,0.14282083023818323
same_node,300,-0.06912839946158959,0.06912839946158959
same_node,300,0.2820002810106356,0.2820002810106356
same_node,300,-0.14019816593700576,0.14019816593700576
same_node,295,0.3020286183129099,0.3020286183129099
same_node,300,0.47084713478519297,0.47084713478519297
same_node,300,0.42646913384124635,0.42646913384124635
same_node,300,0.5041646929950413,0.5041646929950413
same_node,300,0.5495431412482421,0.5495431412482421
same_node,300,0.3096989408185678,0.3096989408185678
same_node,300,0.19072931246050326,0.19072931246050326
same_node,295,0.21516257896540428,0.21516257896540428
same_node,295,0.4097588339301691,0.4097588339301691
same_node,295,0.3490193484736832,0.3490193484736832
same_node,295,0.35303407586040686,0.35303407586040686
same_node,295,0.08983060793290429,0.08983060793290429
same_node,295,0.2144431689171197,0.2144431689171197
same_node,300,0.34306893626744317,0.34306893626744317
same_node,300,0.45112487272598867,0.45112487272598867
same_node,300,0.4781494684408879,0.4781494684408879
same_node,300,0.744263650137488,0.744263650137488
same_node,300,0.0016167621333884508,0.0016167621333884508
same_node,300,0.7061782647492503,0.7061782647492503
same_node,300,0.545228965657287,0.545228965657287
same_node,300,0.15772618785930292,0.15772618785930292
same_node,300,0.3716694961188633,0.3716694961188633
same_node,300,0.5463006729715575,0.5463006729715575
same_node,300,0.16819744772552256,0.16819744772552256
same_node,300,0.23924299837330737,0.23924299837330737
same_node,300,0.440199689947296,0.440199689947296
same_node,300,0.21368832143616273,0.21368832143616273
same_node,300,-0.042774762154699456,0.042774762154699456
same_node,300,0.7007088027615987,0.7007088027615987
same_node,300,0.6052871242945314,0.6052871242945314
same_node,300,0.7164882320345708,0.7164882320345708
same_node,300,0.4335611339364844,0.4335611339364844
same_node,300,0.5349508997561789,0.5349508997561789
same_node,300,0.2476302386006448,0.2476302386006448
same_node,300,0.6527900487756343,0.6527900487756343
same_node,300,0.5288450270719381,0.5288450270719381
same_node,300,0.5933874262511446,0.5933874262511446
same_node,300,0.7597991894244721,0.7597991894244721
same_node,300,0.7637127650885005,0.7637127650885005
same_node,300,0.6652306387217202,0.6652306387217202
same_node,300,0.6567964831901043,0.6567964831901043
same_node,300,0.4409729357976492,0.4409729357976492
same_node,300,0.5645736564441018,0.5645736564441018
same_node,300,0.4772359797880722,0.4772359797880722
same_node,300,0.37526657193489993,0.37526657193489993
same_node,300,0.13313857131236015,0.13313857131236015
same_node,300,0.506613129928132,0.506613129928132
same_node,300,0.3664477984903192,0.3664477984903192
same_node,300,0.4693370697048406,0.4693370697048406
same_node,300,0.7027008922293464,0.7027008922293464
same_node,300,0.6923716897827513,0.6923716897827513
same_node,300,0.5969939999308193,0.5969939999308193
same_node,300,0.5965008079752885,0.5965008079752885
same_node,300,0.6599218267557359,0.6599218267557359
same_node,300,0.21160527860233627,0.21160527860233627
same_node,300,0.4939969883029972,0.4939969883029972
same_node,300,0.36413662602014246,0.36413662602014246
same_node,300,0.7109034749665449,0.7109034749665449
same_node,300,0.48256527698459184,0.48256527698459184
same_node,300,0.4020628127296656,0.4020628127296656
same_node,300,0.5067087234790536,0.5067087234790536
same_node,300,0.498305727289093,0.498305727289093
same_node,300,0.49392351166062165,0.49392351166062165
same_node,300,0.4539960602237213,0.4539960602237213
same_node,300,0.2032699735487322,0.2032699735487322
same_node,300,0.48075342785901715,0.48075342785901715
same_node,300,0.5001586080076966,0.5001586080076966
same_node,300,0.8037512050978526,0.8037512050978526
same_node,300,0.5489018950312967,0.5489018950312967
same_node,300,0.48581664689788506,0.48581664689788506
same_node,300,0.6112211550429186,0.6112211550429186
same_node,300,0.5928401994470619,0.5928401994470619
same_node,300,0.5956108779939022,0.5956108779939022
same_node,300,0.5474206838707028,0.5474206838707028
same_node,300,0.17454121749804719,0.17454121749804719
same_node,300,-0.17334634514867703,0.17334634514867703
same_node,300,0.2141516992787209,0.2141516992787209
same_node,300,0.22530761224444776,0.22530761224444776
same_node,300,0.399041085393163,0.399041085393163
same_node,300,0.4388196808106664,0.4388196808106664
same_node,300,0.5554919501239656,0.5554919501239656
same_node,300,0.42032768403745513,0.42032768403745513
same_node,300,0.6647145885486846,0.6647145885486846
same_node,300,0.9324587659659062,0.9324587659659062
same_node,300,0.6058989288050182,0.6058989288050182
same_node,300,0.4995998831039649,0.4995998831039649
same_node,300,0.2984288813451099,0.2984288813451099
same_node,300,0.413610401057781,0.413610401057781
same_node,300,0.3991302833487991,0.3991302833487991
same_node,300,0.429183621245682,0.429183621245682
same_node,300,0.4532218790006879,0.4532218790006879
same_node,300,0.5406448706168635,0.5406448706168635
same_node,300,0.17528869890924997,0.17528869890924997
same_node,300,0.2014853775545421,0.2014853775545421
same_node,300,0.149805739545668,0.149805739545668
same_node,300,0.11101540932845295,0.11101540932845295
same_node,300,0.18946067510377881,0.18946067510377881
same_node,300,0.48220087998547717,0.48220087998547717
same_node,300,0.5727568076715435,0.5727568076715435
same_node,300,0.4402480568737607,0.4402480568737607
same_node,300,0.517423918995576,0.517423918995576
same_node,300,0.5258521090574299,0.5258521090574299
same_node,300,0.59303504532033,0.59303504532033
same_node,300,0.5261672158223112,0.5261672158223112
same_node,300,0.3905910530129999,0.3905910530129999
same_node,300,0.36127530267567726,0.36127530267567726
same_node,300,0.4341601752567509,0.4341601752567509
same_node,300,0.5496208778053566,0.5496208778053566
same_node,300,0.3951654304302663,0.3951654304302663
same_node,300,0.4577623026649745,0.4577623026649745
same_node,300,0.48082590816723936,0.48082590816723936
same_node,300,0.45426697699675517,0.45426697699675517
same_node,300,0.5236669855967571,0.5236669855967571
same_node,300,0.6555841521874375,0.6555841521874375
same_node,300,0.5576697526366865,0.5576697526366865
same_node,300,0.623498620414186,0.623498620414186
same_node,300,0.6394141307053737,0.6394141307053737
same_node,300,0.6624821990131385,0.6624821990131385
same_node,300,0.5829119202761922,0.5829119202761922
same_node,300,0.572607786291175,0.572607786291175
same_node,300,0.725564713319123,0.725564713319123
same_node,300,0.38516409826299786,0.38516409826299786
same_node,300,0.7904932446692711,0.7904932446692711
same_node,300,0.9151308254856282,0.9151308254856282
same_node,300,0.7020250507314356,0.7020250507314356
same_node,300,0.5149710708961402,0.5149710708961402
same_node,300,0.6814253537833794,0.6814253537833794
same_node,300,0.6481562814993665,0.6481562814993665
same_node,300,0.737962334001074,0.737962334001074
same_node,300,0.33895482388870196,0.33895482388870196
same_node,300,0.8906130673351016,0.8906130673351016
same_node,300,0.9269073694881034,0.9269073694881034
same_node,300,0.44014385469888984,0.44014385469888984
same_node,300,0.13657834696550283,0.13657834696550283
same_node,300,0.4732098752581363,0.4732098752581363
same_node,300,0.5569872984675671,0.5569872984675671
same_node,300,0.5266839078833535,0.5266839078833535
same_node,300,0.3264273388176312,0.3264273388176312
same_node,300,0.5529317294210381,0.5529317294210381
same_node,300,0.286768810952406,0.286768810952406
same_node,300,0.4731225004607766,0.4731225004607766
same_node,300,0.11198710091551319,0.11198710091551319
same_node,300,0.5425110223802733,0.5425110223802733
same_node,300,0.5646122505886434,0.5646122505886434
same_node,300,0.2956749836057546,0.2956749836057546
same_node,300,0.5808657724161456,0.5808657724161456
same_node,300,0.69308838439755,0.69308838439755
same_node,300,0.48415294354087873,0.48415294354087873
same_node,300,0.4444905943021547,0.4444905943021547
same_node,300,0.4888136833074807,0.4888136833074807
same_node,300,0.5174896929401896,0.5174896929401896
same_node,300,0.5575260005961449,0.5575260005961449
same_node,300,0.26815667549120187,0.26815667549120187
same_node,300,0.6369688206617183,0.6369688206617183
same_node,300,0.6873289611835587,0.6873289611835587
same_node,300,0.3738092918130396,0.3738092918130396
same_node,300,0.4062939385581355,0.4062939385581355
same_node,300,0.3397018737213476,0.3397018737213476
same_node,300,0.33587946805494145,0.33587946805494145
same_node,300,0.3471576630012991,0.3471576630012991
same_node,300,0.3235572154460298,0.3235572154460298
same_node,300,0.45028101768551143,0.45028101768551143
same_node,300,0.35776538562852195,0.35776538562852195
same_node,300,0.3669418085480435,0.3669418085480435
same_node,300,0.7537766589050514,0.7537766589050514
same_node,300,0.5962255755098899,0.5962255755098899
same_node,300,0.4201353589030412,0.4201353589030412
same_node,300,0.6661267773417701,0.6661267773417701
same_node,300,0.5622772014535624,0.5622772014535624
same_node,300,0.6396379857242198,0.6396379857242198
same_node,300,0.345225410516833,0.345225410516833
same_node,300,0.7348120843822331,0.7348120843822331
same_node,300,0.7609837232181855,0.7609837232181855
same_node,300,0.6652629308845851,0.6652629308845851
same_node,300,0.6013822995242877,0.6013822995242877
same_node,300,0.6764157715521734,0.6764157715521734
same_node,300,0.5637320661279877,0.5637320661279877
same_node,300,0.7804760731622901,0.7804760731622901
same_node,300,0.3548397570324485,0.3548397570324485
same_node,300,0.8478346591065964,0.8478346591065964
same_node,300,0.8647105524736872,0.8647105524736872
same_node,300,0.36762404710031404,0.36762404710031404
same_node,300,0.8133940030387816,0.8133940030387816
same_node,300,0.47176889247852954,0.47176889247852954
same_node,300,0.5157554394017301,0.5157554394017301
same_node,300,0.27430058099036625,0.27430058099036625
same_node,300,0.6412750110557001,0.6412750110557001
same_node,300,0.6720975240803758,0.6720975240803758
same_node,300,0.43979127275662305,0.43979127275662305
same_node,300,0.23081856406721923,0.23081856406721923
same_node,300,0.5988096654401337,0.5988096654401337
same_node,300,0.25066164126062973,0.25066164126062973
same_node,300,0.4537533692008766,0.4537533692008766
same_node,300,0.4978950357275554,0.4978950357275554
same_node,300,0.4461122889953518,0.4461122889953518
same_node,300,0.48791931348140993,0.48791931348140993
same_node,300,0.30644718433004786,0.30644718433004786
same_node,300,0.5742308212745547,0.5742308212745547
same_node,300,0.6404683627141878,0.6404683627141878
same_node,300,0.3540627334169054,0.3540627334169054
same_node,300,0.3210625849021748,0.3210625849021748
same_node,300,0.6175223653189282,0.6175223653189282
same_node,300,0.6085648602941214,0.6085648602941214
same_node,300,0.38439875141481666,0.38439875141481666
same_node,300,0.6969113462228786,0.6969113462228786
same_node,300,0.7536531409609526,0.7536531409609526
same_node,300,0.317964322231069,0.317964322231069
same_node,300,0.30094027845264626,0.30094027845264626
same_node,300,0.8939040389114363,0.8939040389114363
same_node,300,0.1035191389287273,0.1035191389287273
same_node,300,-0.03999194451570223,0.03999194451570223
same_node,300,0.10502171257357641,0.10502171257357641
same_node,300,0.050879330013928484,0.050879330013928484
same_node,300,0.30719486449725253,0.30719486449725253
same_node,300,0.36563608018878363,0.36563608018878363
same_node,300,0.3012638295958847,0.3012638295958847
same_node,300,0.017109893950516045,0.017109893950516045
same_node,300,-0.015077958970993083,0.015077958970993083
same_node,300,0.1989378702856309,0.1989378702856309
same_node,300,0.5001984560211975,0.5001984560211975
same_node,300,0.15778954336651652,0.15778954336651652
same_node,300,0.2621174096683239,0.2621174096683239
same_node,300,0.5213965897393884,0.5213965897393884
same_node,300,0.30438642151757034,0.30438642151757034
same_node,300,0.5959193099145105,0.5959193099145105
same_node,300,0.5967434131700472,0.5967434131700472
same_node,300,0.344050358505911,0.344050358505911
same_node,300,0.4800252937247337,0.4800252937247337
same_node,300,0.5554043760853008,0.5554043760853008
same_node,300,0.3620895317504201,0.3620895317504201
same_node,300,0.6260755160817936,0.6260755160817936
same_node,300,0.52795355717988,0.52795355717988
same_node,300,0.446749766357457,0.446749766357457
same_node,300,0.5021835215767194,0.5021835215767194
same_node,300,0.3305328432375411,0.3305328432375411
same_node,300,0.390570347544354,0.390570347544354
same_node,300,0.6131719988881116,0.6131719988881116
same_node,300,0.28408354239619504,0.28408354239619504
same_node,300,0.6329689186676998,0.6329689186676998
same_node,300,0.5044422278155742,0.5044422278155742
same_node,300,0.3560299729786788,0.3560299729786788
same_node,300,0.5184909709901748,0.5184909709901748
same_node,300,0.5319084150801479,0.5319084150801479
same_node,300,0.42245539388098763,0.42245539388098763
same_node,300,0.5658142210692765,0.5658142210692765
same_node,300,0.27114829834800214,0.27114829834800214
same_node,300,0.4603744160356854,0.4603744160356854
same_node,300,0.2974502259960961,0.2974502259960961
same_node,300,0.26917373486846136,0.26917373486846136
same_node,300,0.20712864720517182,0.20712864720517182
same_node,300,0.22534172633291144,0.22534172633291144
same_node,300,0.31219824600905816,0.31219824600905816
same_node,300,0.36597359880240077,0.36597359880240077
same_node,300,0.31209234687160065,0.31209234687160065
same_node,300,0.2873415929306127,0.2873415929306127
same_node,300,0.5621997775576657,0.5621997775576657
same_node,300,0.2604206946011272,0.2604206946011272
same_node,300,0.34265088288782986,0.34265088288782986
same_node,300,0.3213255271697702,0.3213255271697702
same_node,300,0.4102460566577061,0.4102460566577061
same_node,300,0.4662773203789392,0.4662773203789392
same_node,300,0.41754412088303794,0.41754412088303794
same_node,300,0.5112030639030644,0.5112030639030644
same_node,300,0.43653228662265453,0.43653228662265453
same_node,300,0.441074204044289,0.441074204044289
same_node,300,0.5270203073647168,0.5270203073647168
same_node,300,0.4751728667411315,0.4751728667411315
same_node,300,0.3761933719237956,0.3761933719237956
same_node,300,0.5725232866345257,0.5725232866345257
same_node,300,0.6550334514405876,0.6550334514405876
same_node,300,0.5107360534418391,0.5107360534418391
same_node,300,0.6328797047337402,0.6328797047337402
same_node,300,0.3216397969221395,0.3216397969221395
same_node,300,0.4216574912247684,0.4216574912247684
same_node,300,0.18775129001023572,0.18775129001023572
same_node,300,0.26730208077382933,0.26730208077382933
same_node,300,0.4862684269703235,0.4862684269703235
same_node,300,0.3147435311341863,0.3147435311341863
same_node,300,0.30450229362209436,0.30450229362209436
same_node,300,0.5560227216469106,0.5560227216469106
same_node,300,0.23814665827083617,0.23814665827083617
same_node,300,0.5199252743900112,0.5199252743900112
same_node,300,0.6041207623492103,0.6041207623492103
same_node,300,0.4050171251619601,0.4050171251619601
same_node,300,0.6113570311134984,0.6113570311134984
same_node,300,0.27278126453299156,0.27278126453299156
same_node,300,0.46264822227044594,0.46264822227044594
same_node,300,0.6173044808855015,0.6173044808855015
same_node,300,0.39127637528908193,0.39127637528908193
same_node,300,0.34071524941181397,0.34071524941181397
same_node,300,0.32108569514532975,0.32108569514532975
same_node,300,0.33508048737810064,0.33508048737810064
same_node,300,0.4239117489115627,0.4239117489115627
same_node,300,0.3077386717247457,0.3077386717247457
same_node,300,0.5222661592631224,0.5222661592631224
same_node,300,0.4553203831224306,0.4553203831224306
same_node,300,0.5737115462604935,0.5737115462604935
same_node,300,0.5760452631884148,0.5760452631884148
same_node,300,0.585941057944543,0.585941057944543
same_node,300,0.39599408614539694,0.39599408614539694
same_node,300,0.2096397730766158,0.2096397730766158
same_node,300,0.17058220740341107,0.17058220740341107
same_node,300,0.25080092911697516,0.25080092911697516
same_node,300,0.40239813844323,0.40239813844323
same_node,300,0.15019871823547565,0.15019871823547565
same_node,300,0.20412062678131307,0.20412062678131307
same_node,300,0.13599216329257977,0.13599216329257977
same_node,300,0.3351389462705676,0.3351389462705676
same_node,300,0.3068090685557241,0.3068090685557241
same_node,300,0.1445961483765457,0.1445961483765457
same_node,300,0.21632588510063236,0.21632588510063236
same_node,300,0.28083702551908196,0.28083702551908196
same_node,300,0.2847805522268479,0.2847805522268479
same_node,300,0.41450555918461945,0.41450555918461945
same_node,300,0.8993645598580469,0.8993645598580469
same_node,300,0.6074691303166071,0.6074691303166071
same_node,300,0.2321172855462875,0.2321172855462875
same_node,300,0.6937323095736064,0.6937323095736064
same_node,300,0.3682956437565748,0.3682956437565748
same_node,300,0.5728820060159505,0.5728820060159505
same_node,300,0.632093188200577,0.632093188200577
same_node,300,0.0525878285638159,0.0525878285638159
same_node,300,0.6777613017500992,0.6777613017500992
same_node,300,0.6326794488575317,0.6326794488575317
same_node,300,-0.01920278369935964,0.01920278369935964
same_node,300,0.42092412188779615,0.42092412188779615
same_node,300,0.4817324403897708,0.4817324403897708
same_node,300,0.1863602411469853,0.1863602411469853
same_node,300,0.2982712969264769,0.2982712969264769
same_node,300,0.22902462733925055,0.22902462733925055
same_node,300,0.2741162978365332,0.2741162978365332
same_node,300,0.4650980837044398,0.4650980837044398
same_node,300,0.15713572670556458,0.15713572670556458
same_node,300,0.275798247578509,0.275798247578509
same_node,300,0.3611109551653433,0.3611109551653433
same_node,300,0.09662899050284296,0.09662899050284296
same_node,300,0.7289215735149434,0.7289215735149434
same_node,300,0.30646811885327385,0.30646811885327385
same_node,300,0.7196735702996993,0.7196735702996993
same_node,300,0.27482709989888987,0.27482709989888987
same_node,300,0.6064380773737903,0.6064380773737903
same_node,300,0.6906506023237348,0.6906506023237348
same_node,300,0.16576226687276382,0.16576226687276382
same_node,300,0.6291924274863397,0.6291924274863397
same_node,300,0.6023585581438511,0.6023585581438511
same_node,300,0.0588096191004737,0.0588096191004737
same_node,300,0.25169117269187413,0.25169117269187413
same_node,300,0.523025780809712,0.523025780809712
same_node,300,0.20351783371656096,0.20351783371656096
same_node,300,0.6781358907064773,0.6781358907064773
same_node,300,0.7145473017223404,0.7145473017223404
same_node,300,0.33913261597614547,0.33913261597614547
same_node,300,0.4618821707961323,0.4618821707961323
same_node,300,0.4334040715437606,0.4334040715437606
same_node,300,0.29534309917609913,0.29534309917609913
same_node,300,0.48451043149605794,0.48451043149605794
same_node,300,0.06568287848355182,0.06568287848355182
same_node,300,0.2228602329932878,0.2228602329932878
same_node,300,0.2818114440744001,0.2818114440744001
same_node,300,0.6399574629627777,0.6399574629627777
same_node,300,0.3966691212642517,0.3966691212642517
same_node,300,0.36790121207438115,0.36790121207438115
same_node,300,0.16090899699081135,0.16090899699081135
same_node,300,0.17030040096489069,0.17030040096489069
same_node,300,0.5071577628224866,0.5071577628224866
same_node,300,0.5453000950256562,0.5453000950256562
same_node,300,0.3082583429440109,0.3082583429440109
same_node,300,0.6127537151539564,0.6127537151539564
same_node,300,0.4728451152331788,0.4728451152331788
same_node,300,-0.013263453887276186,0.013263453887276186
same_node,300,0.27775370049150905,0.27775370049150905
same_node,300,0.48080934255328434,0.48080934255328434
same_node,300,-0.1042144066665415,0.1042144066665415
same_node,300,0.22794938619388969,0.22794938619388969
same_node,300,0.3993859513281466,0.3993859513281466
same_node,300,0.15437329129699648,0.15437329129699648
same_node,300,0.5571014765379296,0.5571014765379296
same_node,300,0.14026272368109527,0.14026272368109527
same_node,300,0.4390419055742596,0.4390419055742596
same_node,300,0.4549824825281571,0.4549824825281571
same_node,300,0.05165763507956431,0.05165763507956431
same_node,300,0.24763562459430788,0.24763562459430788
same_node,300,0.5806839999902708,0.5806839999902708
same_node,300,0.5426517376515855,0.5426517376515855
same_node,300,0.2868096043511504,0.2868096043511504
same_node,300,0.2519423130714238,0.2519423130714238
same_node,300,0.26190906556763904,0.26190906556763904
same_node,300,0.20959002089942058,0.20959002089942058
same_node,300,0.48930657993855875,0.48930657993855875
same_node,300,0.06270613396494838,0.06270613396494838
same_node,300,0.1384705631441115,0.1384705631441115
same_node,300,0.18779956820253532,0.18779956820253532
same_node,300,0.13013386113802433,0.13013386113802433
same_node,300,0.08213910777735837,0.08213910777735837
same_node,300,0.003710612011261585,0.003710612011261585
same_node,300,0.2407094087883759,0.2407094087883759
same_node,300,0.1726962255759077,0.1726962255759077
same_node,300,0.2216772294115623,0.2216772294115623
same_node,300,0.1520675650000012,0.1520675650000012
same_node,300,0.08353955947639999,0.08353955947639999
same_node,300,-0.06753349195054886,0.06753349195054886
same_node,299,0.0848431574681392,0.0848431574681392
same_node,300,0.15009368269500403,0.15009368269500403
same_node,300,-0.08195381697018522,0.08195381697018522
same_node,300,0.5235569174673911,0.5235569174673911
same_node,300,0.49030400836043564,0.49030400836043564
same_node,300,0.4539963147112256,0.4539963147112256
same_node,300,0.49378943157393107,0.49378943157393107
same_node,300,0.5207153529000912,0.5207153529000912
same_node,300,0.5782586340976442,0.5782586340976442
same_node,300,0.4668216636452284,0.4668216636452284
same_node,300,0.36246090578620876,0.36246090578620876
same_node,300,0.09736793934623664,0.09736793934623664
same_node,299,0.4739519578286058,0.4739519578286058
same_node,300,0.36292782410015395,0.36292782410015395
same_node,300,0.31232973214727494,0.31232973214727494
same_node,300,0.5416433145869475,0.5416433145869475
same_node,300,0.4867433278373806,0.4867433278373806
same_node,300,0.39739474824687937,0.39739474824687937
same_node,300,0.5964596595228749,0.5964596595228749
same_node,300,0.6699412443890493,0.6699412443890493
same_node,300,0.5354294646417912,0.5354294646417912
same_node,300,0.42263764279614313,0.42263764279614313
same_node,300,0.011248589462943277,0.011248589462943277
same_node,299,0.5161795844749634,0.5161795844749634
same_node,300,0.24356002569230042,0.24356002569230042
same_node,300,0.13025687480843234,0.13025687480843234
same_node,300,0.6277039819538803,0.6277039819538803
same_node,300,0.5831318437715672,0.5831318437715672
same_node,300,0.7124484963987296,0.7124484963987296
same_node,300,0.5190108780431242,0.5190108780431242
same_node,300,0.4277252820021484,0.4277252820021484
diff_node,300,0.2855813842999588,0.2855813842999588
diff_node,300,0.061670121966092506,0.061670121966092506
diff_node,300,0.019701025826987177,0.019701025826987177
diff_node,295,0.04104357150922896,0.04104357150922896
diff_node,300,0.262900650694657,0.262900650694657
diff_node,300,-0.19209010115798636,0.19209010115798636
diff_node,300,0.2167231145874162,0.2167231145874162
diff_node,286,0.16681347558953163,0.16681347558953163
diff_node,300,0.15802541824940522,0.15802541824940522
diff_node,300,0.08069384895691685,0.08069384895691685
diff_node,300,0.23542752704638922,0.23542752704638922
diff_node,300,0.1632782254354457,0.1632782254354457
diff_node,300,-0.030885183804171438,0.030885183804171438
diff_node,300,0.10270565023934361,0.10270565023934361
diff_node,300,0.21908711710381043,0.21908711710381043
diff_node,300,0.2590657059334798,0.2590657059334798
diff_node,300,0.19892073226005416,0.19892073226005416
diff_node,300,0.2601870167917762,0.2601870167917762
diff_node,300,-0.12751405075968328,0.12751405075968328
diff_node,300,0.3186639283869281,0.3186639283869281
diff_node,300,0.21190228544566977,0.21190228544566977
diff_node,300,-0.03751502799498274,0.03751502799498274
diff_node,300,0.22517022408902385,0.22517022408902385
diff_node,300,0.15128079641352593,0.15128079641352593
diff_node,300,0.302560635544476,0.302560635544476
diff_node,299,0.2279215009861088,0.2279215009861088
diff_node,300,0.2969544941225637,0.2969544941225637
diff_node,300,0.037207109635201206,0.037207109635201206
diff_node,299,0.11652946484168884,0.11652946484168884
diff_node,300,0.0963029951811914,0.0963029951811914
diff_node,300,0.13093654183111195,0.13093654183111195
diff_node,300,0.18762127912406448,0.18762127912406448
diff_node,300,-0.11368564056740432,0.11368564056740432
diff_node,300,0.04298393962331244,0.04298393962331244
diff_node,300,0.07826855461227784,0.07826855461227784
diff_node,300,0.08590377117602782,0.08590377117602782
diff_node,300,-0.1132041323800323,0.1132041323800323
diff_node,300,0.12705441644708165,0.12705441644708165
diff_node,300,-0.07811542490151746,0.07811542490151746
diff_node,300,0.04676938672409641,0.04676938672409641
diff_node,300,-0.35943055191982043,0.35943055191982043
diff_node,300,0.2530769401540389,0.2530769401540389
diff_node,300,0.16975650219510216,0.16975650219510216
diff_node,300,-0.04030928888462707,0.04030928888462707
diff_node,300,0.2620059628320773,0.2620059628320773
diff_node,300,0.10152591443545135,0.10152591443545135
diff_node,300,0.22569375735405317,0.22569375735405317
diff_node,300,-0.015883510886443693,0.015883510886443693
diff_node,300,0.05923659963779732,0.05923659963779732
diff_node,300,-0.047838141440335574,0.047838141440335574
diff_node,300,0.34941321011261295,0.34941321011261295
diff_node,300,0.33865168211863855,0.33865168211863855
diff_node,297,0.07249872313288222,0.07249872313288222
diff_node,299,-0.05506311411446799,0.05506311411446799
diff_node,300,0.13680417286131402,0.13680417286131402
diff_node,300,-0.17290842499408307,0.17290842499408307
diff_node,300,-0.04728711112761772,0.04728711112761772
diff_node,300,0.037719784198261844,0.037719784198261844
