service,mode,shuffled,n_test,model,skill,r2_signal
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,indist,False,18,ElasticityPrior,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,indist,False,18,ElasticityPooled,0.06658412022014604,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,False,20,constant,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,False,20,persistence,0.02045950146221487,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,False,20,Queueing,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,False,20,NNLS_deployed,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,False,20,LinearReg,-0.41596746951602515,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,False,20,GradBoost,0.1152159301506166,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,False,20,ElasticityPrior,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,False,20,ElasticityPooled,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,False,10,constant,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,False,10,persistence,0.021261605919652315,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,False,10,Queueing,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,False,10,NNLS_deployed,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,False,10,LinearReg,-0.46334769456588143,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,False,10,GradBoost,0.12291022393702422,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,False,10,ElasticityPrior,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,False,10,ElasticityPooled,0.0,0.05606989135078734
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,False,18,constant,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,False,18,persistence,0.2971453685586716,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,False,18,Queueing,0.9999225461345941,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,False,18,NNLS_deployed,0.9999225461345941,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,False,18,LinearReg,0.9999225461345941,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,False,18,GradBoost,0.9884099805814788,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,False,18,ElasticityPrior,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,False,18,ElasticityPooled,0.9999233935269944,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,False,20,constant,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,False,20,persistence,0.2613883615135848,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,False,20,Queueing,0.5173679047366064,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,False,20,NNLS_deployed,0.9990275802346976,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,False,20,LinearReg,0.9990275802346976,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,False,20,GradBoost,0.26112885620868576,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,False,20,ElasticityPrior,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,False,20,ElasticityPooled,0.9988795374371807,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,False,10,constant,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,False,10,persistence,0.21942460431126964,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,False,10,Queueing,0.4685165171942517,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,False,10,NNLS_deployed,0.9990675753319437,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,False,10,LinearReg,0.9990675753319437,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,False,10,GradBoost,0.21919508971728763,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,False,10,ElasticityPrior,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,False,10,ElasticityPooled,0.9989220977565905,0.9990624780364168
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,False,18,constant,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,False,18,persistence,0.052290042683810656,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,False,18,Queueing,0.31276015014821845,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,False,18,NNLS_deployed,0.3141534839505976,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,False,18,LinearReg,0.3141534839505993,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,False,18,GradBoost,-1.5474739927504224,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,False,18,ElasticityPrior,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,False,18,ElasticityPooled,0.30938367338132544,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,False,20,constant,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,False,20,persistence,-0.07519475471445247,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,False,20,Queueing,0.2677962483537114,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,False,20,NNLS_deployed,0.2677962483537114,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,False,20,LinearReg,0.2677962483537114,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,False,20,GradBoost,-0.05234013614753619,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,False,20,ElasticityPrior,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,False,20,ElasticityPooled,0.25040475920281013,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,False,10,constant,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,False,10,persistence,-0.12260572470917452,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,False,10,Queueing,0.5101802882560206,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,False,10,NNLS_deployed,0.5101802882560206,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,False,10,LinearReg,0.5101802882560206,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,False,10,GradBoost,-0.08525862054189748,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,False,10,ElasticityPrior,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,False,10,ElasticityPooled,0.4786832351821124,0.23373160736378984
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,False,18,constant,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,False,18,persistence,-0.0631866592888981,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,False,18,Queueing,0.3815989510167066,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,False,18,NNLS_deployed,0.3815989510167066,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,False,18,LinearReg,0.3815989510167065,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,False,18,GradBoost,-0.03747362343549798,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,False,18,ElasticityPrior,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,False,18,ElasticityPooled,0.34108050782914534,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,False,20,constant,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,False,20,persistence,0.02347720797108732,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,False,20,Queueing,-5.527588324349452,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,False,20,NNLS_deployed,-6.408419204557631,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,False,20,LinearReg,-6.408419204557638,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,False,20,GradBoost,0.033061693045378315,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,False,20,ElasticityPrior,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,False,20,ElasticityPooled,-3.443654032568131,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,False,10,constant,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,False,10,persistence,0.00995760258246181,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,False,10,Queueing,-6.480624710070428,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,False,10,NNLS_deployed,-7.92931054757287,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,False,10,LinearReg,-7.929310547572882,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,False,10,GradBoost,0.012328743042395618,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,False,10,ElasticityPrior,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,False,10,ElasticityPooled,-4.392583068139426,0.1041523440733609
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,False,18,constant,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,False,18,persistence,0.03352522951392933,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,False,18,Queueing,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,False,18,NNLS_deployed,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,False,18,LinearReg,-0.299173297091083,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,False,18,GradBoost,0.06924450562612072,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,False,18,ElasticityPrior,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,False,18,ElasticityPooled,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,False,20,constant,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,False,20,persistence,-1.2100636288509343,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,False,20,Queueing,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,False,20,NNLS_deployed,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,False,20,LinearReg,-10.462507357127521,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,False,20,GradBoost,-1.0346108276870645,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,False,20,ElasticityPrior,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,False,20,ElasticityPooled,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,False,10,constant,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,False,10,persistence,-1.196459960846405,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,False,10,Queueing,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,False,10,NNLS_deployed,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,False,10,LinearReg,-12.461733106956741,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,False,10,GradBoost,-1.025030542052217,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,False,10,ElasticityPrior,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,False,10,ElasticityPooled,0.0,0.10515753338536606
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,False,18,constant,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,False,18,persistence,0.19063879173329779,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,False,18,Queueing,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,False,18,NNLS_deployed,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,False,18,LinearReg,-0.055927148701877316,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,False,18,GradBoost,-0.7408397369296185,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,False,18,ElasticityPrior,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,False,18,ElasticityPooled,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,False,20,constant,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,False,20,persistence,-0.0022809913531143255,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,False,20,Queueing,-0.20923986890668766,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,False,20,NNLS_deployed,-0.209239868906687,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,False,20,LinearReg,-0.20923986890668989,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,False,20,GradBoost,0.0003669602582020426,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,False,20,ElasticityPrior,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,False,20,ElasticityPooled,-0.15712400027275453,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,False,10,constant,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,False,10,persistence,0.005950500772593625,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,False,10,Queueing,-0.36489939168519214,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,False,10,NNLS_deployed,-0.3648993916851908,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,False,10,LinearReg,-0.3648993916851966,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,False,10,GradBoost,-0.0013944737706437227,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,False,10,ElasticityPrior,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,False,10,ElasticityPooled,-0.2758486429984417,0.08400727768056741
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,False,18,constant,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,False,18,persistence,-1.2400545321903356,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,False,18,Queueing,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,False,18,NNLS_deployed,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,False,18,LinearReg,-0.5839855786877812,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,False,18,GradBoost,-0.5864560489749011,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,False,18,ElasticityPrior,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,False,18,ElasticityPooled,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,False,20,constant,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,False,20,persistence,-0.3358223062671397,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,False,20,Queueing,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,False,20,NNLS_deployed,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,False,20,LinearReg,-1.9034299340904148,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,False,20,GradBoost,-0.2818174735432035,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,False,20,ElasticityPrior,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,False,20,ElasticityPooled,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,False,10,constant,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,False,10,persistence,-0.14219958493870744,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,False,10,Queueing,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,False,10,NNLS_deployed,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,False,10,LinearReg,-1.9527766332530723,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,False,10,GradBoost,-0.11574567600998087,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,False,10,ElasticityPrior,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,False,10,ElasticityPooled,0.0,0.06948224342190097
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,False,18,constant,0.0,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,False,18,persistence,-2.785256557191463,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,False,18,Queueing,0.5463304202879167,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,False,18,NNLS_deployed,0.546330420287916,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,False,18,LinearReg,0.546330420287916,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,False,18,GradBoost,-1.670226609954808,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,False,18,ElasticityPrior,0.0,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,False,18,ElasticityPooled,0.527161733394313,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,False,20,constant,0.0,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,False,20,persistence,0.49725697490877474,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,False,20,Queueing,0.47450229971995905,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,False,20,NNLS_deployed,0.4723424335263776,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,False,20,LinearReg,0.4723424335263774,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,False,20,GradBoost,0.490219255276237,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,False,20,ElasticityPrior,0.0,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,False,20,ElasticityPooled,0.4689463674090981,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood_tail,False,10,constant,0.0,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood_tail,False,10,persistence,0.3272237095659686,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood_tail,False,10,Queueing,0.25486891503150266,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood_tail,False,10,NNLS_deployed,0.30768042499316794,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood_tail,False,10,LinearReg,0.30768042499316706,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood_tail,False,10,GradBoost,0.32400497575782905,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood_tail,False,10,ElasticityPrior,0.0,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood_tail,False,10,ElasticityPooled,0.30761978986252947,0.36307305991447886
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,indist,False,18,constant,0.0,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,indist,False,18,persistence,-0.11687591948561127,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,indist,False,18,Queueing,0.5606583952925507,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,indist,False,18,NNLS_deployed,0.5606583952925507,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,indist,False,18,LinearReg,0.560658395292551,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,indist,False,18,GradBoost,0.20523971579713451,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,indist,False,18,ElasticityPrior,0.0,0.7749294777231024
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,indist,False,18,ElasticityPooled,0.5663555364787141,0.7749294777231024
