mode,metric,shuffled,n_train,n_test,model,mape,skill,msname
indist,cpu,True,210,90,constant,11.01519276414377,0.0,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
indist,cpu,True,210,90,persistence,16.06631836254156,-0.9330531610032085,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
indist,cpu,True,210,90,LinearReg,11.107885360717773,-0.010477904686115647,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
indist,cpu,True,210,90,NNLS_deployed,11.015192031860352,-1.0260168492592925e-08,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
indist,cpu,True,210,90,GradBoost,12.72180482753466,-0.3110088197517671,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
ood,cpu,True,201,99,constant,10.64686797790221,0.0,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
ood,cpu,True,201,99,persistence,13.672458302268565,-0.48087618663140796,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
ood,cpu,True,201,99,LinearReg,11.212769508361816,-0.05260889970839244,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
ood,cpu,True,201,99,NNLS_deployed,10.646866798400879,-5.889677634485224e-10,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
ood,cpu,True,201,99,GradBoost,12.84083416379552,-0.3142747062831912,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
indist,mem,True,210,90,constant,0.6777063832938066,0.0,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
indist,mem,True,210,90,persistence,1.0200980733128377,-1.0237196677573235,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
indist,mem,True,210,90,LinearReg,0.6842942833900452,-0.015881971987189436,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
indist,mem,True,210,90,NNLS_deployed,0.6842941641807556,-0.0158817594989884,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
indist,mem,True,210,90,GradBoost,0.8450104838062658,-0.5264700201125514,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
ood,mem,True,201,99,constant,0.7422496433914942,0.0,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
ood,mem,True,201,99,persistence,1.855469244341535,-4.156055216569023,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
ood,mem,True,201,99,LinearReg,0.7364134788513184,0.013086896169151485,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
ood,mem,True,201,99,NNLS_deployed,0.7364135980606079,0.013086617536351874,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
ood,mem,True,201,99,GradBoost,1.6263644031824824,-3.11903817977072,59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea
indist,cpu,True,210,90,constant,5.88496179882685,0.0,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
indist,cpu,True,210,90,persistence,11.463097564603354,-2.714323103847325,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
indist,cpu,True,210,90,LinearReg,5.830677032470703,0.009022720622482439,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
indist,cpu,True,210,90,NNLS_deployed,5.88496208190918,-2.8841727006678752e-08,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
indist,cpu,True,210,90,GradBoost,6.051171120320881,-0.168638880490108,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
ood,cpu,True,201,99,constant,5.811821269743994,0.0,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
ood,cpu,True,201,99,persistence,5.755049760640942,-0.2963520140615452,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
ood,cpu,True,201,99,LinearReg,5.775469779968262,0.010826777607688243,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
ood,cpu,True,201,99,NNLS_deployed,5.811821460723877,5.787547885383049e-09,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
ood,cpu,True,201,99,GradBoost,5.61043613595288,-0.20846451752717376,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
indist,mem,True,210,90,constant,0.7791590381853627,0.0,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
indist,mem,True,210,90,persistence,0.8343254810836728,-0.1040224550279405,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
indist,mem,True,210,90,LinearReg,0.7815635800361633,-0.0046942593824723655,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
indist,mem,True,210,90,NNLS_deployed,0.7815635800361633,-0.0046942593824723655,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
indist,mem,True,210,90,GradBoost,0.863081133608303,-0.2950222753909315,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
ood,mem,True,201,99,constant,0.7819213999597351,0.0,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
ood,mem,True,201,99,persistence,1.16205769011654,-1.4039590489652634,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
ood,mem,True,201,99,LinearReg,0.7794899344444275,0.0038219725018829864,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
ood,mem,True,201,99,NNLS_deployed,0.78192138671875,1.0847539588798583e-07,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
ood,mem,True,201,99,GradBoost,1.1188600771458532,-1.2401496686170956,590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e
indist,cpu,True,210,90,constant,2.7251892189608764,0.0,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
indist,cpu,True,210,90,persistence,2.9905378956855357,-0.04276619754488231,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
indist,cpu,True,210,90,LinearReg,2.738534688949585,-0.010359238497251955,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
indist,cpu,True,210,90,NNLS_deployed,2.725188970565796,1.6140753744675607e-07,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
indist,cpu,True,210,90,GradBoost,3.6887932865786524,-0.5618388703368202,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
ood,cpu,True,201,99,constant,2.580191709425852,0.0,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
ood,cpu,True,201,99,persistence,5.0584590197266035,-0.7232164330485975,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
ood,cpu,True,201,99,LinearReg,2.590519666671753,-0.0008659674093771663,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
ood,cpu,True,201,99,NNLS_deployed,2.590519666671753,-0.0008659674093771663,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
ood,cpu,True,201,99,GradBoost,4.460295195590018,-0.47983431279802,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
indist,mem,True,210,90,constant,0.01248202549680283,0.0,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
indist,mem,True,210,90,persistence,0.019346875601759447,-1.0814848366478351,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
indist,mem,True,210,90,LinearReg,0.012411712668836117,0.007490960857269191,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
indist,mem,True,210,90,NNLS_deployed,0.012411712668836117,0.007490960857269191,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
indist,mem,True,210,90,GradBoost,0.013364680944341458,-0.14050412146727131,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
ood,mem,True,201,99,constant,0.011544496163653686,0.0,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
ood,mem,True,201,99,persistence,0.015015170259833227,-0.5225016944217169,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
ood,mem,True,201,99,LinearReg,0.011495716869831085,0.0063373042931086365,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
ood,mem,True,201,99,NNLS_deployed,0.011495716869831085,0.0063373042931086365,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
ood,mem,True,201,99,GradBoost,0.0134844337455642,-0.28152720151771704,598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19
indist,cpu,True,210,90,constant,3.975861484706933,0.0,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
indist,cpu,True,210,90,persistence,4.137031507325779,-0.062244835897627304,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
indist,cpu,True,210,90,LinearReg,3.963304281234741,0.0013170505670470067,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
indist,cpu,True,210,90,NNLS_deployed,3.963304042816162,0.0013170505670470067,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
indist,cpu,True,210,90,GradBoost,4.2209510973094595,-0.1392114396877191,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
ood,cpu,True,201,99,constant,3.678377838974331,0.0,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
ood,cpu,True,201,99,persistence,4.457352276852432,-0.1975747280826805,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
ood,cpu,True,201,99,LinearReg,3.898859739303589,-0.11171383880130348,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
ood,cpu,True,201,99,NNLS_deployed,3.678377628326416,1.0857752608117721e-07,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
ood,cpu,True,201,99,GradBoost,4.104092826926035,-0.06591775901344588,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
indist,mem,True,210,90,constant,0.029837723605508324,0.0,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
indist,mem,True,210,90,persistence,0.08188120074497272,-3.7638908195484904,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
indist,mem,True,210,90,LinearReg,0.029026376083493233,0.040987496511074584,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
indist,mem,True,210,90,NNLS_deployed,0.029026376083493233,0.040987496511074584,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
indist,mem,True,210,90,GradBoost,0.03171010018310577,-0.19623548483528985,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
ood,mem,True,201,99,constant,0.029816077435465917,0.0,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
ood,mem,True,201,99,persistence,0.023867103618339106,-0.16938877435890753,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
ood,mem,True,201,99,LinearReg,0.04139132425189018,-0.5194319075274063,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
ood,mem,True,201,99,NNLS_deployed,0.04139132425189018,-0.5194319075274063,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
ood,mem,True,201,99,GradBoost,0.024520935350051037,-0.13310807728158647,5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793
indist,cpu,True,210,90,constant,18.275267602449098,0.0,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
indist,cpu,True,210,90,persistence,24.424051917844576,-1.6492875010590047,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
indist,cpu,True,210,90,LinearReg,18.21891212463379,-0.004104551437427384,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
indist,cpu,True,210,90,NNLS_deployed,18.275270462036133,-7.273218938230741e-08,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
indist,cpu,True,210,90,GradBoost,18.769446217358123,-0.1479662414472822,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
ood,cpu,True,201,99,constant,17.985771249844756,0.0,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
ood,cpu,True,201,99,persistence,32.5198824427915,-1.5789486192712778,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
ood,cpu,True,201,99,LinearReg,17.893335342407227,0.0006131926061805348,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
ood,cpu,True,201,99,NNLS_deployed,17.98577308654785,2.53538702255085e-08,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
ood,cpu,True,201,99,GradBoost,27.681380380366722,-0.8923318480954194,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
indist,mem,True,210,90,constant,0.08857792595969845,0.0,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
indist,mem,True,210,90,persistence,0.11581630805039156,-0.5650711030273872,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
indist,mem,True,210,90,LinearReg,0.09075245261192322,-0.047680560328977384,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
indist,mem,True,210,90,NNLS_deployed,0.08857793360948563,-4.558778465835189e-09,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
indist,mem,True,210,90,GradBoost,0.10163167759633422,-0.23247594964500418,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
ood,mem,True,201,99,constant,0.07915430393158021,0.0,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
ood,mem,True,201,99,persistence,0.0833409549346493,-0.06879860894740841,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
ood,mem,True,201,99,LinearReg,0.07934359461069107,-0.014612582564617949,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
ood,mem,True,201,99,NNLS_deployed,0.07934359461069107,-0.014612582564617949,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
ood,mem,True,201,99,GradBoost,0.07969005206210744,0.013400438693705552,59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555
indist,cpu,True,210,90,constant,26.631019062581757,0.0,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
indist,cpu,True,210,90,persistence,24.470636722550953,-0.844107036337558,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
indist,cpu,True,210,90,LinearReg,26.90630340576172,-0.03153216643014978,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
indist,cpu,True,210,90,NNLS_deployed,26.63102149963379,-2.358426254289725e-08,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
indist,cpu,True,210,90,GradBoost,27.79853595832083,-0.12379306068070339,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
ood,cpu,True,201,99,constant,24.389432345709164,0.0,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
ood,cpu,True,201,99,persistence,24.30231286870367,-1.2135821735940882,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
ood,cpu,True,201,99,LinearReg,25.433135986328125,-0.034865308344995016,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
ood,cpu,True,201,99,NNLS_deployed,25.433135986328125,-0.034865107720443156,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
ood,cpu,True,201,99,GradBoost,22.56394822676207,-0.7696794147124788,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
indist,mem,True,210,90,constant,0.08169939905756234,0.0,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
indist,mem,True,210,90,persistence,0.08170651869058222,-0.0003996126858849536,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
indist,mem,True,210,90,LinearReg,0.08228681236505508,-0.017884554954520793,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
indist,mem,True,210,90,NNLS_deployed,0.08228681236505508,-0.017884554954520793,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
indist,mem,True,210,90,GradBoost,0.09547316423485179,-0.7049899357866052,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
ood,mem,True,201,99,constant,0.08267444302044404,0.0,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
ood,mem,True,201,99,persistence,0.12976593827888386,-1.0879873371855036,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
ood,mem,True,201,99,LinearReg,0.0829462930560112,0.0003232486800539558,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
ood,mem,True,201,99,NNLS_deployed,0.08267445117235184,-6.089803994413501e-08,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
ood,mem,True,201,99,GradBoost,0.1152359689261767,-0.714880091431926,59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c
indist,cpu,True,210,90,constant,10.016536699831173,0.0,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
indist,cpu,True,210,90,persistence,9.644496685899833,-0.10082716604388842,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
indist,cpu,True,210,90,LinearReg,10.05859661102295,-0.0032371726130171474,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
indist,cpu,True,210,90,NNLS_deployed,10.016536712646484,7.304136351304891e-08,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
indist,cpu,True,210,90,GradBoost,10.48437854048107,-0.21892827702218431,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
ood,cpu,True,201,99,constant,10.425006027287106,0.0,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
ood,cpu,True,201,99,persistence,10.38152232092828,-0.6764714343433613,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
ood,cpu,True,201,99,LinearReg,10.455323219299316,-0.001376068332796354,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
ood,cpu,True,201,99,NNLS_deployed,10.455322265625,-0.0013759172260656705,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
ood,cpu,True,201,99,GradBoost,10.057964384852115,-0.3245932034896901,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
indist,mem,True,210,90,constant,0.3936007473684583,0.0,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
indist,mem,True,210,90,persistence,0.390930367756975,0.005546821050920636,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
indist,mem,True,210,90,LinearReg,0.39605769515037537,-0.004769001234584014,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
indist,mem,True,210,90,NNLS_deployed,0.39605778455734253,-0.004769261714979267,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
indist,mem,True,210,90,GradBoost,0.4072278040278566,-0.0813798206417109,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
ood,mem,True,201,99,constant,0.35674518523091914,0.0,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
ood,mem,True,201,99,persistence,0.5271678146750219,-1.280264420588781,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
ood,mem,True,201,99,LinearReg,0.3644576072692871,-0.03841424155229567,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
ood,mem,True,201,99,NNLS_deployed,0.3567451238632202,4.569829170630868e-08,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
ood,mem,True,201,99,GradBoost,0.45384624962139253,-0.7423593986579602,59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738
indist,cpu,True,210,90,constant,39.31810748320672,0.0,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
indist,cpu,True,210,90,persistence,45.85482892970084,-0.009533672955402084,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
indist,cpu,True,210,90,LinearReg,38.90007781982422,0.04108015294559364,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
indist,cpu,True,210,90,NNLS_deployed,39.318111419677734,-2.607504434593011e-08,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
indist,cpu,True,210,90,GradBoost,40.29959867356878,-0.01599537388765815,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
ood,cpu,True,201,99,constant,48.54979876640278,0.0,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
ood,cpu,True,201,99,persistence,77.00280723815808,-0.9263215035759615,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
ood,cpu,True,201,99,LinearReg,42.618255615234375,0.08599400726596473,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
ood,cpu,True,201,99,NNLS_deployed,48.549800872802734,-1.4741564724474188e-07,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
ood,cpu,True,201,99,GradBoost,63.83815697101279,-0.39962144912649666,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
indist,mem,True,210,90,constant,0.6163620447060478,0.0,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
indist,mem,True,210,90,persistence,0.8235433102784193,-1.133136276825562,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
indist,mem,True,210,90,LinearReg,0.6151977181434631,0.00544630684527736,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
indist,mem,True,210,90,NNLS_deployed,0.6163620948791504,8.659894090712328e-08,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
indist,mem,True,210,90,GradBoost,0.6350871921309476,-0.1671896521254277,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
ood,mem,True,201,99,constant,0.6282335923186204,0.0,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
ood,mem,True,201,99,persistence,0.8369597628415255,-1.2698340071075704,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
ood,mem,True,201,99,LinearReg,0.6353657245635986,0.007629669469412903,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
ood,mem,True,201,99,NNLS_deployed,0.6282335519790649,6.393132012671998e-08,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
ood,mem,True,201,99,GradBoost,0.7203017585698358,-0.7351401280441434,59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725
indist,cpu,True,210,90,constant,6.021866115774272,0.0,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
indist,cpu,True,210,90,persistence,7.061383288353775,-0.07686432057949832,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
indist,cpu,True,210,90,LinearReg,5.980958938598633,-0.002336281347972813,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
indist,cpu,True,210,90,NNLS_deployed,5.980958461761475,-0.002336281347972813,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
indist,cpu,True,210,90,GradBoost,5.567771467994203,-0.12548580552150002,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
ood,cpu,True,201,99,constant,6.281062789715327,0.0,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
ood,cpu,True,201,99,persistence,5.409812785472599,-0.16513794741973564,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
ood,cpu,True,201,99,LinearReg,13.544319152832031,-20.623283237143987,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
ood,cpu,True,201,99,NNLS_deployed,6.281062126159668,2.3680674088311093e-09,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
ood,cpu,True,201,99,GradBoost,5.3894829803894995,-0.14602635542036269,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
indist,mem,True,210,90,constant,0.062056299205357296,0.0,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
indist,mem,True,210,90,persistence,0.06334636084092486,-0.13007065983168542,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
indist,mem,True,210,90,LinearReg,0.0621391162276268,-0.0038457399208222665,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
indist,mem,True,210,90,NNLS_deployed,0.062056299299001694,8.710608934148212e-08,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
indist,mem,True,210,90,GradBoost,0.06549461180989659,-0.20471428063710762,5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149
