service,predictor,shuffled,model,skill
2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,raw_total,True,constant,0.0
2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,raw_total,True,Queueing,0.0
2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,raw_total,True,NNLS_deployed,0.0
2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,raw_total,True,LinearReg,0.011158687758665353
2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,per_inst,True,constant,0.0
2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,per_inst,True,Queueing,0.3516647158498434
2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,per_inst,True,NNLS_deployed,0.3511891800331859
2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,per_inst,True,LinearReg,0.3511891800331859
2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,n_inst,True,constant,0.0
2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,n_inst,True,Queueing,0.0
2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,n_inst,True,NNLS_deployed,0.0
2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,n_inst,True,LinearReg,-1.3575915513716645
2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,raw_total,True,constant,0.0
2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,raw_total,True,Queueing,0.16204588143821985
2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,raw_total,True,NNLS_deployed,-75.92340244650923
2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,raw_total,True,LinearReg,-75.92340244650923
2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,per_inst,True,constant,0.0
2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,per_inst,True,Queueing,-0.004662845571214547
2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,per_inst,True,NNLS_deployed,-10.807230146504486
2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,per_inst,True,LinearReg,-10.807230146504457
2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,n_inst,True,constant,0.0
2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,n_inst,True,Queueing,-1.0978629678268588
2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,n_inst,True,NNLS_deployed,-1.0978629678268588
2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,n_inst,True,LinearReg,-1.0978629678268588
2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,raw_total,True,constant,0.0
2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,raw_total,True,Queueing,0.0
2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,raw_total,True,NNLS_deployed,0.0
2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,raw_total,True,LinearReg,-0.05348955834672231
2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,per_inst,True,constant,0.0
2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,per_inst,True,Queueing,0.0
2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,per_inst,True,NNLS_deployed,0.0
2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,per_inst,True,LinearReg,-0.42103301168637675
2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,n_inst,True,constant,0.0
2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,n_inst,True,Queueing,-2.3064924516470175
2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,n_inst,True,NNLS_deployed,-2.306492451647004
2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,n_inst,True,LinearReg,-2.3064924516470175
30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,raw_total,True,constant,0.0
30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,raw_total,True,Queueing,0.0
30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,raw_total,True,NNLS_deployed,0.0
30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,raw_total,True,LinearReg,-0.4110875436807977
30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,per_inst,True,constant,0.0
30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,per_inst,True,Queueing,-0.06425976850683024
30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,per_inst,True,NNLS_deployed,0.0
30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,per_inst,True,LinearReg,0.06972437213527571
30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,n_inst,True,constant,0.0
30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,n_inst,True,Queueing,0.0
30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,n_inst,True,NNLS_deployed,0.0
30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,n_inst,True,LinearReg,-0.06816988086644704
30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,raw_total,True,constant,0.0
30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,raw_total,True,Queueing,0.0
30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,raw_total,True,NNLS_deployed,0.0
30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,raw_total,True,LinearReg,-0.019223172752693696
30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,per_inst,True,constant,0.0
30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,per_inst,True,Queueing,0.0
30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,per_inst,True,NNLS_deployed,0.0
30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,per_inst,True,LinearReg,-11.463605133171717
30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,n_inst,True,constant,0.0
30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,n_inst,True,Queueing,-31.843778147070367
30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,n_inst,True,NNLS_deployed,-0.1032947297854716
30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,n_inst,True,LinearReg,-0.1032947297854716
30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,raw_total,True,constant,0.0
30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,raw_total,True,Queueing,-4087.8266006351705
30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,raw_total,True,NNLS_deployed,-24480.951802778
30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,raw_total,True,LinearReg,-24480.951802777996
30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,per_inst,True,constant,0.0
30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,per_inst,True,Queueing,0.0
30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,per_inst,True,NNLS_deployed,0.0
30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,per_inst,True,LinearReg,-98.73230193763065
30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,n_inst,True,constant,0.0
30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,n_inst,True,Queueing,0.0
30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,n_inst,True,NNLS_deployed,0.0
30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,n_inst,True,LinearReg,-0.7981772367789277
31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,raw_total,True,constant,0.0
31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,raw_total,True,Queueing,0.0
31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,raw_total,True,NNLS_deployed,0.0
31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,raw_total,True,LinearReg,-0.013060496422612866
31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,per_inst,True,constant,0.0
31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,per_inst,True,Queueing,0.0
31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,per_inst,True,NNLS_deployed,0.0
31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,per_inst,True,LinearReg,-0.20381374949535114
31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,n_inst,True,constant,0.0
31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,n_inst,True,Queueing,0.0
31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,n_inst,True,NNLS_deployed,0.0
31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,n_inst,True,LinearReg,-0.8756836547183633
315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,raw_total,True,constant,0.0
315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,raw_total,True,Queueing,-0.9995213076967926
315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,raw_total,True,NNLS_deployed,-0.5505901292682478
315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,raw_total,True,LinearReg,-0.5505901292682478
315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,per_inst,True,constant,0.0
315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,per_inst,True,Queueing,0.0
315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,per_inst,True,NNLS_deployed,0.0
315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,per_inst,True,LinearReg,0.1312206961266098
315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,n_inst,True,constant,0.0
315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,n_inst,True,Queueing,0.0
315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,n_inst,True,NNLS_deployed,0.0
315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,n_inst,True,LinearReg,0.005339240487411301
315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,raw_total,True,constant,0.0
315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,raw_total,True,Queueing,0.0
315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,raw_total,True,NNLS_deployed,0.0
315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,raw_total,True,LinearReg,0.18930264809938757
315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,per_inst,True,constant,0.0
315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,per_inst,True,Queueing,-0.9657317835115811
315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,per_inst,True,NNLS_deployed,-0.7221723010864338
315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,per_inst,True,LinearReg,-0.7221723010864338
315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,n_inst,True,constant,0.0
315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,n_inst,True,Queueing,0.0
315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,n_inst,True,NNLS_deployed,0.0
315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,n_inst,True,LinearReg,0.05489690161715566
32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,raw_total,True,constant,0.0
32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,raw_total,True,Queueing,0.11684032374275366
32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,raw_total,True,NNLS_deployed,0.13018829399589127
32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,raw_total,True,LinearReg,0.13018829399588938
32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,per_inst,True,constant,0.0
32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,per_inst,True,Queueing,-0.12129595964852014
32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,per_inst,True,NNLS_deployed,0.026745802231238014
32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,per_inst,True,LinearReg,0.026745802231238458
32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,n_inst,True,constant,0.0
32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,n_inst,True,Queueing,0.0
32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,n_inst,True,NNLS_deployed,0.0
32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,n_inst,True,LinearReg,-0.38310449652535516
3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,raw_total,True,constant,0.0
3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,raw_total,True,Queueing,0.0
3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,raw_total,True,NNLS_deployed,0.0
3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,raw_total,True,LinearReg,-0.7469882706240101
3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,per_inst,True,constant,0.0
3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,per_inst,True,Queueing,0.04296424473514482
3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,per_inst,True,NNLS_deployed,0.013364679915207067
3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,per_inst,True,LinearReg,0.013364679915206956
3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,n_inst,True,constant,0.0
3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,n_inst,True,Queueing,0.0
3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,n_inst,True,NNLS_deployed,0.0
3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,n_inst,True,LinearReg,-0.6464161630092904
336f2152b84445c5cd95d5c5fc7cbf8515195af4ed0e992955b53677e586ff30,raw_total,True,constant,0.0
336f2152b84445c5cd95d5c5fc7cbf8515195af4ed0e992955b53677e586ff30,raw_total,True,Queueing,0.0
336f2152b84445c5cd95d5c5fc7cbf8515195af4ed0e992955b53677e586ff30,raw_total,True,NNLS_deployed,0.0
336f2152b84445c5cd95d5c5fc7cbf8515195af4ed0e992955b53677e586ff30,raw_total,True,LinearReg,0.0405863420401219
336f2152b84445c5cd95d5c5fc7cbf8515195af4ed0e992955b53677e586ff30,per_inst,True,constant,0.0
336f2152b84445c5cd95d5c5fc7cbf8515195af4ed0e992955b53677e586ff30,per_inst,True,Queueing,-0.03108272134158252
336f2152b84445c5cd95d5c5fc7cbf8515195af4ed0e992955b53677e586ff30,per_inst,True,NNLS_deployed,-0.058602335588686216
336f2152b84445c5cd95d5c5fc7cbf8515195af4ed0e992955b53677e586ff30,per_inst,True,LinearReg,-0.05860233558868644
33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,raw_total,True,constant,0.0
33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,raw_total,True,Queueing,-1.2476583256866713
33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,raw_total,True,NNLS_deployed,-1.2476583256866713
33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,raw_total,True,LinearReg,-1.2476583256866705
33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,per_inst,True,constant,0.0
33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,per_inst,True,Queueing,-256.1192650129268
33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,per_inst,True,NNLS_deployed,-0.2546790411949855
33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,per_inst,True,LinearReg,-0.25467904119498463
33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,n_inst,True,constant,0.0
33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,n_inst,True,Queueing,0.0
33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,n_inst,True,NNLS_deployed,0.0
33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,n_inst,True,LinearReg,-2.3940047312353983
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,raw_total,True,constant,0.0
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,raw_total,True,Queueing,-0.7248490978153661
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,raw_total,True,NNLS_deployed,-0.7248490978153661
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,raw_total,True,LinearReg,-0.7248490978153661
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,per_inst,True,constant,0.0
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,per_inst,True,Queueing,-0.13227865650847348
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,per_inst,True,NNLS_deployed,0.0
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,per_inst,True,LinearReg,0.0011167185919576106
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,n_inst,True,constant,0.0
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,n_inst,True,Queueing,0.0
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,n_inst,True,NNLS_deployed,0.0
35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,n_inst,True,LinearReg,0.1053071733833455
35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,raw_total,True,constant,0.0
35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,raw_total,True,Queueing,-18.511382584428482
35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,raw_total,True,NNLS_deployed,-3.3981091331263222
35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,raw_total,True,LinearReg,-3.3981091331263222
35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,per_inst,True,constant,0.0
35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,per_inst,True,Queueing,-14.590836930336794
35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,per_inst,True,NNLS_deployed,-1.2855116058377276
35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,per_inst,True,LinearReg,-1.2855116058377254
35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,n_inst,True,constant,0.0
35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,n_inst,True,Queueing,0.0020044697885456264
35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,n_inst,True,NNLS_deployed,0.0020044697885454044
35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,n_inst,True,LinearReg,0.0020044697885456264
3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,raw_total,True,constant,0.0
3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,raw_total,True,Queueing,-0.26067240482524046
3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,raw_total,True,NNLS_deployed,-0.6531527134315864
3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,raw_total,True,LinearReg,-0.653152713431584
3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,per_inst,True,constant,0.0
3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,per_inst,True,Queueing,0.0
3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,per_inst,True,NNLS_deployed,0.0
3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,per_inst,True,LinearReg,-3.7289341936983833
3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,n_inst,True,constant,0.0
3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,n_inst,True,Queueing,0.0
3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,n_inst,True,NNLS_deployed,0.0
3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,n_inst,True,LinearReg,-0.10714743724619602
358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,raw_total,True,constant,0.0
358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,raw_total,True,Queueing,-11.831558635847305
358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,raw_total,True,NNLS_deployed,0.021950905805338983
358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,raw_total,True,LinearReg,0.021950905805339094
358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,per_inst,True,constant,0.0
358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,per_inst,True,Queueing,0.0
358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,per_inst,True,NNLS_deployed,0.0
358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,per_inst,True,LinearReg,-1.2428098616086096
358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,n_inst,True,constant,0.0
358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,n_inst,True,Queueing,0.0
358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,n_inst,True,NNLS_deployed,0.0
358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,n_inst,True,LinearReg,-0.13123002549912965
36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,raw_total,True,constant,0.0
36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,raw_total,True,Queueing,0.025853590433112528
36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,raw_total,True,NNLS_deployed,0.025853590433112195
36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,raw_total,True,LinearReg,0.02585359043311164
36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,per_inst,True,constant,0.0
36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,per_inst,True,Queueing,-12.112019376554873
36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,per_inst,True,NNLS_deployed,-0.018284450978790945
36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,per_inst,True,LinearReg,-0.018284450978790945
36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,n_inst,True,constant,0.0
36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,n_inst,True,Queueing,0.0
36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,n_inst,True,NNLS_deployed,0.0
36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,n_inst,True,LinearReg,-0.481314365744576
36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,raw_total,True,constant,0.0
36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,raw_total,True,Queueing,0.0
36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,raw_total,True,NNLS_deployed,0.0
36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,raw_total,True,LinearReg,-0.4556295382731417
36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,per_inst,True,constant,0.0
36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,per_inst,True,Queueing,-1.7406349300576762
36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,per_inst,True,NNLS_deployed,-6.195298666474485
36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,per_inst,True,LinearReg,-6.195298666474478
36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,n_inst,True,constant,0.0
36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,n_inst,True,Queueing,0.0
36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,n_inst,True,NNLS_deployed,0.0
36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,n_inst,True,LinearReg,0.00011880579137357739
388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,raw_total,True,constant,0.0
