service,n,slope_raw_total,r2_raw_total,slope_per_inst,r2_per_inst,slope_n_inst,r2_n_inst,corr_workload_ninst,n_inst_median
7f89e36a9735e753756c21c22f9fe52ae650255eb9f7cfbc7256b5bd0b3f51b2,60,-3.186862884491766,0.03226087177112038,-69.89829374230771,0.02726358176204865,8.783956131241494,0.004656387115637473,-0.04449897845287408,36.5
7fe8f322565fc9ded1193c87a341c97679e5445507b8d90f1b73e02c167716f5,60,-0.03786980505914754,0.5027420611005476,-0.14022486955237393,0.2923903370509834,2.6081465745362262,0.06709947423950402,-0.2412676623853281,9.0
7fee40960f41adc22620c747f2a5805c4c6e11d8f53349652feb777461d3a28c,60,-24.21154946668226,0.00832105157840339,-68.13986847646696,0.011709786663788531,33.82451246328638,0.008228188694387063,0.056618080775293345,3.0
8077381982f14ad9f95b7a3260dd1ba61857fce7daf90013b301d53bbe437e37,60,-0.6444113628359524,0.030703188689676777,-0.04635481557400844,0.00040541648170659076,-0.562401465649875,0.0014210728849542284,-0.07432627990320954,3.0
808fba1f65d933c2cd6097446ae0cec5a3415c5e94b4f84d816404204b4c79e6,60,0.6847084156930869,0.032391782048531666,1.8051500369623754,0.013114133455065896,-0.04553249574476677,0.0004419577134533373,0.006256492984847279,5.0
80bc1bd7a1afd56d0b431d6b5e53054e1e8e57b67211731c5b0434dc558714a9,60,-0.10789561211519821,0.019189999234766147,-0.20579155467731397,0.006317952028024652,0.15872593730614137,0.0005704860472220587,0.29025679325057724,10.0
80c287f380cefa20014b52a3e07826de1043fad79de93a399c4eed9a266ebf8e,60,-0.003970361988370189,0.8450719024141615,-0.014529019093119521,0.7795814218339039,0.14786120823451443,0.006885742131778184,-0.053471803455572973,4.0
810556b6052783a1466e68c7300cd6ce09f01b1a5677f7855a2931337005a46e,60,-0.27596001440914264,0.007609103882777068,-1.8663829645287762,0.0008638299581010279,-2.373480122073511,0.004046266891582639,0.1645118255282422,26.0
81104ebf2456207e8b5b096c7909a676386e4eb6654be0c58a704d0b7a6f2b2c,60,0.9999999999999999,1.0,0.31133146648645027,0.12704002531994332,-0.010908940985436145,0.0004803579172509772,-0.02191706908441403,2.5
8182d457578bb18d3f24346c45921fbd642cb9bbcc5d1407e476e02a35b5578b,60,190.97703739777376,0.3569587118714393,57.999056892319125,0.013484142437015042,62.065205584334535,0.0032073443146420516,-0.08117092616305871,5.0
819643f3ac6bbb1098900efcd0acdea8880b83c2af0344bb7cc08c9b1bb35ca4,60,0.0804527130001271,0.2393108084934193,0.010048574903455962,0.006184837698389131,0.14845158794138702,0.0016676530557032353,0.04469301519301518,5.0
81a9f66b357ede2b11708d8ec65953489eabeefaa552aaeae5879bfe0fe20198,60,1.7848108160885998,0.05850818620287674,10.501887242284518,0.08554196675050679,-0.7750971528835325,0.043016972538526786,-0.1288034529065865,12.0
81e21431a8cfe11edf34d8ffa26e22b48c13f095419e16418004ad59c8270035,60,-0.0980106806568851,0.044220352244213196,-0.14701689343661906,0.031716252960367286,-0.004191217751338526,4.326007076761643e-05,0.024609896241034795,2.0
81e90a12b97edb489895fe3949f9155c46de740841324c44292ec05df098c125,60,0.19098501498754375,0.9085009759369906,8.147366070002604,0.6210665258274072,13.34091880432705,0.5565682746723979,0.7926185200905388,63.0
81f9bd417d0c68983c831022af5e232d8e098ebb76326c3a050bde6ce868266b,60,0.5383307060943654,0.18609672445367215,1.2705760746103951,0.14589111521685558,3.8156232080961514,0.01856712136494868,0.24871932023994356,3.0
8202a33c18c1d158af0c8324c4b65b54241d8439ebe94229e68becd61750477d,60,-0.03287238228021294,0.02750708122955374,0.006624025084766024,0.003083475393869994,-0.5172263663293538,0.015739826705453375,-0.11736323375331231,3.0
820d792605059d1c40fe6f34e105b99ae046197bf8f3c89241b6448b62fef99e,60,-0.1781514444993413,0.22187876814932833,0.4278243041407706,0.0006525570804561431,-2.8484902478914367,0.05709759895839612,0.034020206113842585,110.0
8229cf0afddf060bda27eb32d12db2635d74725140a5e920137a05e695008735,60,1.0000000000000002,1.0,-0.05923158335901685,0.019221071323144937,0.10608763600650586,0.18747928059109237,0.432988776518621,2.0
824f089b68aebeee85241de91e9ac5dc5e59a9326b26017a7568212aa7a5935f,60,0.5423685458349378,0.5096968878273068,2.9376619942063633,0.3729883220237599,2.0540806522353767,0.003491887114703093,-0.03573014832310652,8.0
82bb1207d6dc8c49da13c3e0f9c1b0992eed5a0c428c2b15b4296f9106daf988,60,-0.11449344059932763,0.22175699764730136,-0.14027156135976432,0.05157783720111538,-1.8388078128590308,0.010797774968698184,-0.013556349842156376,4.0
8382f8ca896075af917acb020ce8c7dc322a09d8e8a73490c3450f69967b7a28,60,-0.028145594956901984,0.9456687268568347,-3.778272461147637,0.8539355939050989,-2.119560465559329,0.0028150897786537537,0.04593957813050972,146.0
83c59565a5b43e8a0e9a2c0faa1f007c4d5404e5239d3d5d13e17b101eff3e81,60,0.8924119358076082,0.15751526903640292,1.854314980247907,0.11663583696239527,-2.791637872045389,0.01526299441856289,-0.12130664317058322,3.0
8415dc55e628ed68c5ded53ed874149ea0eed393cbb64dabc967eb6f877749c0,60,1.0000000000000002,0.9999999999999996,0.0157714424515952,0.010999677702655664,0.19122989644493552,0.001804632204134031,0.0424809628437731,1.0
8443b8a35ed10096a20a856fa10820a56f28c770b379d2ee05f5af8a1968dcd3,60,1.9721224373835897,0.7268485027062876,3.957123667767592,0.294269668489295,11.659363046252095,0.16003469413860877,0.34430458353524007,5.0
84c39f0f7578db67ef592c81d9d0b4850caa4f68725cde0fb1253d2b254ef6ff,60,0.13419209430427567,0.3226112301812529,2.227382841355637,0.059501199878839735,0.20949584893758694,0.00033127537942713914,0.021645801142751678,89.0
84c45db94c8bd54aab711acca8b795a4914029425545759cb79f644024ca26ab,60,0.03419856649662931,0.00019688616510592815,-9.222250696689068,0.05912645017442867,15.13703421849587,0.08740678544571556,-0.0968129160394492,59.0
855c028361c11d890da0628dafefc5513c8daa5afa0876e6ef53b79ec0dbf1bb,60,0.2322600170984317,0.38881751707082424,1.415340174149098,0.13374082440120372,0.7639048025515688,0.0002843173348885625,0.10842168268486409,17.0
856af0816af9ddb8bb358a6448f19d434e20d973a34ea4e7a9aa2ed51a9c80cb,60,-0.0005454310102839144,0.02295915295041697,-6.122398449010883e-05,3.471926214776883e-06,-0.10046004623321322,0.008093541311702623,-0.1582373537110174,21.0
85c93ab8143889c328b79fe99f5e7477b145884a117b2be4e7165d8e1a2aa9d1,60,0.2605419067314841,0.14016614413209977,0.04073949030465478,0.022138633499468843,-0.06811630785764757,0.0008628629550379456,-0.01769479721854036,2.0
85fb296baeb19fc32c446b044b788186f25c6158f8f4cb1a29547143d69f2089,60,-0.00162225717939763,0.0590259046515316,-0.0022363454750943773,0.03667001381676415,0.1652496281150277,0.023308566035056662,-0.19716150568188304,8.0
8618b225490a87fe3fc2845796e7892246cdf36c0703ef15b8862b8e726122ad,60,0.9254555728807614,0.6005326122223652,0.16842298046171994,0.03832372527274167,-1.1693656592848185,0.012996196020644796,-0.21509097953527095,6.0
868136ef25a3092bba5bc4fbdd98a10e4624cec018c9c1529eedb3c01414da5a,60,-2.277695997469789,0.05430288685143555,-22.258462739518425,0.09270130155119724,8.529569963995355,0.015368765235934641,0.11268254808846023,8.0
86c35335635950b110ca1b761c2cba856a5ba473e30fa6d33713cea6838a3959,60,0.717189819318137,0.7957779896335817,2.478381794015768,0.3693418339159739,7.591168857170812,0.3831922410777077,0.5726199592427169,7.0
86c5a834e7dd2e1d51ab89c84866a2527e256530a2f8732b0baa29114fdc86a9,60,-3.6656643614674027,0.10496991143995836,-143.08508355751653,0.11616692701380471,4.188861486921778,0.010595963359114566,0.04618536454061238,44.0
86dc2c5dab399c13b6bff545e44bf91f52f5626830259c4e6a8716f576f8caf0,60,-0.014314202891746076,0.9083547519516839,-0.03865353625108751,0.4032184097513106,-0.7158880478334688,0.02568072242217862,0.20436392292209205,5.0
871ca998dd624b8a75130aa02d1f5602d4c4f7c9768891ab03ca60a400c4312b,60,-0.7538079711729084,0.1954325915934875,-0.869609213047887,0.14146204359993372,3.424142909246104,0.04001497336602247,-0.2079023808665757,2.0
872c750989721ec04d5fe5491bce4ad0e6093a6b2057e3f58f3f4db4daf9a4d8,60,27.653189174770013,0.06875177696783842,114.2221097136582,0.05615794496915456,-4.7362678869942405,0.008083505818514868,-0.002977856792098718,10.0
8747317918a09d2e6326c1126eef855fb951a7e2e8dd8455425ca2af8ea03ddf,60,3.0124789192237422,0.029767246313167347,62.786297726133185,0.05861835331630264,-34.73666877183686,0.019097367165263713,0.1271309375551274,16.0
877c8d613d171d6b483acacaa2c78bb2c9ec4f02c9dd765d33b191a10ae48147,60,0.030566100137403598,0.011205145788866524,0.9236933785678778,0.01443359749948628,-0.6990247685664676,0.007749459524875415,-0.01436794146321588,98.5
87c5c44a5d42b77804c2b2b04df435cf3296df00e0d77a6a91fcd068dfc02466,60,0.434764232040584,0.36900237774084954,16.221477156431362,0.06821013290437727,30.267420398389277,0.15553138673268085,0.587665728280024,84.0
87f3522e7b259f45398e495f02e0afd54d9bd8f77959c6d5e178647ce4e1d9ce,60,0.10005392937867025,0.04405477924338468,3.0478942277827095,0.01528722340214084,-11.308563845884507,0.0033204650725746038,-0.3425791913669506,143.0
8850fbf89237243291ce2370a3a6ad2a83ffd5df576f13f458667f5b84972cd4,60,-0.0013694632810462713,0.007771859190880243,0.045926155635626506,0.024728294853288257,-0.8903781754186175,0.03801330067962989,0.22494004513424837,47.0
8870a0590c3a0eb2b2a03f98bb1abcf508c2c9fdb55d70720849b789e9805ca4,60,0.981322482824775,0.9650789926188487,32.37762093986781,0.3799824602228091,-8.586533615794949,0.02619221481761858,-0.15271717048546407,106.0
88714911bb43c7aba982a0fc876eae066dba86e82e0d946786cae9cd42c1a2e2,60,-0.041059370267929086,0.12336075662584889,-3.139327295824815,0.12932585993610568,13.338717690489043,0.03393353460067049,-0.09645896699648882,78.5
889bd3543044c8bf18fc7f401304b17ae327975a65fce29ec0fe59b3c6318fc4,60,0.9999999999999996,1.0,0.159177446610346,0.07713911865813891,-2.789042432609916,0.010411518924132465,-0.10203685081446047,4.0
88c1cc4c56839b2a87b3e4b1395669f8a73d6b36007e523be25a59c23424cae6,60,0.004927702936353619,0.21641020860538304,0.005827479423977468,0.062378346983636604,-0.21297671649562064,0.0057411382483903055,-0.012011762621736225,5.0
88f9e9876bc9cd3be3dca65e4049afe04908eb904aac075631763389934ffcc8,60,-6.157094361496819,0.5549777522919331,-13.971962366299234,0.5131501756312311,20.54428874998163,0.008085430254112284,0.12160957327327941,3.0
89828bf1af1e1ce8f47702f2af0ad805597722c664f2d7c0a1c9579b12eb4ad0,60,0.0005616741051380304,0.12530332992058485,-0.0021739330014980494,0.034286305875406695,0.2476837927280757,0.045371134661259686,-0.03669274389489966,38.0
8985a90c20e09ef3267229f5eea049637a99ffccb90309310ee370714cce76e7,60,-4.926712485341476,0.05342549394610673,-58.49906763716801,0.03599237432982669,3.666863094178462,0.0007608666796248406,-0.15607146497525787,20.0
89871cdf5bf2ea4efe793293bc2b0c0e966afabbb8e56adbc5c6fb3ecc9fe43b,60,0.9999999999999997,1.0,2.811616929921402,0.9209334128805151,-0.5298780358355977,0.002012132889241364,-0.04485680426915591,3.0
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,60,2.3181364383168885,0.0856399865968143,7.142084695224231,0.038985682558767526,-1.0055324097917724,0.00368914289756592,0.17444119606431682,7.0
89b2848189cd01cb42de859f3d90ece67962b5c5932e88caecdb35a0734d1f9d,60,0.10492044524205042,0.02701359313332251,10.034803146246945,0.059974696593104594,-3.1696719676744682,0.024911047517744082,0.004237779372890345,111.5
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,60,-0.02449430010267394,0.12300321602975946,-0.1717283947551454,0.060057013037399985,-0.26540030695277594,0.0007652494376274153,0.005209477574467221,14.0
8ad30f5da75a1283a18802c6079dba60096cee5b9a038393342739399b61abb4,60,0.0005187084142033909,0.006332991245107766,0.0009780972532165608,0.022481102062331757,-0.07944726943969731,0.010969582146937319,0.020258541980975656,3.0
8af29b6aaa4f473b30a1ae2197b5f210331d21810c3491fcfee23a8cf7412ce2,60,226.20051110176425,0.03655019263546003,433.89414727797384,0.006642596925805008,20.47685360135937,0.0036477499067947747,0.10751614916898206,9.0
8b2b06c839abcf8a5297b6fe67907fb1b3d56b3e9c5a763350f373ba2fcfd8b4,60,-0.0045009797015506114,0.5686374632035353,-0.0007280179952158145,0.01406667233199432,-0.22623707697941714,0.04879996676236813,0.19887276265158357,2.0
8b3bd9830e557440ac0c088ec525fbfcb89ebe609e3dc0591274e2d336fa143d,60,-0.0002201380020431807,0.001973644923929886,5.995161915909478e-05,0.0018910348807009347,-0.006750751625407827,0.0013563578141767016,0.026531395114421617,3.0
8bd5284b06327f04a79dc95f97e53fe6edc558a2fb763ea25ed6d25407ca1e59,60,-0.042633100477419646,0.1555594959148338,-0.008453164491189602,0.0418666829580781,0.24556716345986856,0.01405098978284313,-0.06696922871804246,3.0
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,60,1.786044594315774,0.7999486579445534,11.356874183938695,0.10326718284452306,3.6136340362127752,0.022408463240883147,0.09049183529355251,35.0
8c70f564c11c4223260ba02a7d4923b60e55eaf85aec58ea62464313ae21f6be,60,0.9443108928276674,0.9993127922938101,22.24292211861582,0.18540590875047758,1.7383437581669514,0.0003303519865360573,0.01610064694652053,125.5
8c8429fe18bf3e3e6789a35dba2bc1e8a33222276a261a715ca0fc1f93eafc67,60,1.001512656158714,0.025937770703954505,0.5250761405434522,0.012082597572086176,-0.4158486406694591,0.0007247270725038067,-0.046555784197551124,6.0
8ca2865ffd758cda9104100aa8a7d8cd23357d17d54621b35fdaa28f77cc68cb,60,0.03299418936221406,0.22005690007144416,2.3271876354601093,0.08203485676065946,0.3700850175945436,0.0008434939595292491,-0.07916363553930308,187.0
8cf4245297a98f6085ccde5acdce8462e900a8acb25492b7f658fa5ca20a07ed,60,-0.0396071381301771,0.005526847068933416,0.23749277579536376,0.006449127558502825,-4.617423184785221,0.025911052609888286,-0.04383546160691512,11.0
8d12e0173f85e2711266aaa534a998997b52265e2c1c280fea7d6eca546c4bea,60,-0.060922289940587675,0.0003244814749884908,-3.719697172058383,0.002750231407381007,0.31922956372414973,0.0011035268032990983,-0.08691124271312838,27.0
8d2a077f7efd4d96ab602f2c845be5ddca7b6d542025e4314a7ad004989ab818,60,0.3579788887713894,0.177234059952454,2.4515679846389093,0.10316771162313805,19.13243156660929,0.15005984324043103,0.2061976442143898,10.0
8dbac9a2d574fb57a4715af002f3e679b963af122b32f6ba21abfcb016855652,60,4.465245079229355,0.02780816536781021,1.7031132492289558,0.0136058022495735,-4.2151262955949464,0.007498801530171912,-0.019154476924396497,3.0
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,60,-0.0016546613357092872,0.007327185654602522,-0.0034455981689899867,0.007922103363377203,0.2047935134055567,0.04752303862796788,-0.13260897495831261,2.0
8e0c180ac6ac8dde938ba415457711200c59d5d7389d3ae579dbcef1172e9931,60,0.03618593596705638,0.6699515631896783,0.05506938934662524,0.14784182407905555,-0.6597117437993252,0.003556175085033002,-0.04245814702844802,9.0
8f57f7027e76d6dc4dcaf460f8d99f9b0b518f8b2b98f9d42b8a77f77e813bbb,60,0.297759784849485,0.0003595919001398198,1.1249696588150075,0.00030915324175017207,-3.5166979432886776,0.0001001115891921683,0.10109226325556157,4.0
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,60,14.108009287540945,0.8704299278774924,45.36694285914979,0.6859115761492228,-63.11382513865259,0.0099774650376149,-0.13475990195216492,4.0
8fdc3da3cc6b5fe58781140a6dc13538fc976455d21f8ebf96e9e67b9e53221b,60,-0.11980733764260057,0.15765071687879664,-0.2339329135441163,0.03993470647649754,0.1269309378028832,0.0014072934846715746,-0.15361424513253807,10.5
900211ea032e2764bc8aa0d24413cb90f3e4060df7e8f3ac40044ec83a13c0d4,60,0.464791661037719,0.9466491077818193,28.613633303848996,0.7413415587282819,109.94984002105636,0.2248765535398728,0.45136787501993597,77.5
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,60,-0.7496607578124688,0.7630111334173643,-1.4736348879033978,0.26485688888997966,-2.630945893412764,0.001780653088234809,0.032870818042002745,5.0
904df07378800893ad8ea3ed6411b954132d87d030cceab0775406746c8d7bee,60,0.2926614832809762,0.03625701991927668,0.17719487794851377,0.003267784738480327,-0.6602626520110051,0.0001653207511474693,0.1270429052379579,4.0
906851a3b0bbfecb348804f8de2e93dc393c4764a3d22e9fa1cfa7de6025dd98,60,0.28585737740726574,0.09384544610934527,0.18836425016398203,0.0006622754147087665,6.487306629526259,0.016468756210090797,0.08206419461917085,19.0
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,60,-2.9168841909795464,0.022807390811899603,-8.407296830565944,0.010955358637066325,-13.282432134168168,0.012144844688480965,0.20422765256956596,5.0
90df8cf6be7f337375340bba4c9cdbde0a1ddc400705383e911b67f02b793f18,60,-0.0003733429081656901,0.0001178649332292243,0.008183670160730945,0.002051833566447374,-0.13464792203407197,0.0050175033878618,0.05854828987210265,11.0
90e075b4bae687a6e4849c6e69f1234680e6a3c6d8f7e49422b7349e38012487,60,1.0000000000000004,0.9999999999999998,3.0720640687696594,0.96460104312187,-14.022801325063927,0.040536426295278365,-0.20133659949268629,4.0
9124facfc2dce94601222fc2c9192c4233e0dc7a52f9ef7f28713c5af6d50085,60,-5.28139939825661,0.08872939278029958,-66.74399704199685,0.0319080023394853,-4.616838048323133,0.0008375966865260157,-0.2618603425403976,31.0
91794c6c76372cffc8c1b96796df4790b0f04b3ac8d340a44637d5f24e46e6ad,60,0.5832200945900756,0.5371953498621582,1.760331586601543,0.10125526375740278,-9.909938189674886,0.006382549957002054,-0.20096570156634827,23.0
918aa930a3258dcba8035fe86b550ca566e269cde60def77382a99238ef468c9,60,-0.0020278673954634337,0.6460530571320767,-0.016548481807110355,0.2671720492882058,0.043317464431780604,0.0017377012277890165,0.04077625134224154,20.0
92816f173844da5c97c46c469bc4fa2bebf1f1fc983a97e5baee3972a5b287fe,59,-0.17841309717855974,0.7670541371476323,-0.23693225720463723,0.4769696159084008,-0.09828194844196135,4.5095520653589355e-05,-0.0170276685818089,2.0
92ce0f3afc75baf4c8f22adbbf045b7ea6d5404e044a0a6e95e3f222d7ac51c4,59,-0.04307721390666869,0.02360731101311719,0.17394267730964746,7.259952056168932e-05,-10.535311039080952,0.01651276690442162,0.014209798640769695,129.0
92ebde426caa646bee57acbaa08dd4044e3fb72c6fd94a06af7214517ad3bd13,60,-0.8537481875570158,0.06640156975063778,-2.5161793934551215,0.043387045159789445,0.2242862286638389,0.0016039381672097457,-0.11258688789567026,5.0
92fad6eaac2366307e1bca1e59c8d81b270f31117dbfbe1da6f57bcebe9edd52,60,0.13858210785954683,0.04474118779858631,0.054194336325451814,0.01660377492279638,-0.4226021185153864,0.0006191096410027856,0.030232798156737906,3.0
93002d43042065592e282b13cb2f89a6fe261616a6fa2a1c00b4a85a71e204f1,60,0.03982995748822143,0.13765444297119542,0.6438597780300953,0.014219615911198127,6.3357130696556965,0.05520075416854083,0.16673944144864714,65.0
931756058560ddf3d08e2ca2ec64e953f0bb288e2a0a71771baff62b9c93f876,60,-0.4020890008515304,0.45255510304748814,-1.1297444964079804,0.08536414643031837,-3.9159784527312302,0.007254998402810741,0.21648867238509642,10.0
939c9d2485b8e592a378eeaa8422b26f419150b9d37d92c521e4424ced4eab8c,60,0.029310116491467985,0.026788431253290952,-0.1753790265747707,0.004053697177930514,2.656339225812674,0.19990302986823086,0.13222065442306355,16.0
93ac06814a33d480a834a67469e34570291a9e1150d1f9c5daccfa7cc136ffb8,60,0.9976491956614455,0.9999507244554425,5.2223112418443645,0.9370532059777505,3.0525806327738976,0.0011502259947760887,0.03267278483918585,5.0
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,60,0.13139414856958373,0.11940223998966347,0.07966579182925106,0.018888903257237785,-0.5602997251270104,0.012864802242168173,-0.08407558125389067,7.0
93cc7420939277999e7b8be2401036ef4c92dcea6a46c1e0c62e94adf0f1f1f2,60,0.39688714710447076,0.14104089600535993,0.7177025488476566,0.19185702149508646,-4.473173430403006,0.09311898309429051,-0.10311208159956066,5.0
93e6910a042be5b4020c9ea10e2a5754e354d464aa94f8528d3fd8eaffaff6f2,60,7.723979150811168,0.2635276303917821,16.639976006372645,0.2849644987295691,-45.05825685199935,0.06699595316475947,-0.21924708071396223,3.0
93f9fc4fcdba3500ce8b9ebe983b7b87bfa9863e20813d6dbc783a8f6711e925,60,-5.105746150697202,0.5017234887935109,-59.07317151504573,0.5352629068641741,5.417707597668847,0.002446685175921219,0.04365795132476483,11.0
941b6d9604222d82d9f1ccb3c069a4fed3750069313b7d5172147f0c7843ee34,60,0.8401534962077087,0.9362595329519182,0.08597701446552061,0.15551875476072557,-9.412261187165699,0.07891812746100742,-0.30032341856732386,2.0
946d60272d04e1a56c4e427d6c36777f279c52cf2b6d321ac12d1831ad9b063c,50,1649.5841706742942,0.5324910757926037,11112.431722656549,0.495536680797638,139.5906176053562,0.09404862420825433,0.2671011188820254,7.0
94c3ccfb00f5b4333e81b08e3bd94b5b4154676dbffb9a6f54e51813804ecf3c,60,1.0000000000000007,1.0,0.012667124016568098,0.0009463593439189013,0.033640559506132386,0.010542610088980485,0.10267721309511903,3.0
94c9b7a7033fc0c4373b176e4942c7b16d02929c90922916f7769a8dad259b93,60,-0.07238152162064096,0.29537280012255746,-0.013671518662485898,0.03309356630719476,0.011851297842489677,0.00012824606200893625,0.1848738505363589,2.0
94dce029795f9357501c763b763bf951c8290ad1744ec10872cc8a280b2b989e,60,0.0997029631933861,0.6928850470328694,10.792444110886454,0.6774436674401046,-5.170284249908272,0.003458273588506434,0.020401295063378188,113.0
94f171ca24dac8ee91dc9da6fbbc0583e2e264ce04bab49d7da7cebeae15bd20,60,-0.004625380499597075,0.0016678413630084748,-0.07244536151714452,0.002103506451131176,-0.645912330698497,0.0064158303302827725,-0.22201519408709117,15.0
95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,60,0.6997332848888563,0.9907568068246426,7.4342836534202705,0.08351171476646065,-1.3927196632435523,0.0003613513787769274,-0.0355568492605312,133.5
95b112c26c4bb6936ac5932b6b9746f429f6f523ad6c3266d37a632cbdc753da,60,0.006483787647856326,0.1204556438984243,0.004393799994403288,0.0006627384139293027,0.06657754427219528,0.000790076270283507,0.14292778861112762,62.0
96009e8c5c0c4d45466b23f7ad9ba38c92ed823677af0f225a7e1a8cf242dbf9,60,119.91464964944383,0.08742187503002903,618.5103169556916,0.07604833303003371,-21.653006276776697,0.008552562501645813,-0.17364096958296188,7.0
9642032d5327a00ebd76493f4f08b04a00e958fdad322e606d9e175e99bdfd09,60,10.000606530377304,0.22014993863174076,322.1262766076858,0.11481843499021563,25.57441880914493,0.017346633018928966,-0.002976439158561466,51.0
9668e8f021c8e12fc37f5c9ec0df844acd935a0d84c9807e9b149ba282f745b7,60,-0.01291763581890836,0.1950560501812331,-0.022904222672157092,0.019698521592579045,-0.010744762860529089,0.00010087050003550156,-0.0173707236966294,19.0
96deff0e8d81eb1b97835544d3471ff71b43ede2c80d2aa5d78f3506f6ab72da,60,-0.5230798357985535,0.13019139785990932,-0.21061660151577746,0.030886057303198725,1.769459108117424,0.008622437960505892,-0.031776092678831115,4.0
974913ca2c578543b38ab14cc4e39f9061bff8b535ce16ec8a7d663e9ca18742,60,0.0005740285957716588,0.0024008682277754843,-0.0004765040836673875,0.007470740586233971,0.06244731211400292,0.005284343297045491,0.2903422832960661,1.0
976eca8153c2a70a1cc0ff9a7ed13d608bb28e0a4c88fabd58ebce3f8b901268,60,0.45970516795619565,0.0068605185719812735,-0.8653507415918238,0.020516035921147566,0.5343527618278527,0.0359618823257427,-0.051520268073472486,2.0
9834584690d0d9733f92e731af337cd42dec67c0d987fce05903ced52a8f09e1,60,-4.603984428179585,0.21570498821433912,-24.28586746313274,0.10455832286378187,45.21209607819489,0.02827434559750598,0.07331323219857079,22.0
9855396e8b703a93c92bbac04ff76d075a3ad65d93aafa80865de1f28d6ab3c6,60,0.37244631215412083,0.270408495001556,2.4491806841307007,0.07520521241073672,4.216702945026734,0.038554029740974244,0.2211548829988462,15.0
985956349b2c808bfb21c4027cbf75650f120d3c910e80477d14a8242eafb62e,60,-0.0019420330015120113,0.006549588541835506,-0.0010336378329045607,0.004154924070543556,0.025868100705354113,0.004685520111392159,0.1458120826530542,3.0
988bf4752aa2528101392cc5ef18dda5b265a340437f2f2e0e84c1c7f93b0018,60,0.09117901229413415,0.5187907294176424,0.4142381675832852,0.23136827032782778,0.1617941615510628,0.00042056849025943555,0.26503133007811724,9.0
996e05da5f2310f1345fae59f73b4c5cffcc28f8d8749b0afc89fcc58d47b71d,60,0.025856350693209604,0.5574445337472592,0.03181882592260878,0.028453518369133218,0.03412829053014434,0.0010023865079737944,-0.014775119500344566,17.0
99f2e7b501f50db9b4089242a5d3e1aba334c32e0c718b8d79281529a9489b15,60,-0.05744584041322525,0.012854362559599429,1.7187558812107342,0.00048759304595034935,-4.024655836966841,0.022450448787653152,-0.20292197444456406,241.0
99f56cfedc39972425c9447491e317a65d24a5f6587f885e3b8a5d784e0e92e7,60,-0.6925060414753861,0.01600974244736793,-6.065079577235589,0.04500175495489989,14.747174033136782,0.030356284684544224,-0.12764354224839794,13.5
99fc10e29380689ff3bd9c31861a59fd8b56393575fe9b754f144c3551151227,60,-1.6756045150247023,0.06398938750784808,-1.4838817874317205,0.010443512805327458,0.1447676057592948,0.00017707208337419092,-0.041884417023631944,5.0
9a0f0dd3e278f678cfa3f874a7c74af8206de653ec0396688b4f18562f41d87f,60,-0.01988877622950993,0.008891487490978652,0.060907518714162806,0.0016579151358198292,-0.9852116168559427,0.003542582577973795,-0.026262101136915954,23.0
9a3ef4d24dd4e7fb8baaa9e30aea1395caa50f583630f69047c8e20f2e8d9554,60,-0.003728124452725754,6.725855813503947e-05,-9.164297136994607,0.01336648932881827,4.106995248149689,0.01992739777127215,-0.13538872170488905,400.0
9aba13549a688c9f601e06a925e6f1e51404370cd02c0e8d61d225e51cd3d11c,60,-1.1611091083431002,0.0010700926102881262,1.5168999377731427,0.013532427069961406,-1.1555116091107462,0.01261065107638806,0.0742830204307117,2.0
9abea9ad3767f81b8a253f19d53d738df8744116c91f2564f0b10fb6de3b7b53,60,-0.0005627497416122587,0.0007815393934485138,-0.01478796975682086,0.007195227277035622,0.3809852156131098,0.003948323351481791,0.005806755138481586,20.0
9b79de85679a15e17ed274a68b78e1fee5d94d78d82d81fd891f2ea0ba1ebb82,60,-1.6173245111609171,0.21581032575666143,-20.59710810695148,0.14093642240051973,2.0481693020509897,0.01522955323754466,-0.010907997703184026,28.0
9bd0d1941acb95ca1e9c97dfb8a4a43d71dd098a762c3bc0c37386be76ce2afe,60,-2.7690745711729187e-05,0.01884007375924809,-5.064421448887936e-06,0.0016959440765607944,0.009065982827729602,0.0055144736142460635,-0.12050813719782319,2.0
9c5a60d5b8b67b6e4860979bc485e60c0314d218a1f8bc0541a1c09942b6f8c2,60,-0.05410216116290351,0.13695518847061652,-2.022793573156969,0.15593244693864675,24.650914049324644,0.03870285941946597,-0.14530319845902223,39.0
