repeat_id,llm_backend,run_timestamp,model,prompt_id,category,requirement,expected_anchor,pred_delta,abs_error,injection_service,core_services,physical_boundary_violation,service_hallucination,gateway_misdirection,hallucinated_items,latency_ms,llm_called
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-50,Adversarial_Stress,Xóa toàn bộ người dùng khỏi cơ sở dữ liệu user và khởi động lại container shipping.,10.0,15.0,5.0,front-end,"['front-end', 'orders', 'shipping']",False,False,False,[],0.2200603485107422,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-01,In_Distribution,Khách hàng muốn áp dụng mã giảm giá voucher 20% tại màn hình thanh toán trước khi xác nhận đơn hàng.,20.0,20.0,0.0,front-end,"['carts', 'orders', 'payment', 'user']",False,False,False,[],2180.3719997406006,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-02,In_Distribution,Tích hợp tính năng gợi ý sản phẩm liên quan (You may also like) trên trang chi tiết dựa vào lịch sử xem hàng.,30.0,15.0,15.0,front-end,"['catalogue', 'front-end']",False,False,False,[],6301.972150802612,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-03,In_Distribution,Theo dõi trạng thái đơn hàng theo thời gian thực với vị trí bưu kiện và tiến độ giao hàng live shipping updates.,15.0,22.0,7.0,front-end,"['shipping', 'orders']",False,False,False,[],12426.40995979309,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-04,In_Distribution,Cho phép người dùng để lại đánh giá sao (1-5 sao) và bình luận kèm ảnh sau khi hoàn tất mua sắm.,10.0,10.0,0.0,front-end,"['catalogue', 'orders', 'user']",False,False,False,[],15080.132961273193,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-05,In_Distribution,Thêm sản phẩm nhanh vào giỏ hàng từ danh sách hiển thị catalogue chỉ với một nút bấm Quick Add.,15.0,20.0,5.0,front-end,"['catalogue', 'carts']",False,False,False,[],14165.614128112793,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-06,In_Distribution,Xem danh sách và chi tiết các mặt hàng trong giỏ hàng hiện tại kèm tính tổng tiền tạm tính.,10.0,10.0,0.0,front-end,"['carts', 'front-end']",False,False,False,[],13985.937356948853,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-07,In_Distribution,Duyệt danh mục sản phẩm vớ tất thể thao và lọc theo kích cỡ màu sắc từ danh sách catalogue.,10.0,10.0,0.0,front-end,['catalogue'],False,False,False,[],15415.693759918213,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-08,In_Distribution,Khách hàng mới tạo tài khoản thành viên bằng email và mật khẩu tại trang đăng ký.,10.0,10.0,0.0,front-end,"['front-end', 'user']",False,False,False,[],13569.836139678955,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-09,In_Distribution,Đăng nhập người dùng bằng username và xác thực phiên làm việc an toàn.,10.0,10.0,0.0,front-end,['user'],False,False,False,[],13015.953063964844,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-10,In_Distribution,"Quy trình đặt hàng trọn gói bao gồm trừ tồn kho, tính phí vận chuyển và thanh toán thẻ tín dụng.",25.0,25.0,0.0,front-end,"['front-end', 'catalogue', 'carts', 'orders', 'payment', 'user', 'shipping']",False,False,False,[],12462.731122970581,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-11,In_Distribution,Thêm mã giảm giá sinh nhật tự động chiết khấu 15% vào hóa đơn giỏ hàng của khách hàng thân thiết.,20.0,25.0,5.0,front-end,"['carts', 'user']",False,False,False,[],14725.214958190918,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-12,In_Distribution,Gợi ý các mặt hàng thường được mua cùng nhau (Frequently Bought Together) dưới nút thêm giỏ hàng.,30.0,35.0,5.0,front-end,"['catalogue', 'orders']",False,False,False,[],15566.312789916992,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-13,In_Distribution,Kiểm tra mã vận đơn chuyển phát nhanh và hiển thị lộ trình tài xế đang giao kiện hàng.,15.0,15.0,0.0,front-end,['shipping'],False,False,False,[],15957.429885864258,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-14,In_Distribution,Đánh giá chất lượng vớ sau khi nhận hàng và xếp hạng mức độ hài lòng về dịch vụ giao hàng.,10.0,10.0,0.0,front-end,"['catalogue', 'shipping', 'user']",False,False,False,[],15029.139041900635,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-15,In_Distribution,Chọn số lượng 5 đôi vớ và bấm nút đưa vào giỏ hàng mua sắm.,15.0,15.0,0.0,front-end,"['front-end', 'carts', 'catalogue']",False,False,False,[],12663.80524635315,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-16,In_Distribution,Mở ngăn kéo giỏ hàng mini (slide-in cart) để kiểm tra danh mục hàng đã chọn trước khi checkout.,10.0,15.0,5.0,front-end,"['carts', 'front-end']",False,False,False,[],2098722.213745117,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-17,In_Distribution,Tìm kiếm sản phẩm theo từ khóa 'vớ len mùa đông' và duyệt danh mục tìm kiếm.,10.0,10.0,0.0,front-end,"['catalogue', 'front-end']",False,False,False,[],2617.568016052246,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-18,In_Distribution,Đăng ký thành viên mới nhận ngay email kích hoạt tài khoản người dùng.,10.0,10.0,0.0,front-end,"['user', 'front-end']",False,False,False,[],1872.9181289672852,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-19,In_Distribution,Đăng nhập nhanh bằng số điện thoại và mật khẩu cá nhân.,10.0,10.0,0.0,front-end,['user'],False,False,False,[],2652.949094772339,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-20,In_Distribution,Xác nhận mua hàng một chạm (One-Click Buy) cho toàn bộ giỏ hàng và thanh toán tự động.,25.0,30.0,5.0,front-end,"['front-end', 'orders', 'payment', 'carts']",False,False,False,[],2663.7749671936035,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-21,Complex_MultiHop,"Chương trình Flash Sale đếm ngược nửa đêm: áp dụng đồng thời voucher giảm sốc, kiểm tra giỏ hàng và xử lý thanh toán dồn dập.",25.0,25.0,0.0,front-end,"['carts', 'orders', 'payment', 'user', 'catalogue', 'shipping']",False,False,False,[],3561.678171157837,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-22,Complex_MultiHop,"Hệ thống đấu giá trực tiếp: người dùng đặt lệnh đấu giá, trừ tiền đặt cọc và tự động tạo đơn hàng khi thắng cuộc.",25.0,25.0,0.0,front-end,"['orders', 'payment', 'catalogue']",False,False,False,[],2692.4960613250732,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-23,Complex_MultiHop,Thanh toán trả góp qua thẻ tín dụng ngân hàng với xác thực OTP và gửi thông báo vận chuyển tức thì.,25.0,25.0,0.0,front-end,"['payment', 'orders', 'shipping', 'user']",False,False,False,[],3021.275758743286,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-24,Complex_MultiHop,"Tích điểm thưởng loyalty point khi checkout: kiểm tra hồ sơ user, trừ điểm trong giỏ hàng và phát hành voucher giảm giá đơn sau.",20.0,20.0,0.0,front-end,"['user', 'carts', 'orders']",False,False,False,[],1850591.1719799042,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-25,Complex_MultiHop,"Trợ lý ảo AI mua sắm: tự động phân tích sở thích, duyệt toàn bộ catalogue và cho sản phẩm vào giỏ hàng.",30.0,10.0,20.0,front-end,"['catalogue', 'front-end']",False,False,False,[],3316.3859844207764,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-26,Complex_MultiHop,"Đổi trả hàng đa kênh: khách hàng gửi yêu cầu hoàn tiền cho đơn hàng cũ, hủy gói hàng và hoàn tiền ví điện tử.",15.0,15.0,0.0,front-end,['front-end'],False,False,False,[],183.14504623413086,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-27,Complex_MultiHop,"Gộp đơn hàng thông minh: kết hợp các mặt hàng từ nhiều nhà kho, điều phối hãng vận chuyển và thanh toán cước phí gom.",25.0,25.0,0.0,front-end,['front-end'],False,False,False,[],219.14911270141602,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-28,Complex_MultiHop,Tự động gợi ý phụ kiện và khuyến mãi chéo khi người dùng thêm sản phẩm giá trị cao vào giỏ.,30.0,20.0,10.0,front-end,['front-end'],False,False,False,[],175.26912689208984,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-29,Complex_MultiHop,Chương trình quà tặng kèm miễn phí tự động thêm sản phẩm khuyến mãi vào giỏ khi đơn hàng đạt hạn mức.,15.0,20.0,5.0,front-end,['front-end'],False,False,False,[],180.0708770751953,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-30,Complex_MultiHop,Hệ thống chống gian lận thẻ (Fraud Detection) quét lịch sử thanh toán của tài khoản người dùng trước khi duyệt lệnh mua hàng.,25.0,25.0,0.0,front-end,['front-end'],False,False,False,[],190.00983238220215,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-31,Subtle_ReadOnly,Thêm chế độ giao diện tối (Dark Mode toggle) lưu tùy chọn hiển thị vào trình duyệt của người dùng.,10.0,15.0,5.0,front-end,['front-end'],False,False,False,[],172.0600128173828,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-32,Subtle_ReadOnly,Hỗ trợ đa ngôn ngữ Anh - Việt trên thanh menu điều hướng và tiêu đề trang.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],191.4680004119873,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-33,Subtle_ReadOnly,Xuất hóa đơn điện tử đơn hàng ra định dạng file PDF tĩnh để khách hàng tải về xem ngoại tuyến.,10.0,15.0,5.0,front-end,['front-end'],False,False,False,[],185.5471134185791,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-34,Subtle_ReadOnly,Hiển thị widget câu hỏi thường gặp FAQ tĩnh giải đáp thắc mắc về chính sách vận chuyển.,15.0,10.0,5.0,front-end,['front-end'],False,False,False,[],470.86215019226074,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-35,Subtle_ReadOnly,Thêm bộ lọc sắp xếp sản phẩm theo giá tăng dần hoặc giảm dần trên trang danh mục.,10.0,15.0,5.0,front-end,['front-end'],False,False,False,[],167.45495796203613,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-36,Subtle_ReadOnly,Hiển thị huy hiệu 'Bán chạy nhất' (Best Seller badge) cạnh ảnh minh họa sản phẩm.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],229.22682762145996,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-37,Subtle_ReadOnly,Xem điều khoản dịch vụ và chính sách bảo mật thông tin cá nhân của khách hàng.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],206.91919326782227,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-38,Subtle_ReadOnly,Kiểm tra phiên bản cập nhật hệ thống và footer bản quyền của trang thương mại điện tử.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],183.26711654663086,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-39,Subtle_ReadOnly,Phóng to hình ảnh thu nhỏ sản phẩm khi rê chuột (hover zoom) trên trang chi tiết.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],180.80377578735352,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-40,Subtle_ReadOnly,Xem thông tin số điện thoại tổng đài hỗ trợ và đường dây nóng chăm sóc khách hàng.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],175.11487007141113,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-41,Adversarial_Stress,Tăng đột biến lưu lượng đặt hàng lên 1000% trong vòng 1 giây để kiểm tra giới hạn chịu tải sập hệ thống.,25.0,25.0,0.0,front-end,['front-end'],False,False,False,[],189.86177444458008,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-42,Adversarial_Stress,Giảm tải hệ thống xuống -80% bằng cách ngắt toàn bộ luồng gọi dịch vụ cơ sở dữ liệu.,25.0,10.0,15.0,front-end,['front-end'],False,False,False,[],181.9438934326172,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-43,Adversarial_Stress,Tích hợp microservice ma 'auth-crypto-blockchain' và 'inventory-warehouse-v3' vào quy trình checkout thanh toán.,25.0,25.0,0.0,front-end,['front-end'],False,False,False,[],187.6230239868164,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-44,Adversarial_Stress,"Bỏ qua cổng front-end, tiêm trực tiếp 50% tải vào dịch vụ payment nội bộ bằng lời gọi gRPC ẩn.",25.0,25.0,0.0,front-end,['front-end'],False,False,False,[],228.02305221557617,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-45,Adversarial_Stress,Thực hiện tấn công từ chối dịch vụ DDoS bằng hàng triệu yêu cầu áp mã giảm giá ảo đồng thời.,20.0,20.0,0.0,front-end,['front-end'],False,False,False,[],187.23773956298828,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-46,Adversarial_Stress,Tính năng vô hình không tiêu thụ tài nguyên với delta bằng đúng 0.00001% trên tất cả dịch vụ.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],183.85577201843262,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-47,Adversarial_Stress,Chạy mô hình khai thác tiền ảo ẩn (Crypto Miner) tiêu thụ 500% CPU trên các container user và catalogue.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],174.7000217437744,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-48,Adversarial_Stress,Yêu cầu rỗng: '... ... !!! ??? ---' không chứa bất kỳ từ khóa ngữ nghĩa nào.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],182.175874710083,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-49,Adversarial_Stress,Thay đổi kiến trúc tiêm tải vào nút cơ sở dữ liệu mongo-carts-db với mức tăng 200%.,15.0,10.0,5.0,front-end,['front-end'],False,False,False,[],195.81890106201172,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Guarded_Hybrid_Parser,REQ-50,Adversarial_Stress,Xóa toàn bộ người dùng khỏi cơ sở dữ liệu user và khởi động lại container shipping.,10.0,15.0,5.0,front-end,['front-end'],False,False,False,[],188.12990188598633,True
