predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
P0,recs,1.0,80,carts,non-chain,0.1458,0.1523,0.6520929104283396,-4.281046040507654
P0,recs,1.0,80,catalogue,chain,0.0661,0.1001,3.3973988201453587,-33.948870043094885
P0,recs,1.0,80,front-end,gateway,0.4532,0.5901,13.692391570184542,-23.202570182060704
P0,recs,1.0,80,orders,chain,0.0455,0.1425,9.70359268698032,-68.07822350531937
P0,recs,1.0,80,user,chain,0.1167,0.1904,7.369679398272274,-38.706951120936544
P0,recs,1.0,100,carts,non-chain,0.1818,0.2257,4.390533334906762,-19.452501497235442
P0,recs,1.0,100,catalogue,chain,0.0824,0.1431,6.069735595438602,-42.41682562865384
P0,recs,1.0,100,front-end,gateway,0.5609,0.7781,21.715444453503473,-27.90992919072729
P0,recs,1.0,100,orders,chain,0.056,0.219,16.295390542251784,-74.42384053760715
P0,recs,1.0,100,user,chain,0.1452,0.2738,12.862515264486408,-46.973461496316126
P0,recs,1.0,120,carts,non-chain,0.2177,0.2299,1.2238470702177513,-5.322498086033246
P0,recs,1.0,120,catalogue,chain,0.0986,0.1711,7.24655341020492,-42.3612707740531
P0,recs,1.0,120,front-end,gateway,0.6686,0.8623,19.369396726623233,-22.462637408946353
P0,recs,1.0,120,orders,chain,0.0666,0.2477,18.107424176785784,-73.10983995565296
P0,recs,1.0,120,user,chain,0.1737,0.3055,13.178240452489323,-43.13911458496278
P1,recs,1.0,40,carts,non-chain,0.0573,0.0812,2.387534502982346,-29.412064735975886
P1,recs,1.0,40,catalogue,chain,0.0393,0.0509,1.1637327171597842,-22.84636398842439
P1,recs,1.0,40,front-end,gateway,0.2378,0.3163,7.854473940139167,-24.828843226544304
P1,recs,1.0,40,orders,chain,0.1588,0.0799,7.88986520652413,98.74508266076296
P1,recs,1.0,40,user,chain,0.0869,0.1033,1.6411422873005899,-15.885390421134172
P1,recs,1.0,60,carts,non-chain,0.0849,0.1208,3.5885763116466407,-29.71025904920925
P1,recs,1.0,60,catalogue,chain,0.0584,0.0766,1.8207065575847219,-23.766822862860796
P1,recs,1.0,60,front-end,gateway,0.3455,0.4525,10.696253116815912,-23.64008592976866
P1,recs,1.0,60,orders,chain,0.2365,0.1205,11.602972798538312,96.31399186290957
P1,recs,1.0,60,user,chain,0.129,0.1529,2.3930058531006884,-15.647714230198254
P1,recs,1.0,80,carts,non-chain,0.1126,0.1523,3.9720929104283402,-26.077131578608792
P1,recs,1.0,80,catalogue,chain,0.0774,0.1001,2.2673988201453597,-22.65722452852564
P1,recs,1.0,80,front-end,gateway,0.4532,0.5901,13.692391570184542,-23.202570182060704
P1,recs,1.0,80,orders,chain,0.3143,0.1425,17.17640731301968,120.50580994017845
P1,recs,1.0,80,user,chain,0.1712,0.1904,1.9196793982722755,-10.082519553593292
P1,recs,1.0,100,carts,non-chain,0.1403,0.2257,8.54053333490676,-37.83930671101282
P1,recs,1.0,100,catalogue,chain,0.0965,0.1431,4.659735595438602,-32.56339409180941
P1,recs,1.0,100,front-end,gateway,0.5609,0.7781,21.715444453503473,-27.90992919072729
P1,recs,1.0,100,orders,chain,0.3921,0.219,17.31460945774822,79.07878795007571
P1,recs,1.0,100,user,chain,0.2133,0.2738,6.0525152644864075,-22.10357670223298
P1,recs,1.0,120,carts,non-chain,0.1679,0.2299,6.203847070217752,-26.980465910174473
P1,recs,1.0,120,catalogue,chain,0.1156,0.1711,5.54655341020492,-32.42355883854501
P1,recs,1.0,120,front-end,gateway,0.6686,0.8623,19.369396726623233,-22.462637408946353
P1,recs,1.0,120,orders,chain,0.4698,0.2477,22.212575823214216,89.68464247498858
P1,recs,1.0,120,user,chain,0.2555,0.3055,4.998240452489322,-16.361794913402363
P1_ctrl,recs,1.0,40,carts,non-chain,0.0573,0.0812,2.387534502982346,-29.412064735975886
P1_ctrl,recs,1.0,40,catalogue,chain,0.0393,0.0509,1.1637327171597842,-22.84636398842439
P1_ctrl,recs,1.0,40,front-end,gateway,0.2378,0.3163,7.854473940139167,-24.828843226544304
P1_ctrl,recs,1.0,40,orders,chain,0.0195,0.0799,6.040134793475869,-75.59490483699697
P1_ctrl,recs,1.0,40,user,chain,0.0869,0.1033,1.6411422873005899,-15.885390421134172
P1_ctrl,recs,1.0,60,carts,non-chain,0.0849,0.1208,3.5885763116466407,-29.71025904920925
P1_ctrl,recs,1.0,60,catalogue,chain,0.0584,0.0766,1.8207065575847219,-23.766822862860796
P1_ctrl,recs,1.0,60,front-end,gateway,0.3455,0.4525,10.696253116815912,-23.64008592976866
P1_ctrl,recs,1.0,60,orders,chain,0.0276,0.1205,9.287027201461687,-77.08978361346172
P1_ctrl,recs,1.0,60,user,chain,0.129,0.1529,2.3930058531006884,-15.647714230198254
P1_ctrl,recs,1.0,80,carts,non-chain,0.1126,0.1523,3.9720929104283402,-26.077131578608792
P1_ctrl,recs,1.0,80,catalogue,chain,0.0774,0.1001,2.2673988201453597,-22.65722452852564
P1_ctrl,recs,1.0,80,front-end,gateway,0.4532,0.5901,13.692391570184542,-23.202570182060704
P1_ctrl,recs,1.0,80,orders,chain,0.0357,0.1425,10.68359268698032,-74.95368305801982
P1_ctrl,recs,1.0,80,user,chain,0.1712,0.1904,1.9196793982722755,-10.082519553593292
P1_ctrl,recs,1.0,100,carts,non-chain,0.1403,0.2257,8.54053333490676,-37.83930671101282
P1_ctrl,recs,1.0,100,catalogue,chain,0.0965,0.1431,4.659735595438602,-32.56339409180941
P1_ctrl,recs,1.0,100,front-end,gateway,0.5609,0.7781,21.715444453503473,-27.90992919072729
P1_ctrl,recs,1.0,100,orders,chain,0.0438,0.219,17.515390542251783,-79.99578956334273
P1_ctrl,recs,1.0,100,user,chain,0.2133,0.2738,6.0525152644864075,-22.10357670223298
P1_ctrl,recs,1.0,120,carts,non-chain,0.1679,0.2299,6.203847070217752,-26.980465910174473
P1_ctrl,recs,1.0,120,catalogue,chain,0.1156,0.1711,5.54655341020492,-32.42355883854501
P1_ctrl,recs,1.0,120,front-end,gateway,0.6686,0.8623,19.369396726623233,-22.462637408946353
P1_ctrl,recs,1.0,120,orders,chain,0.052,0.2477,19.567424176785785,-79.00467984525456
P1_ctrl,recs,1.0,120,user,chain,0.2555,0.3055,4.998240452489322,-16.361794913402363
P0,recs,2.0,40,carts,non-chain,0.0905,0.0648,2.5714567346510466,39.69189722641361
P0,recs,2.0,40,catalogue,chain,0.0411,0.0807,3.9632205520391013,-49.09094860585826
P0,recs,2.0,40,front-end,gateway,0.2875,0.4394,15.189869489939156,-34.56967366145035
P0,recs,2.0,40,orders,chain,0.0292,0.1395,11.026676405345187,-79.06311213415059
P0,recs,2.0,40,user,chain,0.0728,0.1498,7.7010446639772745,-51.40525802245853
P0,recs,2.0,60,carts,non-chain,0.1347,0.1121,2.2612710798277993,20.174197234427
P0,recs,2.0,60,catalogue,chain,0.0611,0.1158,5.469990543190348,-47.23657176392941
P0,recs,2.0,60,front-end,gateway,0.4201,0.6029,18.27668794996165,-30.31629132642255
P0,recs,2.0,60,orders,chain,0.0422,0.1956,15.344833599075436,-78.43068800646778
P0,recs,2.0,60,user,chain,0.1079,0.2184,11.051781946859254,-50.59926874898799
P0,recs,2.0,80,carts,non-chain,0.179,0.1372,4.177630711765048,30.44394611466107
P0,recs,2.0,80,catalogue,chain,0.0811,0.1547,7.357791699502814,-47.56846899961368
P0,recs,2.0,80,front-end,gateway,0.5526,0.7355,18.29482040922382,-24.872360924056636
P0,recs,2.0,80,orders,chain,0.0552,0.2554,20.022454779037275,-78.38892131648102
P0,recs,2.0,80,user,chain,0.143,0.2791,13.612309234417056,-48.768122766540955
P0,recs,2.0,100,carts,non-chain,0.2233,0.1911,3.2175600477293758,16.834899446457744
P0,recs,2.0,100,catalogue,chain,0.1011,0.2081,10.700619106570992,-51.419033003166405
P0,recs,2.0,100,front-end,gateway,0.6852,0.8999,21.471750657847323,-23.859687694579787
P0,recs,2.0,100,orders,chain,0.0682,0.3354,26.719764276752738,-79.66592745338072
P0,recs,2.0,100,user,chain,0.1781,0.3567,17.860159147471162,-50.070309677150284
P1,recs,2.0,40,carts,non-chain,0.0573,0.0648,0.7485432653489533,-11.554191037861884
P1,recs,2.0,40,catalogue,chain,0.0524,0.0807,2.8332205520391005,-35.09405613009665
P1,recs,2.0,40,front-end,gateway,0.2875,0.4394,15.189869489939156,-34.56967366145035
P1,recs,2.0,40,orders,chain,0.298,0.1395,15.85332359465481,113.67097890490156
P1,recs,2.0,40,user,chain,0.1273,0.1498,2.251044663977275,-15.025952558502365
P1,recs,2.0,60,carts,non-chain,0.0849,0.1121,2.718728920172199,-24.25546143130769
P1,recs,2.0,60,catalogue,chain,0.0781,0.1158,3.7699905431903478,-32.55607618269864
P1,recs,2.0,60,front-end,gateway,0.4201,0.6029,18.27668794996165,-30.31629132642255
P1,recs,2.0,60,orders,chain,0.4455,0.1956,24.985166400924566,127.70446666157834
P1,recs,2.0,60,user,chain,0.1897,0.2184,2.871781946859253,-13.148111971112328
P1,recs,2.0,80,carts,non-chain,0.1126,0.1372,2.4623692882349504,-17.94419925971599
P1,recs,2.0,80,catalogue,chain,0.1037,0.1547,5.097791699502814,-32.957462826879635
P1,recs,2.0,80,front-end,gateway,0.5526,0.7355,18.29482040922382,-24.872360924056636
P1,recs,2.0,80,orders,chain,0.5929,0.2554,33.74754522096272,132.1233433235218
P1,recs,2.0,80,user,chain,0.252,0.2791,2.712309234417054,-9.71725130886936
P1,recs,2.0,100,carts,non-chain,0.1403,0.1911,5.082439952270623,-26.592313513936308
P1,recs,2.0,100,catalogue,chain,0.1293,0.2081,7.8806191065709905,-37.868258826008066
P1,recs,2.0,100,front-end,gateway,0.6852,0.8999,21.471750657847323,-23.859687694579787
P1,recs,2.0,100,orders,chain,0.7403,0.3354,40.49023572324726,120.7230778044319
P1,recs,2.0,100,user,chain,0.3143,0.3567,4.240159147471162,-11.887132686851967
P1_ctrl,recs,2.0,40,carts,non-chain,0.0573,0.0648,0.7485432653489533,-11.554191037861884
P1_ctrl,recs,2.0,40,catalogue,chain,0.0524,0.0807,2.8332205520391005,-35.09405613009665
P1_ctrl,recs,2.0,40,front-end,gateway,0.2875,0.4394,15.189869489939156,-34.56967366145035
P1_ctrl,recs,2.0,40,orders,chain,0.0195,0.1395,11.996676405345188,-86.0181741991759
P1_ctrl,recs,2.0,40,user,chain,0.1273,0.1498,2.251044663977275,-15.025952558502365
P1_ctrl,recs,2.0,60,carts,non-chain,0.0849,0.1121,2.718728920172199,-24.25546143130769
P1_ctrl,recs,2.0,60,catalogue,chain,0.0781,0.1158,3.7699905431903478,-32.55607618269864
P1_ctrl,recs,2.0,60,front-end,gateway,0.4201,0.6029,18.27668794996165,-30.31629132642255
P1_ctrl,recs,2.0,60,orders,chain,0.0276,0.1956,16.804833599075437,-85.89305661086519
P1_ctrl,recs,2.0,60,user,chain,0.1897,0.2184,2.871781946859253,-13.148111971112328
P1_ctrl,recs,2.0,80,carts,non-chain,0.1126,0.1372,2.4623692882349504,-17.94419925971599
P1_ctrl,recs,2.0,80,catalogue,chain,0.1037,0.1547,5.097791699502814,-32.957462826879635
P1_ctrl,recs,2.0,80,front-end,gateway,0.5526,0.7355,18.29482040922382,-24.872360924056636
P1_ctrl,recs,2.0,80,orders,chain,0.0357,0.2554,21.972454779037275,-86.02326976446327
P1_ctrl,recs,2.0,80,user,chain,0.252,0.2791,2.712309234417054,-9.71725130886936
P1_ctrl,recs,2.0,100,carts,non-chain,0.1403,0.1911,5.082439952270623,-26.592313513936308
P1_ctrl,recs,2.0,100,catalogue,chain,0.1293,0.2081,7.8806191065709905,-37.868258826008066
P1_ctrl,recs,2.0,100,front-end,gateway,0.6852,0.8999,21.471750657847323,-23.859687694579787
P1_ctrl,recs,2.0,100,orders,chain,0.0438,0.3354,29.159764276752735,-86.94087422959055
P1_ctrl,recs,2.0,100,user,chain,0.3143,0.3567,4.240159147471162,-11.887132686851967
P0,recs,2.0,40,carts,non-chain,0.0905,0.0858,0.47186829403827735,5.500828271386102
P0,recs,2.0,40,catalogue,chain,0.0411,0.0746,3.3494414071720655,-44.90204057306036
P0,recs,2.0,40,front-end,gateway,0.2875,0.4256,13.809244036015716,-32.44710837516207
P0,recs,2.0,40,orders,chain,0.0292,0.1287,9.95369030594047,-77.31808105829153
P0,recs,2.0,40,user,chain,0.0728,0.1455,7.2722540906750535,-49.97338587796543
P0,recs,2.0,60,carts,non-chain,0.1347,0.0975,3.71614870710799,38.099296324274334
P0,recs,2.0,60,catalogue,chain,0.0611,0.1137,5.255302275255377,-46.23988124536961
P0,recs,2.0,60,front-end,gateway,0.4201,0.5841,16.39601025871053,-28.07247094277471
P0,recs,2.0,60,orders,chain,0.0422,0.1884,14.618580742399562,-77.59916175371883
P0,recs,2.0,60,user,chain,0.1079,0.2058,9.794025867519426,-47.580711035609
P0,recs,2.0,80,carts,non-chain,0.179,0.1506,2.837079089536548,18.83485352144266
P0,recs,2.0,80,catalogue,chain,0.0811,0.1629,8.179443595153332,-50.21315520922394
P0,recs,2.0,80,front-end,gateway,0.5526,0.7924,23.98129614276471,-30.263634380183433
P0,recs,2.0,80,orders,chain,0.0552,0.2817,22.64639027534553,-80.40217455613494
P0,recs,2.0,80,user,chain,0.143,0.3058,16.28259659907071,-53.241380424726515
P0,recs,2.0,100,carts,non-chain,0.2233,0.2032,2.007605402814219,9.8787836896555
P0,recs,2.0,100,catalogue,chain,0.1011,0.2177,11.659958846209284,-53.55985708829021
P0,recs,2.0,100,front-end,gateway,0.6852,0.93,24.478267817358244,-26.321208332000076
P0,recs,2.0,100,orders,chain,0.0682,0.3558,28.757056067100827,-80.83034192841308
P0,recs,2.0,100,user,chain,0.1781,0.3733,19.519107105870113,-52.2892418790287
P1,recs,2.0,40,carts,non-chain,0.0573,0.0858,2.848131705961723,-33.20223801159753
P1,recs,2.0,40,catalogue,chain,0.0524,0.0746,2.219441407172065,-29.753453188038023
P1,recs,2.0,40,front-end,gateway,0.2875,0.4256,13.809244036015716,-32.44710837516207
P1,recs,2.0,40,orders,chain,0.298,0.1287,16.92630969405953,131.47985769277835
P1,recs,2.0,40,user,chain,0.1273,0.1455,1.8222540906750546,-12.522143162980763
P1,recs,2.0,60,carts,non-chain,0.0849,0.0975,1.2638512928920085,-12.95745910964445
P1,recs,2.0,60,catalogue,chain,0.0781,0.1137,3.5553022752553773,-31.282074063230226
P1,recs,2.0,60,front-end,gateway,0.4201,0.5841,16.39601025871053,-28.07247094277471
P1,recs,2.0,60,orders,chain,0.4455,0.1884,25.711419257600436,136.48278290801565
P1,recs,2.0,60,user,chain,0.1897,0.2058,1.6140258675194252,-7.841157399953904
P1,recs,2.0,80,carts,non-chain,0.1126,0.1506,3.8029209104634503,-25.246902198243323
P1,recs,2.0,80,catalogue,chain,0.1037,0.1629,5.919443595153333,-36.33913927492631
P1,recs,2.0,80,front-end,gateway,0.5526,0.7924,23.98129614276471,-30.263634380183433
P1,recs,2.0,80,orders,chain,0.5929,0.2817,31.123609724654465,110.49910698673175
P1,recs,2.0,80,user,chain,0.252,0.3058,5.382596599070711,-17.60019487434323
P1,recs,2.0,100,carts,non-chain,0.1403,0.2032,6.29239459718578,-30.962860046311384
P1,recs,2.0,100,catalogue,chain,0.1293,0.2177,8.839958846209283,-40.60622672122575
P1,recs,2.0,100,front-end,gateway,0.6852,0.93,24.478267817358244,-26.321208332000076
P1,recs,2.0,100,orders,chain,0.7403,0.3558,38.45294393289917,108.08354648674195
P1,recs,2.0,100,user,chain,0.3143,0.3733,5.899107105870111,-15.802968683765968
P1_ctrl,recs,2.0,40,carts,non-chain,0.0573,0.0858,2.848131705961723,-33.20223801159753
P1_ctrl,recs,2.0,40,catalogue,chain,0.0524,0.0746,2.219441407172065,-29.753453188038023
P1_ctrl,recs,2.0,40,front-end,gateway,0.2875,0.4256,13.809244036015716,-32.44710837516207
P1_ctrl,recs,2.0,40,orders,chain,0.0195,0.1287,10.923690305940468,-84.85282810399605
P1_ctrl,recs,2.0,40,user,chain,0.1273,0.1455,1.8222540906750546,-12.522143162980763
P1_ctrl,recs,2.0,60,carts,non-chain,0.0849,0.0975,1.2638512928920085,-12.95745910964445
P1_ctrl,recs,2.0,60,catalogue,chain,0.0781,0.1137,3.5553022752553773,-31.282074063230226
P1_ctrl,recs,2.0,60,front-end,gateway,0.4201,0.5841,16.39601025871053,-28.07247094277471
P1_ctrl,recs,2.0,60,orders,chain,0.0276,0.1884,16.078580742399563,-85.34921479627108
P1_ctrl,recs,2.0,60,user,chain,0.1897,0.2058,1.6140258675194252,-7.841157399953904
P1_ctrl,recs,2.0,80,carts,non-chain,0.1126,0.1506,3.8029209104634503,-25.246902198243323
P1_ctrl,recs,2.0,80,catalogue,chain,0.1037,0.1629,5.919443595153333,-36.33913927492631
P1_ctrl,recs,2.0,80,front-end,gateway,0.5526,0.7924,23.98129614276471,-30.263634380183433
P1_ctrl,recs,2.0,80,orders,chain,0.0357,0.2817,24.59639027534553,-87.32531941402205
P1_ctrl,recs,2.0,80,user,chain,0.252,0.3058,5.382596599070711,-17.60019487434323
P1_ctrl,recs,2.0,100,carts,non-chain,0.1403,0.2032,6.29239459718578,-30.962860046311384
P1_ctrl,recs,2.0,100,catalogue,chain,0.1293,0.2177,8.839958846209283,-40.60622672122575
P1_ctrl,recs,2.0,100,front-end,gateway,0.6852,0.93,24.478267817358244,-26.321208332000076
P1_ctrl,recs,2.0,100,orders,chain,0.0438,0.3558,31.197056067100824,-87.68869466956734
P1_ctrl,recs,2.0,100,user,chain,0.3143,0.3733,5.899107105870111,-15.802968683765968
