predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
P1_ctrl,cartsum,2.0,60,front-end,gateway,0.3206,0.3705,4.991240070022923,-13.471182234629683
P1_ctrl,cartsum,2.0,60,orders,non-chain,0.0276,0.0309,0.3285477172349702,-10.637611826476924
P1_ctrl,cartsum,2.0,60,user,non-chain,0.0684,0.0761,0.7693834356733555,-10.11098260690122
P1_ctrl,cartsum,2.0,80,carts,chain,0.1126,0.1716,5.904328397143929,-34.39883146331775
P1_ctrl,cartsum,2.0,80,catalogue,non-chain,0.0687,0.0647,0.39508372257728575,6.101758009673378
P1_ctrl,cartsum,2.0,80,front-end,gateway,0.4201,0.4429,2.284472695888662,-5.1574667376065255
P1_ctrl,cartsum,2.0,80,orders,non-chain,0.0357,0.0351,0.05711372707461054,1.6258347876160688
P1_ctrl,cartsum,2.0,80,user,non-chain,0.0904,0.0851,0.5339670540773389,6.277509827107997
P1_ctrl,cartsum,2.0,100,carts,chain,0.1403,0.2092,6.893128347780056,-32.94501774879863
P1_ctrl,cartsum,2.0,100,catalogue,non-chain,0.0855,0.0872,0.17222359934351422,-1.9745377698924935
P1_ctrl,cartsum,2.0,100,front-end,gateway,0.5195,0.5621,4.264502494938183,-7.5861251201541435
P1_ctrl,cartsum,2.0,100,orders,non-chain,0.0438,0.045,0.11684743147761384,-2.5984299725111883
P1_ctrl,cartsum,2.0,100,user,non-chain,0.1123,0.111,0.13436964608615626,1.2110140821225093
P1_ctrl,cartsum,2.0,120,carts,chain,0.1679,0.307,13.91222757116477,-45.31341427561757
P1_ctrl,cartsum,2.0,120,catalogue,non-chain,0.1024,0.1105,0.8076312051117709,-7.310446828982466
P1_ctrl,cartsum,2.0,120,front-end,gateway,0.6189,0.7011,8.223655263084584,-11.729035139057151
P1_ctrl,cartsum,2.0,120,orders,non-chain,0.052,0.0558,0.37935766843984475,-6.7993072139059425
P1_ctrl,cartsum,2.0,120,user,non-chain,0.1342,0.1468,1.2612003683112438,-8.590580720044471
P1_ctrl,cartsum,2.0,140,carts,chain,0.1956,0.3308,13.520393371719797,-40.871319817128565
P1_ctrl,cartsum,2.0,140,catalogue,non-chain,0.1193,0.1225,0.32194655580593673,-2.62771759850171
P1_ctrl,cartsum,2.0,140,front-end,gateway,0.7183,0.7523,3.402013083656219,-4.522028514474631
P1_ctrl,cartsum,2.0,140,orders,non-chain,0.0601,0.0612,0.1109452049870556,-1.8125502070605486
P1_ctrl,cartsum,2.0,140,user,non-chain,0.1562,0.1572,0.09918712364516968,-0.6309939748472749
P1_ctrl,cartsum,2.0,160,carts,chain,0.2233,0.3921,16.878588583836656,-43.0481922289717
P1_ctrl,cartsum,2.0,160,catalogue,non-chain,0.1362,0.1469,1.0682857456814354,-7.273045773878185
P1_ctrl,cartsum,2.0,160,front-end,gateway,0.8177,0.8479,3.018578213794132,-3.5601236362081656
P1_ctrl,cartsum,2.0,160,orders,non-chain,0.0682,0.0708,0.26402353489861363,-3.7270279184976247
P1_ctrl,cartsum,2.0,160,user,non-chain,0.1781,0.1817,0.3623415722416784,-1.9939179043121031
P2,cartsum,2.0,40,carts,chain,0.0997,0.1043,0.4647094158115331,-4.453496473101273
P2,cartsum,2.0,40,catalogue,non-chain,0.0261,0.0365,1.040387123322863,-28.500733981765272
P2,cartsum,2.0,40,front-end,gateway,0.2334,0.2449,1.1477303038292253,-4.6869607333504115
P2,cartsum,2.0,40,orders,non-chain,0.0195,0.0198,0.026338649177567314,-1.3326991904210277
P2,cartsum,2.0,40,user,non-chain,0.0465,0.0475,0.10448758795949323,-2.197662440514156
P2,cartsum,2.0,60,carts,chain,0.1485,0.1603,1.1831689761821447,-7.379507930963525
P2,cartsum,2.0,60,catalogue,non-chain,0.0386,0.0535,1.4937694067398268,-27.90126531896069
P2,cartsum,2.0,60,front-end,gateway,0.3389,0.3705,3.1612400700229246,-8.532076292314414
P2,cartsum,2.0,60,orders,non-chain,0.0276,0.0309,0.3285477172349702,-10.637611826476924
P2,cartsum,2.0,60,user,non-chain,0.0684,0.0761,0.7693834356733555,-10.11098260690122
P2,cartsum,2.0,80,carts,chain,0.1974,0.1716,2.5756716028560693,15.005956209068163
P2,cartsum,2.0,80,catalogue,non-chain,0.0511,0.0647,1.364916277422714,-21.080060636181805
P2,cartsum,2.0,80,front-end,gateway,0.4445,0.4429,0.1555273041113414,0.35112124526042093
P2,cartsum,2.0,80,orders,non-chain,0.0357,0.0351,0.05711372707461054,1.6258347876160688
P2,cartsum,2.0,80,user,non-chain,0.0904,0.0851,0.5339670540773389,6.277509827107997
P2,cartsum,2.0,100,carts,chain,0.2463,0.2092,3.7068716522199425,17.716622440990005
P2,cartsum,2.0,100,catalogue,non-chain,0.0636,0.0872,2.3622235993435146,-27.08281406041126
P2,cartsum,2.0,100,front-end,gateway,0.55,0.5621,1.2145024949381744,-2.160478953002446
P2,cartsum,2.0,100,orders,non-chain,0.0438,0.045,0.11684743147761384,-2.5984299725111883
P2,cartsum,2.0,100,user,non-chain,0.1123,0.111,0.13436964608615626,1.2110140821225093
P2,cartsum,2.0,120,carts,chain,0.2951,0.307,1.1922275711647723,-3.8831956684618567
P2,cartsum,2.0,120,catalogue,non-chain,0.0761,0.1105,3.4376312051117712,-31.116455114116853
P2,cartsum,2.0,120,front-end,gateway,0.6555,0.7011,4.563655263084588,-6.508939301425053
P2,cartsum,2.0,120,orders,non-chain,0.052,0.0558,0.37935766843984475,-6.7993072139059425
P2,cartsum,2.0,120,user,non-chain,0.1342,0.1468,1.2612003683112438,-8.590580720044471
P2,cartsum,2.0,140,carts,chain,0.344,0.3308,1.319606628280201,3.9890898921665294
P2,cartsum,2.0,140,catalogue,non-chain,0.0886,0.1225,3.391946555805937,-27.68496042939859
P2,cartsum,2.0,140,front-end,gateway,0.761,0.7523,0.867986916343777,1.1537467638657974
P2,cartsum,2.0,140,orders,non-chain,0.0601,0.0612,0.1109452049870556,-1.8125502070605486
P2,cartsum,2.0,140,user,non-chain,0.1562,0.1572,0.09918712364516968,-0.6309939748472749
P2,cartsum,2.0,160,carts,chain,0.3928,0.3921,0.07141141616334168,0.1821320755034276
P2,cartsum,2.0,160,catalogue,non-chain,0.1011,0.1469,4.578285745681435,-31.169639704398563
P2,cartsum,2.0,160,front-end,gateway,0.8666,0.8479,1.8714217862058735,2.207162598583844
P2,cartsum,2.0,160,orders,non-chain,0.0682,0.0708,0.26402353489861363,-3.7270279184976247
P2,cartsum,2.0,160,user,non-chain,0.1781,0.1817,0.3623415722416784,-1.9939179043121031
P0,cartsum,2.0,40,carts,chain,0.0683,0.0921,2.3834277376702295,-25.869066383679257
P0,cartsum,2.0,40,catalogue,non-chain,0.0311,0.0312,0.011146626792010034,-0.3571324299963058
P0,cartsum,2.0,40,front-end,gateway,0.2212,0.2228,0.1649839879793058,-0.7403370272480314
P0,cartsum,2.0,40,orders,non-chain,0.0227,0.0164,0.6330058211664426,38.66878876853989
P0,cartsum,2.0,40,user,non-chain,0.0553,0.0408,1.4482442590389708,35.48091436500286
P0,cartsum,2.0,60,carts,chain,0.1015,0.1621,6.057439514811139,-37.374438505697086
P0,cartsum,2.0,60,catalogue,non-chain,0.0461,0.0553,0.92118479810238,-16.654384760719203
P0,cartsum,2.0,60,front-end,gateway,0.3206,0.3928,7.215315180096082,-18.37111974025012
P0,cartsum,2.0,60,orders,non-chain,0.0325,0.03,0.25416631493619773,8.48399282655054
P0,cartsum,2.0,60,user,non-chain,0.0816,0.074,0.7561953132038168,10.213604291215331
P0,cartsum,2.0,80,carts,chain,0.1347,0.201,6.625194423448969,-32.96904863840515
P0,cartsum,2.0,80,catalogue,non-chain,0.0611,0.0699,0.8794691936251764,-12.582775161628955
P0,cartsum,2.0,80,front-end,gateway,0.4201,0.4856,6.548205689293118,-13.485271122233765
P0,cartsum,2.0,80,orders,non-chain,0.0422,0.0329,0.9305196352368053,28.28773946196794
P0,cartsum,2.0,80,user,non-chain,0.1079,0.0907,1.7184868135482243,18.943772425032343
P0,cartsum,2.0,100,carts,chain,0.1679,0.234,6.605687981621372,-28.234638736892506
P0,cartsum,2.0,100,catalogue,non-chain,0.0761,0.0868,1.0653111626274567,-12.279803486666065
P0,cartsum,2.0,100,front-end,gateway,0.5195,0.5714,5.185992122663596,-9.07657665509674
P0,cartsum,2.0,100,orders,non-chain,0.052,0.0456,0.6415397730188281,14.073606899575521
P0,cartsum,2.0,100,user,non-chain,0.1342,0.1162,1.8007585955373204,15.498073693913364
P0,cartsum,2.0,120,carts,chain,0.2011,0.3037,10.259486614303736,-33.78221945138716
P0,cartsum,2.0,120,catalogue,non-chain,0.0911,0.1088,1.7748730571616993,-16.3058682250219
P0,cartsum,2.0,120,front-end,gateway,0.6189,0.7197,10.078007110211173,-14.003454472176507
P0,cartsum,2.0,120,orders,non-chain,0.0617,0.0639,0.22333753699889589,-3.4932855602636153
P0,cartsum,2.0,120,user,non-chain,0.1606,0.1572,0.33678280108379866,2.141945867840667
P1,cartsum,2.0,40,carts,chain,0.0853,0.0921,0.6834277376702294,-7.4177359081675025
P1,cartsum,2.0,40,catalogue,non-chain,0.0261,0.0312,0.5111466267920097,-16.376886058614254
P1,cartsum,2.0,40,front-end,gateway,0.2212,0.2228,0.1649839879793058,-0.7403370272480314
P1,cartsum,2.0,40,orders,non-chain,0.0195,0.0164,0.3130058211664424,19.120765682225887
P1,cartsum,2.0,40,user,non-chain,0.0465,0.0408,0.5682442590389705,13.92156452030077
P1,cartsum,2.0,60,carts,chain,0.127,0.1621,3.5074395148111392,-21.640923056389457
P1,cartsum,2.0,60,catalogue,non-chain,0.0386,0.0553,1.67118479810238,-30.21386663261955
P1,cartsum,2.0,60,front-end,gateway,0.3206,0.3928,7.215315180096082,-18.37111974025012
P1,cartsum,2.0,60,orders,non-chain,0.0276,0.03,0.23583368506380242,-7.872055322683237
P1,cartsum,2.0,60,user,non-chain,0.0684,0.074,0.5638046867961835,-7.615066991187152
P1,cartsum,2.0,80,carts,chain,0.1687,0.201,3.2251944234489685,-16.049580588707855
P1,cartsum,2.0,80,catalogue,non-chain,0.0511,0.0699,1.8794691936251766,-26.890013269381996
P1,cartsum,2.0,80,front-end,gateway,0.4201,0.4856,6.548205689293118,-13.485271122233765
P1,cartsum,2.0,80,orders,non-chain,0.0357,0.0329,0.28051963523680545,8.52777959223355
P1,cartsum,2.0,80,user,non-chain,0.0904,0.0907,0.03151318645177592,-0.34738621665501834
P1,cartsum,2.0,100,carts,chain,0.2103,0.234,2.365687981621373,-10.11164101470217
P1,cartsum,2.0,100,catalogue,non-chain,0.0636,0.0868,2.3153111626274563,-26.688508564414736
P1,cartsum,2.0,100,front-end,gateway,0.5195,0.5714,5.185992122663596,-9.07657665509674
P1,cartsum,2.0,100,orders,non-chain,0.0438,0.0456,0.17846022698117178,-3.914923419203695
P1,cartsum,2.0,100,user,non-chain,0.1123,0.1162,0.3892414044626813,-3.3499726093407673
P1,cartsum,2.0,120,carts,chain,0.252,0.3037,5.169486614303737,-17.0219756427129
P1,cartsum,2.0,120,catalogue,non-chain,0.0761,0.1088,3.2748730571616993,-30.086460723646173
P1,cartsum,2.0,120,front-end,gateway,0.6189,0.7197,10.078007110211173,-14.003454472176507
P1,cartsum,2.0,120,orders,non-chain,0.052,0.0639,1.1933375369988959,-18.6653298076776
P1,cartsum,2.0,120,user,non-chain,0.1342,0.1572,2.303217198916199,-14.648510987146826
P1_ctrl,cartsum,2.0,40,carts,chain,0.0573,0.0921,3.4834277376702296,-37.808162573716274
P1_ctrl,cartsum,2.0,40,catalogue,non-chain,0.0349,0.0312,0.3688533732079901,11.817880327753347
P1_ctrl,cartsum,2.0,40,front-end,gateway,0.2212,0.2228,0.1649839879793058,-0.7403370272480314
P1_ctrl,cartsum,2.0,40,orders,non-chain,0.0195,0.0164,0.3130058211664424,19.120765682225887
P1_ctrl,cartsum,2.0,40,user,non-chain,0.0465,0.0408,0.5682442590389705,13.92156452030077
P1_ctrl,cartsum,2.0,60,carts,chain,0.0849,0.1621,7.717439514811139,-47.616648562893424
P1_ctrl,cartsum,2.0,60,catalogue,non-chain,0.0518,0.0553,0.35118479810238024,-6.349178538074944
P1_ctrl,cartsum,2.0,60,front-end,gateway,0.3206,0.3928,7.215315180096082,-18.37111974025012
P1_ctrl,cartsum,2.0,60,orders,non-chain,0.0276,0.03,0.23583368506380242,-7.872055322683237
P1_ctrl,cartsum,2.0,60,user,non-chain,0.0684,0.074,0.5638046867961835,-7.615066991187152
P1_ctrl,cartsum,2.0,80,carts,chain,0.1126,0.201,8.835194423448966,-43.966702870708374
P1_ctrl,cartsum,2.0,80,catalogue,non-chain,0.0687,0.0699,0.11946919362517683,-1.7092741997366558
P1_ctrl,cartsum,2.0,80,front-end,gateway,0.4201,0.4856,6.548205689293118,-13.485271122233765
P1_ctrl,cartsum,2.0,80,orders,non-chain,0.0357,0.0329,0.28051963523680545,8.52777959223355
P1_ctrl,cartsum,2.0,80,user,non-chain,0.0904,0.0907,0.03151318645177592,-0.34738621665501834
P1_ctrl,cartsum,2.0,100,carts,chain,0.1403,0.234,9.36568798162137,-40.03168442397866
P1_ctrl,cartsum,2.0,100,catalogue,non-chain,0.0855,0.0868,0.12531116262745612,-1.4444572681990535
P1_ctrl,cartsum,2.0,100,front-end,gateway,0.5195,0.5714,5.185992122663596,-9.07657665509674
P1_ctrl,cartsum,2.0,100,orders,non-chain,0.0438,0.0456,0.17846022698117178,-3.914923419203695
P1_ctrl,cartsum,2.0,100,user,non-chain,0.1123,0.1162,0.3892414044626813,-3.3499726093407673
P1_ctrl,cartsum,2.0,120,carts,chain,0.1679,0.3037,13.579486614303738,-44.714244882585305
P1_ctrl,cartsum,2.0,120,catalogue,non-chain,0.1024,0.1088,0.644873057161699,-5.924488542724942
P1_ctrl,cartsum,2.0,120,front-end,gateway,0.6189,0.7197,10.078007110211173,-14.003454472176507
P1_ctrl,cartsum,2.0,120,orders,non-chain,0.052,0.0639,1.1933375369988959,-18.6653298076776
P1_ctrl,cartsum,2.0,120,user,non-chain,0.1342,0.1572,2.303217198916199,-14.648510987146826
P2,cartsum,2.0,40,carts,chain,0.0997,0.0921,0.7565722623297702,8.211626376971859
P2,cartsum,2.0,40,catalogue,non-chain,0.0261,0.0312,0.5111466267920097,-16.376886058614254
P2,cartsum,2.0,40,front-end,gateway,0.2334,0.2228,1.055016012020693,4.7342013464751735
P2,cartsum,2.0,40,orders,non-chain,0.0195,0.0164,0.3130058211664424,19.120765682225887
P2,cartsum,2.0,40,user,non-chain,0.0465,0.0408,0.5682442590389705,13.92156452030077
P2,cartsum,2.0,60,carts,chain,0.1485,0.1621,1.3574395148111402,-8.375410030502637
P2,cartsum,2.0,60,catalogue,non-chain,0.0386,0.0553,1.67118479810238,-30.21386663261955
P2,cartsum,2.0,60,front-end,gateway,0.3389,0.3928,5.385315180096084,-13.711704553870138
P2,cartsum,2.0,60,orders,non-chain,0.0276,0.03,0.23583368506380242,-7.872055322683237
P2,cartsum,2.0,60,user,non-chain,0.0684,0.074,0.5638046867961835,-7.615066991187152
P2,cartsum,2.0,80,carts,chain,0.1974,0.201,0.3551944234489679,-1.7675590291104304
P2,cartsum,2.0,80,catalogue,non-chain,0.0511,0.0699,1.8794691936251766,-26.890013269381996
P2,cartsum,2.0,80,front-end,gateway,0.4445,0.4856,4.108205689293115,-8.460373753470378
P2,cartsum,2.0,80,orders,non-chain,0.0357,0.0329,0.28051963523680545,8.52777959223355
P2,cartsum,2.0,80,user,non-chain,0.0904,0.0907,0.03151318645177592,-0.34738621665501834
P2,cartsum,2.0,100,carts,chain,0.2463,0.234,1.2343120183786276,5.275809881497176
P2,cartsum,2.0,100,catalogue,non-chain,0.0636,0.0868,2.3153111626274563,-26.688508564414736
P2,cartsum,2.0,100,front-end,gateway,0.55,0.5714,2.135992122663588,-3.7384353422583247
P2,cartsum,2.0,100,orders,non-chain,0.0438,0.0456,0.17846022698117178,-3.914923419203695
P2,cartsum,2.0,100,user,non-chain,0.1123,0.1162,0.3892414044626813,-3.3499726093407673
P2,cartsum,2.0,120,carts,chain,0.2951,0.3037,0.8594866143037394,-2.8300992546213455
P2,cartsum,2.0,120,catalogue,non-chain,0.0761,0.1088,3.2748730571616993,-30.086460723646173
P2,cartsum,2.0,120,front-end,gateway,0.6555,0.7197,6.418007110211176,-8.917861377462762
P2,cartsum,2.0,120,orders,non-chain,0.052,0.0639,1.1933375369988959,-18.6653298076776
P2,cartsum,2.0,120,user,non-chain,0.1342,0.1572,2.303217198916199,-14.648510987146826
P0,express,1.0,40,carts,chain,0.0711,0.221,14.994275568066694,-67.83427722792428
P0,express,1.0,40,catalogue,chain,0.0324,0.0417,0.9342468577365863,-22.381207666361295
P0,express,1.0,40,front-end,gateway,0.2295,0.4185,18.897550156945954,-45.158079949894734
P0,express,1.0,40,orders,chain,0.0235,0.145,12.149189836147231,-83.79219786376389
P0,express,1.0,40,user,chain,0.0575,0.2316,17.40704052481921,-75.16953863842284
P1,express,1.0,40,carts,chain,0.0923,0.221,12.874275568066695,-58.243372547642906
P1,express,1.0,40,catalogue,chain,0.0371,0.0417,0.464246857736586,-11.121691494506292
P1,express,1.0,40,front-end,gateway,0.2295,0.4185,18.897550156945954,-45.158079949894734
P1,express,1.0,40,orders,chain,0.1355,0.145,0.9491898361472295,-6.546502576170498
P1,express,1.0,40,user,chain,0.0802,0.2316,15.13704052481921,-65.3669043269828
P1_ctrl,express,1.0,40,carts,chain,0.0923,0.221,12.874275568066695,-58.243372547642906
P1_ctrl,express,1.0,40,catalogue,chain,0.0371,0.0417,0.464246857736586,-11.121691494506292
P1_ctrl,express,1.0,40,front-end,gateway,0.2295,0.4185,18.897550156945954,-45.158079949894734
P1_ctrl,express,1.0,40,orders,chain,0.1355,0.145,0.9491898361472295,-6.546502576170498
P1_ctrl,express,1.0,40,user,chain,0.0802,0.2316,15.13704052481921,-65.3669043269828
P2,express,1.0,40,carts,chain,0.1103,0.221,11.074275568066696,-50.10015159268703
P2,express,1.0,40,catalogue,chain,0.0378,0.0417,0.3942468577365861,-9.444742277421506
P2,express,1.0,40,front-end,gateway,0.3211,0.4185,9.737550156945957,-23.26910445277212
P2,express,1.0,40,orders,chain,0.0701,0.145,7.489189836147231,-51.652471074461644
P2,express,1.0,40,user,chain,0.0906,0.2316,14.09704052481921,-60.87582957636712
P0,quickadd,1.0,40,carts,chain,0.0656,0.1829,11.727178803066476,-64.12787302708502
P0,quickadd,1.0,40,catalogue,chain,0.0299,0.0338,0.39247992475816873,-11.60331867413017
P0,quickadd,1.0,40,front-end,gateway,0.2129,0.277,6.412906230677248,-23.148857297779884
P0,quickadd,1.0,40,orders,non-chain,0.0219,0.0212,0.07377287543403159,3.486056604116261
P0,quickadd,1.0,40,user,non-chain,0.0531,0.0494,0.37283142786932455,7.551523153855492
P0,quickadd,1.0,60,carts,chain,0.0974,0.2517,15.431661777034956,-61.30569333771136
P0,quickadd,1.0,60,catalogue,chain,0.0443,0.0475,0.31827894362805725,-6.703038035605954
P0,quickadd,1.0,60,front-end,gateway,0.3082,0.3743,6.610312662257928,-17.660319115964263
P0,quickadd,1.0,60,orders,non-chain,0.0312,0.0321,0.08987454282574428,-2.799939425253211
P0,quickadd,1.0,60,user,non-chain,0.0783,0.0753,0.2998100122817052,3.98144021293877
P1,quickadd,1.0,40,carts,chain,0.0783,0.1829,10.457178803066476,-57.1831167381213
P1,quickadd,1.0,40,catalogue,chain,0.0327,0.0338,0.1124799247581687,-3.3253685834132627
P1,quickadd,1.0,40,front-end,gateway,0.2129,0.277,6.412906230677248,-23.148857297779884
P1,quickadd,1.0,40,orders,non-chain,0.0195,0.0212,0.16622712456596833,-7.854881105923874
P1,quickadd,1.0,40,user,non-chain,0.0465,0.0494,0.2871685721306756,-5.816462774872312
P1,quickadd,1.0,60,carts,chain,0.1165,0.2517,13.521661777034954,-53.717795419336476
P1,quickadd,1.0,60,catalogue,chain,0.0485,0.0475,0.10172105637194298,2.142272128061207
P1,quickadd,1.0,60,front-end,gateway,0.3082,0.3743,6.610312662257928,-17.660319115964263
P1,quickadd,1.0,60,orders,non-chain,0.0276,0.0321,0.4498745428257442,-14.015331030031684
P1,quickadd,1.0,60,user,non-chain,0.0684,0.0753,0.690189987718294,-9.165638434674168
P1_ctrl,quickadd,1.0,40,carts,chain,0.0783,0.1829,10.457178803066476,-57.1831167381213
P1_ctrl,quickadd,1.0,40,catalogue,chain,0.0261,0.0338,0.7724799247581685,-22.837679511531682
P1_ctrl,quickadd,1.0,40,front-end,gateway,0.2129,0.277,6.412906230677248,-23.148857297779884
P1_ctrl,quickadd,1.0,40,orders,non-chain,0.0891,0.0212,6.793772875434032,321.03231248524014
P1_ctrl,quickadd,1.0,40,user,non-chain,0.0465,0.0494,0.2871685721306756,-5.816462774872312
P1_ctrl,quickadd,1.0,60,carts,chain,0.1165,0.2517,13.521661777034954,-53.717795419336476
P1_ctrl,quickadd,1.0,60,catalogue,chain,0.0386,0.0475,0.8882789436280569,-18.707387543439943
P1_ctrl,quickadd,1.0,60,front-end,gateway,0.3082,0.3743,6.610312662257928,-17.660319115964263
P1_ctrl,quickadd,1.0,60,orders,non-chain,0.1321,0.0321,10.000125457174255,311.5425641642324
P1_ctrl,quickadd,1.0,60,user,non-chain,0.0684,0.0753,0.690189987718294,-9.165638434674168
P2,quickadd,1.0,40,carts,chain,0.0891,0.1829,9.377178803066476,-51.27733973648286
P2,quickadd,1.0,40,catalogue,chain,0.0331,0.0338,0.07247992475816895,-2.1428042847394257
P2,quickadd,1.0,40,front-end,gateway,0.2312,0.277,4.58290623067725,-16.54305217119169
P2,quickadd,1.0,40,orders,non-chain,0.0195,0.0212,0.16622712456596833,-7.854881105923874
P2,quickadd,1.0,40,user,non-chain,0.0465,0.0494,0.2871685721306756,-5.816462774872312
P2,quickadd,1.0,60,carts,chain,0.1326,0.2517,11.911661777034954,-47.32171392793148
P2,quickadd,1.0,60,catalogue,chain,0.0491,0.0475,0.16172105637194262,3.405887865727936
P2,quickadd,1.0,60,front-end,gateway,0.3357,0.3743,3.8603126622579254,-10.313332664598313
P2,quickadd,1.0,60,orders,non-chain,0.0276,0.0321,0.4498745428257442,-14.015331030031684
P2,quickadd,1.0,60,user,non-chain,0.0684,0.0753,0.690189987718294,-9.165638434674168
P0,quickadd,1.0,40,carts,chain,0.0656,0.1719,10.63440089777264,-61.848045541093654
P0,quickadd,1.0,40,catalogue,chain,0.0299,0.0343,0.44134999649725304,-12.862284434633201
P0,quickadd,1.0,40,front-end,gateway,0.2129,0.2716,5.8719351514828295,-21.61825038876977
P0,quickadd,1.0,40,orders,non-chain,0.0219,0.0261,0.4177340252851391,-16.01904263374646
P0,quickadd,1.0,40,user,non-chain,0.0531,0.0544,0.13303538253469777,-2.4441395872893668
P0,quickadd,1.0,60,carts,chain,0.0974,0.2985,20.111843918909404,-67.37219976609124
P0,quickadd,1.0,60,catalogue,chain,0.0443,0.0515,0.7239038883514765,-14.045738997725543
P0,quickadd,1.0,60,front-end,gateway,0.3082,0.4031,9.486097713442437,-23.535142947561358
P0,quickadd,1.0,60,orders,non-chain,0.0312,0.0319,0.06568349787740013,-2.061833760986131
P0,quickadd,1.0,60,user,non-chain,0.0783,0.0783,0.0037282837718782824,0.047638056881510016
P1,quickadd,1.0,40,carts,chain,0.0783,0.1719,9.364400897772642,-54.461920211396865
P1,quickadd,1.0,40,catalogue,chain,0.0327,0.0343,0.16134999649725298,-4.7022308030938325
P1,quickadd,1.0,40,front-end,gateway,0.2129,0.2716,5.8719351514828295,-21.61825038876977
P1,quickadd,1.0,40,orders,non-chain,0.0195,0.0261,0.657734025285139,-25.222435221829038
P1,quickadd,1.0,40,user,non-chain,0.0465,0.0544,0.793035382534698,-14.569726757230805
P1,quickadd,1.0,60,carts,chain,0.1165,0.2985,18.201843918909404,-60.973935038497224
P1,quickadd,1.0,60,catalogue,chain,0.0485,0.0515,0.3039038883514762,-5.896576555071977
P1,quickadd,1.0,60,front-end,gateway,0.3082,0.4031,9.486097713442437,-23.535142947561358
P1,quickadd,1.0,60,orders,non-chain,0.0276,0.0319,0.4256834978774,-13.362391403949266
P1,quickadd,1.0,60,user,non-chain,0.0684,0.0783,0.9862717162281209,-12.602063306632235
P1_ctrl,quickadd,1.0,40,carts,chain,0.0783,0.1719,9.364400897772642,-54.461920211396865
P1_ctrl,quickadd,1.0,40,catalogue,chain,0.0261,0.0343,0.8213499964972528,-23.936642934579478
P1_ctrl,quickadd,1.0,40,front-end,gateway,0.2129,0.2716,5.8719351514828295,-21.61825038876977
P1_ctrl,quickadd,1.0,40,orders,non-chain,0.0891,0.0261,6.30226597471486,241.67594983256575
P1_ctrl,quickadd,1.0,40,user,non-chain,0.0465,0.0544,0.793035382534698,-14.569726757230805
P1_ctrl,quickadd,1.0,60,carts,chain,0.1165,0.2985,18.201843918909404,-60.973935038497224
P1_ctrl,quickadd,1.0,60,catalogue,chain,0.0386,0.0515,1.2939038883514762,-25.105316598469656
P1_ctrl,quickadd,1.0,60,front-end,gateway,0.3082,0.4031,9.486097713442437,-23.535142947561358
P1_ctrl,quickadd,1.0,60,orders,non-chain,0.1321,0.0319,10.024316502122598,314.6676846209529
P1_ctrl,quickadd,1.0,60,user,non-chain,0.0684,0.0783,0.9862717162281209,-12.602063306632235
P2,quickadd,1.0,40,carts,chain,0.0891,0.1719,8.284400897772642,-48.18080575779643
P2,quickadd,1.0,40,catalogue,chain,0.0331,0.0343,0.12134999649725323,-3.5365088557310735
P2,quickadd,1.0,40,front-end,gateway,0.2312,0.2716,4.041935151482831,-14.880880647644773
P2,quickadd,1.0,40,orders,non-chain,0.0195,0.0261,0.657734025285139,-25.222435221829038
P2,quickadd,1.0,40,user,non-chain,0.0465,0.0544,0.793035382534698,-14.569726757230805
P2,quickadd,1.0,60,carts,chain,0.1326,0.2985,16.591843918909404,-55.58063335712217
P2,quickadd,1.0,60,catalogue,chain,0.0491,0.0515,0.24390388835147658,-4.732410491835762
P2,quickadd,1.0,60,front-end,gateway,0.3357,0.4031,6.736097713442435,-16.712353950345054
P2,quickadd,1.0,60,orders,non-chain,0.0276,0.0319,0.4256834978774,-13.362391403949266
P2,quickadd,1.0,60,user,non-chain,0.0684,0.0783,0.9862717162281209,-12.602063306632235
P0,quickadd,2.0,40,carts,chain,0.0739,0.281,20.714382614453378,-73.70516868710894
P0,quickadd,2.0,40,catalogue,chain,0.0336,0.0418,0.8234441866188207,-19.68340319329925
P0,quickadd,2.0,40,front-end,gateway,0.2378,0.3376,9.983065126644174,-29.56800601248144
P0,quickadd,2.0,40,orders,non-chain,0.0243,0.0268,0.2529559467666056,-9.428255692064505
P0,quickadd,2.0,40,user,non-chain,0.0597,0.056,0.37241078251590426,6.653056665049258
P1,quickadd,2.0,40,carts,chain,0.0993,0.281,18.17438261445338,-64.66743234952527
P1,quickadd,2.0,40,catalogue,chain,0.0393,0.0418,0.2534441866188203,-6.058266235019646
P1,quickadd,2.0,40,front-end,gateway,0.2378,0.3376,9.983065126644174,-29.56800601248144
P1,quickadd,2.0,40,orders,non-chain,0.0195,0.0268,0.7329559467666055,-27.318970617088798
P1,quickadd,2.0,40,user,non-chain,0.0465,0.056,0.9475892174840961,-16.928523703102343
P1_ctrl,quickadd,2.0,40,carts,chain,0.0993,0.281,18.17438261445338,-64.66743234952527
P1_ctrl,quickadd,2.0,40,catalogue,chain,0.0261,0.0418,1.5734441866188202,-37.61121498050923
P1_ctrl,quickadd,2.0,40,front-end,gateway,0.2378,0.3376,9.983065126644174,-29.56800601248144
P1_ctrl,quickadd,2.0,40,orders,non-chain,0.1588,0.0268,13.197044053233395,491.8844854362205
