predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
P1,review,2.0,120,user,chain,0.2151,0.243,2.794622340840394,-11.498316252972325
P1,review,2.0,140,carts,non-chain,0.1956,0.2334,3.776422402147533,-16.182525054911622
P1,review,2.0,140,catalogue,chain,0.1193,0.1194,0.006327645377512958,-0.05301165957825743
P1,review,2.0,140,front-end,gateway,0.7183,0.7322,1.3921826179514873,-1.9013126462173682
P1,review,2.0,140,orders,non-chain,0.0601,0.0577,0.2447649553829541,4.245532983282081
P1,review,2.0,140,user,chain,0.2505,0.2648,1.4324196924908827,-5.408945667064732
P1,review,2.0,160,carts,non-chain,0.2233,0.2694,4.6144872636498135,-17.1259048966024
P1,review,2.0,160,catalogue,chain,0.1362,0.1438,0.758129787045364,-5.272798328252927
P1,review,2.0,160,front-end,gateway,0.8177,0.8129,0.4801146604776263,0.5906204178691332
P1,review,2.0,160,orders,non-chain,0.0682,0.0688,0.06483529727187853,-0.941711667344745
P1,review,2.0,160,user,chain,0.2859,0.3022,1.6256991266490384,-5.380312796453671
P1_ctrl,review,2.0,40,carts,non-chain,0.0853,0.0634,2.185426198979301,34.44559504734133
P1_ctrl,review,2.0,40,catalogue,chain,0.0261,0.035,0.8901596422163881,-25.43197263004601
P1_ctrl,review,2.0,40,front-end,gateway,0.2212,0.2456,2.44309531981278,-9.946202984613915
P1_ctrl,review,2.0,40,orders,non-chain,0.0195,0.0166,0.2933339978121993,17.70628463581803
P1_ctrl,review,2.0,40,user,chain,0.0465,0.077,3.0544207886323296,-39.645041105997834
P1_ctrl,review,2.0,60,carts,non-chain,0.127,0.1176,0.9362490165262971,7.958762624621907
P1_ctrl,review,2.0,60,catalogue,chain,0.0386,0.0522,1.356088835930723,-25.998192871819672
P1_ctrl,review,2.0,60,front-end,gateway,0.3206,0.3712,5.057856858063986,-13.62647869839271
P1_ctrl,review,2.0,60,orders,non-chain,0.0276,0.03,0.24215860635571074,-8.066149664546357
P1_ctrl,review,2.0,60,user,chain,0.0684,0.1235,5.509632540355682,-44.61373666262137
P1_ctrl,review,2.0,80,carts,non-chain,0.1687,0.1259,4.281304718935841,34.0091218617052
P1_ctrl,review,2.0,80,catalogue,chain,0.0511,0.0652,1.4062212487097887,-21.580317718466365
P1_ctrl,review,2.0,80,front-end,gateway,0.4201,0.4613,4.123231749631734,-8.93766075615253
P1_ctrl,review,2.0,80,orders,non-chain,0.0357,0.0343,0.13826668180379545,4.02906254605097
P1_ctrl,review,2.0,80,user,chain,0.0904,0.1539,6.349871020865925,-41.260066522043175
P1_ctrl,review,2.0,100,carts,non-chain,0.2103,0.1913,1.8966825470968645,9.91298321248037
P1_ctrl,review,2.0,100,catalogue,chain,0.0636,0.0927,2.912336420116884,-31.408873536969573
P1_ctrl,review,2.0,100,front-end,gateway,0.5195,0.6111,9.159084547384955,-14.988089930037908
P1_ctrl,review,2.0,100,orders,non-chain,0.0438,0.0414,0.24095768875693202,5.821580709682714
P1_ctrl,review,2.0,100,user,chain,0.1123,0.205,9.27279405025152,-45.2269774915764
P1_ctrl,review,2.0,120,carts,non-chain,0.252,0.2385,1.3512920923307137,5.666101901881921
P1_ctrl,review,2.0,120,catalogue,chain,0.0761,0.1057,2.957873657163261,-27.989298066203833
P1_ctrl,review,2.0,120,front-end,gateway,0.6189,0.6793,6.040689498630147,-8.892430716093292
P1_ctrl,review,2.0,120,orders,non-chain,0.052,0.0554,0.3400458376841928,-6.137960725363531
P1_ctrl,review,2.0,120,user,chain,0.1342,0.243,10.884622340840394,-44.78416569571774
P1_ctrl,review,2.0,140,carts,non-chain,0.2937,0.2334,6.033577597852469,25.85476682705756
P1_ctrl,review,2.0,140,catalogue,chain,0.0886,0.1194,3.0763276453775132,-25.77281502966164
P1_ctrl,review,2.0,140,front-end,gateway,0.7183,0.7322,1.3921826179514873,-1.9013126462173682
P1_ctrl,review,2.0,140,orders,non-chain,0.0601,0.0577,0.2447649553829541,4.245532983282081
P1_ctrl,review,2.0,140,user,chain,0.1562,0.2648,10.862419692490882,-41.01747430417369
P1_ctrl,review,2.0,160,carts,non-chain,0.3354,0.2694,6.595512736350184,24.478152698967993
P1_ctrl,review,2.0,160,catalogue,chain,0.1011,0.1438,4.268129787045363,-29.68487453000272
P1_ctrl,review,2.0,160,front-end,gateway,0.8177,0.8129,0.4801146604776263,0.5906204178691332
P1_ctrl,review,2.0,160,orders,non-chain,0.0682,0.0688,0.06483529727187853,-0.941711667344745
P1_ctrl,review,2.0,160,user,chain,0.1781,0.3022,12.405699126649036,-41.05713084661909
P2,review,2.0,40,carts,non-chain,0.0573,0.0634,0.6145738010206993,-9.686604968198623
P2,review,2.0,40,catalogue,chain,0.0355,0.035,0.04984035778361137,1.4239452733090545
P2,review,2.0,40,front-end,gateway,0.2456,0.2456,0.003095319812779218,-0.012601505520692701
P2,review,2.0,40,orders,non-chain,0.0195,0.0166,0.2933339978121993,17.70628463581803
P2,review,2.0,40,user,chain,0.0818,0.077,0.4755792113676702,6.172809409233914
P2,review,2.0,60,carts,non-chain,0.0849,0.1176,3.2737509834737026,-27.82914215094173
P2,review,2.0,60,catalogue,chain,0.0526,0.0522,0.043911164069276865,0.8418408016136032
P2,review,2.0,60,front-end,gateway,0.3573,0.3712,1.387856858063985,-3.739054394684073
P2,review,2.0,60,orders,non-chain,0.0276,0.03,0.24215860635571074,-8.066149664546357
P2,review,2.0,60,user,chain,0.1214,0.1235,0.2096325403556823,-1.6974799830736071
P2,review,2.0,80,carts,non-chain,0.1126,0.1259,1.3286952810641572,-10.554670292661488
P2,review,2.0,80,catalogue,chain,0.0698,0.0652,0.4637787512902114,7.117295954032247
P2,review,2.0,80,front-end,gateway,0.4689,0.4613,0.7567682503682671,1.6403972183767686
P2,review,2.0,80,orders,non-chain,0.0357,0.0343,0.13826668180379545,4.02906254605097
P2,review,2.0,80,user,chain,0.161,0.1539,0.7101289791340754,4.614262056980639
P2,review,2.0,100,carts,non-chain,0.1403,0.1913,5.103317452903133,-26.67241300660486
P2,review,2.0,100,catalogue,chain,0.087,0.0927,0.5723364201168855,-6.172515687364056
P2,review,2.0,100,front-end,gateway,0.5805,0.6111,3.0590845473849493,-5.00594072066795
P2,review,2.0,100,orders,non-chain,0.0438,0.0414,0.24095768875693202,5.821580709682714
P2,review,2.0,100,user,chain,0.2006,0.205,0.44279405025151874,-2.1596766234214146
P2,review,2.0,120,carts,non-chain,0.1679,0.2385,7.058707907669287,-29.597863058230264
P2,review,2.0,120,catalogue,chain,0.1041,0.1057,0.15787365716326135,-1.4939018224943412
P2,review,2.0,120,front-end,gateway,0.6922,0.6793,1.2893105013698558,1.8979794123771632
P2,review,2.0,120,orders,non-chain,0.052,0.0554,0.3400458376841928,-6.137960725363531
P2,review,2.0,120,user,chain,0.2402,0.243,0.28462234084039584,-1.1710625939746828
P2,review,2.0,140,carts,non-chain,0.1956,0.2334,3.776422402147533,-16.182525054911622
P2,review,2.0,140,catalogue,chain,0.1213,0.1194,0.19367235462248722,1.622545563228479
P2,review,2.0,140,front-end,gateway,0.8038,0.7322,7.157817382048504,9.775476674050495
P2,review,2.0,140,orders,non-chain,0.0601,0.0577,0.2447649553829541,4.245532983282081
P2,review,2.0,140,user,chain,0.2798,0.2648,1.4975803075091165,5.654998013394361
P2,review,2.0,160,carts,non-chain,0.2233,0.2694,4.6144872636498135,-17.1259048966024
P2,review,2.0,160,catalogue,chain,0.1384,0.1438,0.5381297870453633,-3.742696685978006
P2,review,2.0,160,front-end,gateway,0.9154,0.8129,10.250114660477628,12.60933585730391
P2,review,2.0,160,orders,non-chain,0.0682,0.0688,0.06483529727187853,-0.941711667344745
P2,review,2.0,160,user,chain,0.3194,0.3022,1.7243008733509646,5.706639009488284
P0,review,2.0,40,carts,non-chain,0.0683,0.0709,0.2593082784950837,-3.65773737448655
P0,review,2.0,40,catalogue,chain,0.0311,0.0333,0.2247064551392019,-6.738417853628496
P0,review,2.0,40,front-end,gateway,0.2212,0.2536,3.240478734822,-12.777671780984793
P0,review,2.0,40,orders,non-chain,0.0227,0.0239,0.11798054213824072,-4.940598972912854
P0,review,2.0,40,user,chain,0.0553,0.0848,2.9505134852945187,-34.791684376315224
P0,review,2.0,60,carts,non-chain,0.1015,0.127,2.5534247073233596,-20.10028607365495
P0,review,2.0,60,catalogue,chain,0.0461,0.0529,0.6831426491651394,-12.906182478813188
P0,review,2.0,60,front-end,gateway,0.3206,0.3744,5.384430475231522,-14.379790016550464
P0,review,2.0,60,orders,non-chain,0.0325,0.0289,0.3606302279437843,12.481276416453348
P0,review,2.0,60,user,chain,0.0816,0.1166,3.4977254096010073,-30.003497995589854
P0,review,2.0,80,carts,non-chain,0.1347,0.14,0.5307736147019154,-3.791030619512063
P0,review,2.0,80,catalogue,chain,0.0611,0.0682,0.7073774405235835,-10.376093251325923
P0,review,2.0,80,front-end,gateway,0.4201,0.4528,3.267938522424274,-7.217507309450055
P0,review,2.0,80,orders,non-chain,0.0422,0.0387,0.3514525368771483,9.084870748708385
P0,review,2.0,80,user,chain,0.1079,0.1629,5.500232350197642,-33.76398956108757
P0,review,2.0,100,carts,non-chain,0.1679,0.1929,2.4973699236757185,-12.948213953267604
P0,review,2.0,100,catalogue,chain,0.0761,0.0819,0.5760510757595192,-7.036983649727252
P0,review,2.0,100,front-end,gateway,0.5195,0.5426,2.3076930134703577,-4.253208872882663
P0,review,2.0,100,orders,non-chain,0.052,0.0463,0.5673505269251373,12.246782974248331
P0,review,2.0,100,user,chain,0.1342,0.1972,6.299362485601867,-31.945061561707984
P0,review,2.0,120,carts,non-chain,0.2011,0.2155,1.4398845363397168,-6.68163457633209
P0,review,2.0,120,catalogue,chain,0.0911,0.1023,1.1158486101088716,-10.912039212137246
P0,review,2.0,120,front-end,gateway,0.6189,0.6599,4.100408489327689,-6.213643138746184
P0,review,2.0,120,orders,non-chain,0.0617,0.0515,1.0189667772680717,19.781793927697624
P0,review,2.0,120,user,chain,0.1606,0.2265,6.59396083235197,-29.107319824333672
P0,review,2.0,140,carts,non-chain,0.2343,0.2635,2.919656598693571,-11.080435100768367
P0,review,2.0,140,catalogue,chain,0.1061,0.1222,1.607986129751203,-13.160811550077826
P0,review,2.0,140,front-end,gateway,0.7183,0.7501,3.175096073777628,-4.233173797490363
P0,review,2.0,140,orders,non-chain,0.0715,0.0721,0.059003970045395926,-0.8184760376130626
P0,review,2.0,140,user,chain,0.1869,0.2943,10.738194084430836,-36.48947690647433
P1,review,2.0,40,carts,non-chain,0.0573,0.0709,1.359308278495084,-19.17406078415929
P1,review,2.0,40,catalogue,chain,0.0349,0.0333,0.15529354486079824,4.6568880034844256
P1,review,2.0,40,front-end,gateway,0.2212,0.2536,3.240478734822,-12.777671780984793
P1,review,2.0,40,orders,non-chain,0.0195,0.0239,0.4379805421382409,-18.34104317056391
P1,review,2.0,40,user,chain,0.0734,0.0848,1.1405134852945185,-13.448637128780058
P1,review,2.0,60,carts,non-chain,0.0849,0.127,4.21342470732336,-33.16762844978626
P1,review,2.0,60,catalogue,chain,0.0518,0.0529,0.1131426491651398,-2.1375325900764306
P1,review,2.0,60,front-end,gateway,0.3206,0.3744,5.384430475231522,-14.379790016550464
P1,review,2.0,60,orders,non-chain,0.0276,0.0289,0.12936977205621586,-4.477439104796547
P1,review,2.0,60,user,chain,0.1088,0.1166,0.7777254096010087,-6.671330660786483
P1,review,2.0,80,carts,non-chain,0.1126,0.14,2.7407736147019133,-19.575872663378295
P1,review,2.0,80,catalogue,chain,0.0687,0.0682,0.052622559476415975,0.7718886028462947
P1,review,2.0,80,front-end,gateway,0.4201,0.4528,3.267938522424274,-7.217507309450055
P1,review,2.0,80,orders,non-chain,0.0357,0.0387,0.2985474631228516,-7.717301286045272
P1,review,2.0,80,user,chain,0.1442,0.1629,1.8702323501976426,-11.480697819358923
P1,review,2.0,100,carts,non-chain,0.1403,0.1929,5.257369923675717,-27.25809659108662
P1,review,2.0,100,catalogue,chain,0.0855,0.0819,0.3639489242404814,4.445964493407629
P1,review,2.0,100,front-end,gateway,0.5195,0.5426,2.3076930134703577,-4.253208872882663
P1,review,2.0,100,orders,non-chain,0.0438,0.0463,0.2526494730748625,-5.453671263998518
P1,review,2.0,100,user,chain,0.1796,0.1972,1.7593624856018675,-8.922004891823807
P1,review,2.0,120,carts,non-chain,0.1679,0.2155,4.759884536339717,-22.087749604008742
P1,review,2.0,120,catalogue,chain,0.1024,0.1023,0.014151389891128852,0.1383884157754824
P1,review,2.0,120,front-end,gateway,0.6189,0.6599,4.100408489327689,-6.213643138746184
P1,review,2.0,120,orders,non-chain,0.052,0.0515,0.04896677726807172,0.9506204901179311
P1,review,2.0,120,user,chain,0.2151,0.2265,1.1439608323519672,-5.0497166513958325
P1,review,2.0,140,carts,non-chain,0.1956,0.2635,6.789656598693572,-25.76753352842635
P1,review,2.0,140,catalogue,chain,0.1193,0.1222,0.28798612975120264,-2.357067086939531
P1,review,2.0,140,front-end,gateway,0.7183,0.7501,3.175096073777628,-4.233173797490363
P1,review,2.0,140,orders,non-chain,0.0601,0.0721,1.1990039700453954,-16.632033704343282
P1,review,2.0,140,user,chain,0.2505,0.2943,4.378194084430836,-14.877549304825152
P1_ctrl,review,2.0,40,carts,non-chain,0.0853,0.0709,1.4406917215049164,20.322035167734956
P1_ctrl,review,2.0,40,catalogue,chain,0.0261,0.0333,0.7247064551392016,-21.732241349829696
P1_ctrl,review,2.0,40,front-end,gateway,0.2212,0.2536,3.240478734822,-12.777671780984793
P1_ctrl,review,2.0,40,orders,non-chain,0.0195,0.0239,0.4379805421382409,-18.34104317056391
P1_ctrl,review,2.0,40,user,chain,0.0465,0.0848,3.830513485294519,-45.168414529812985
P1_ctrl,review,2.0,60,carts,non-chain,0.127,0.127,0.0034247073233600878,-0.0269589295978256
P1_ctrl,review,2.0,60,catalogue,chain,0.0386,0.0529,1.4331426491651396,-27.075458648203668
P1_ctrl,review,2.0,60,front-end,gateway,0.3206,0.3744,5.384430475231522,-14.379790016550464
P1_ctrl,review,2.0,60,orders,non-chain,0.0276,0.0289,0.12936977205621586,-4.477439104796547
P1_ctrl,review,2.0,60,user,chain,0.0684,0.1166,4.817725409601008,-41.32646155512679
P1_ctrl,review,2.0,80,carts,non-chain,0.1687,0.14,2.869226385298085,20.493341755666783
P1_ctrl,review,2.0,80,catalogue,chain,0.0511,0.0682,1.7073774405235838,-25.04449042786833
P1_ctrl,review,2.0,80,front-end,gateway,0.4201,0.4528,3.267938522424274,-7.217507309450055
P1_ctrl,review,2.0,80,orders,non-chain,0.0357,0.0387,0.2985474631228516,-7.717301286045272
P1_ctrl,review,2.0,80,user,chain,0.0904,0.1629,7.250232350197643,-44.50662332087411
P1_ctrl,review,2.0,100,carts,non-chain,0.2103,0.1929,1.7426300763242808,9.035084012077562
P1_ctrl,review,2.0,100,catalogue,chain,0.0636,0.0819,1.8260510757595187,-22.306861499640643
P1_ctrl,review,2.0,100,front-end,gateway,0.5195,0.5426,2.3076930134703577,-4.253208872882663
P1_ctrl,review,2.0,100,orders,non-chain,0.0438,0.0463,0.2526494730748625,-5.453671263998518
P1_ctrl,review,2.0,100,user,chain,0.1123,0.1972,8.489362485601868,-43.050897268105864
P1_ctrl,review,2.0,120,carts,non-chain,0.252,0.2155,3.6501154636602835,16.937981535376995
P1_ctrl,review,2.0,120,catalogue,chain,0.0761,0.1023,2.6158486101088716,-25.580748452729356
P1_ctrl,review,2.0,120,front-end,gateway,0.6189,0.6599,4.100408489327689,-6.213643138746184
P1_ctrl,review,2.0,120,orders,non-chain,0.052,0.0515,0.04896677726807172,0.9506204901179311
P1_ctrl,review,2.0,120,user,chain,0.1342,0.2265,9.233960832351967,-40.76091108608703
P1_ctrl,review,2.0,140,carts,non-chain,0.2937,0.2635,3.0203434013064303,11.46255318354388
P1_ctrl,review,2.0,140,catalogue,chain,0.0886,0.1222,3.357986129751203,-27.483957618632378
P1_ctrl,review,2.0,140,front-end,gateway,0.7183,0.7501,3.175096073777628,-4.233173797490363
P1_ctrl,review,2.0,140,orders,non-chain,0.0601,0.0721,1.1990039700453954,-16.632033704343282
P1_ctrl,review,2.0,140,user,chain,0.1562,0.2943,13.808194084430836,-46.92164950664147
P2,review,2.0,40,carts,non-chain,0.0573,0.0709,1.359308278495084,-19.17406078415929
P2,review,2.0,40,catalogue,chain,0.0355,0.0333,0.21529354486079788,6.4561468230285595
P2,review,2.0,40,front-end,gateway,0.2456,0.2536,0.8004787348219994,-3.1564023029379054
P2,review,2.0,40,orders,non-chain,0.0195,0.0239,0.4379805421382409,-18.34104317056391
P2,review,2.0,40,user,chain,0.0818,0.0848,0.3005134852945193,-3.543576527714027
P2,review,2.0,60,carts,non-chain,0.0849,0.127,4.21342470732336,-33.16762844978626
P2,review,2.0,60,catalogue,chain,0.0526,0.0529,0.03314264916513959,-0.6261431320081089
P2,review,2.0,60,front-end,gateway,0.3573,0.3744,1.714430475231521,-4.5785994164487835
P2,review,2.0,60,orders,non-chain,0.0276,0.0289,0.12936977205621586,-4.477439104796547
P2,review,2.0,60,user,chain,0.1214,0.1166,0.4822745903989914,4.136952736953319
P2,review,2.0,80,carts,non-chain,0.1126,0.14,2.7407736147019133,-19.575872663378295
P2,review,2.0,80,catalogue,chain,0.0698,0.0682,0.16262255947641635,2.3854122922659644
P2,review,2.0,80,front-end,gateway,0.4689,0.4528,1.612061477575727,3.5603685374883844
P2,review,2.0,80,orders,non-chain,0.0357,0.0387,0.2985474631228516,-7.717301286045272
P2,review,2.0,80,user,chain,0.161,0.1629,0.19023235019764162,-1.1677694099638403
P2,review,2.0,100,carts,non-chain,0.1403,0.1929,5.257369923675717,-27.25809659108662
P2,review,2.0,100,catalogue,chain,0.087,0.0819,0.5139489242404802,6.278349835397221
P2,review,2.0,100,front-end,gateway,0.5805,0.5426,3.7923069865296477,6.9894364760185175
P2,review,2.0,100,orders,non-chain,0.0438,0.0463,0.2526494730748625,-5.453671263998518
P2,review,2.0,100,user,chain,0.2006,0.1972,0.3406375143981316,1.7274266074618223
P2,review,2.0,120,carts,non-chain,0.1679,0.2155,4.759884536339717,-22.087749604008742
P2,review,2.0,120,catalogue,chain,0.1041,0.1023,0.18415138989112817,1.8008421297092483
P2,review,2.0,120,front-end,gateway,0.6922,0.6599,3.229591510672314,4.894031700371457
P2,review,2.0,120,orders,non-chain,0.052,0.0515,0.04896677726807172,0.9506204901179311
P2,review,2.0,120,user,chain,0.2402,0.2265,1.366039167648031,6.030023525498462
P2,review,2.0,140,carts,non-chain,0.1956,0.2635,6.789656598693572,-25.76753352842635
P2,review,2.0,140,catalogue,chain,0.1213,0.1222,0.08798612975120246,-0.7201361076761521
P2,review,2.0,140,front-end,gateway,0.8038,0.7501,5.374903926222363,7.166051651924317
P2,review,2.0,140,orders,non-chain,0.0601,0.0721,1.1990039700453954,-16.632033704343282
P2,review,2.0,140,user,chain,0.2798,0.2943,1.4481940844308372,-4.921110960040233
P0,track,1.0,40,carts,non-chain,0.0656,0.0839,1.8304268169190951,-21.81565797377653
P0,track,1.0,40,catalogue,non-chain,0.0299,0.0292,0.07020218541526208,2.4043509130869882
P0,track,1.0,40,front-end,gateway,0.2129,0.2611,4.822360515929305,-18.467731069305373
P0,track,1.0,40,orders,chain,0.0219,0.0484,2.648489327300354,-54.73793880988231
P0,track,1.0,40,user,non-chain,0.0531,0.0539,0.0794515827856411,-1.4742053354633724
P0,track,1.0,60,carts,non-chain,0.0974,0.0971,0.032757085822479604,0.33744994445989984
P0,track,1.0,60,catalogue,non-chain,0.0443,0.0374,0.6887577565522184,18.409867945826633
P0,track,1.0,60,front-end,gateway,0.3082,0.3479,3.9745759071668885,-11.422975574615975
P0,track,1.0,60,orders,chain,0.0312,0.0717,4.052660479377939,-56.50149607707923
P0,track,1.0,60,user,non-chain,0.0783,0.0703,0.7983684865743856,11.353957969072285
P0,track,1.0,80,carts,non-chain,0.1292,0.1524,2.3152599589881193,-15.196721061672596
P0,track,1.0,80,catalogue,non-chain,0.0586,0.0541,0.4480168947248314,8.278238974695622
P0,track,1.0,80,front-end,gateway,0.4035,0.4685,6.5012264993796975,-13.876320824740356
P0,track,1.0,80,orders,chain,0.0406,0.0946,5.403309513621273,-57.09746157878353
P0,track,1.0,80,user,non-chain,0.1035,0.0915,1.2045574105565435,13.17112210563717
P0,track,1.0,100,carts,non-chain,0.161,0.2067,4.565994100985849,-22.09423886735762
P0,track,1.0,100,catalogue,non-chain,0.073,0.0676,0.5365160188211773,7.932539210770286
P0,track,1.0,100,front-end,gateway,0.4988,0.5884,8.962252522375525,-15.230981375105436
P0,track,1.0,100,orders,chain,0.0499,0.1216,7.16843377870196,-58.958529603204084
P0,track,1.0,100,user,non-chain,0.1288,0.1266,0.21665774010108108,1.710904875304306
P0,track,1.0,120,carts,non-chain,0.1928,0.2129,2.0128998837255327,-9.453385375958213
P0,track,1.0,120,catalogue,non-chain,0.0874,0.0789,0.8487518780513557,10.755610075048141
P0,track,1.0,120,front-end,gateway,0.594,0.6496,5.558338586224343,-8.556774553041132
P0,track,1.0,120,orders,chain,0.0593,0.1463,8.695386296652083,-59.4540624109365
P0,track,1.0,120,user,non-chain,0.154,0.138,1.5993529181582393,11.588970493003856
P0,track,1.0,140,carts,non-chain,0.2246,0.2634,3.8762505369274862,-14.718308255354668
P0,track,1.0,140,catalogue,non-chain,0.1017,0.0992,0.24578364902317906,2.476605107455029
P0,track,1.0,140,front-end,gateway,0.6893,0.7712,8.191865738269321,-10.621975570547384
P0,track,1.0,140,orders,chain,0.0686,0.1973,12.870136442601712,-65.23085372492535
P0,track,1.0,140,user,non-chain,0.1792,0.1748,0.44010480199959123,2.5177771205970187
P0,track,1.0,160,carts,non-chain,0.2565,0.2751,1.8562538439693743,-6.748479289470201
P0,track,1.0,160,catalogue,non-chain,0.1161,0.1082,0.79151987728288,7.316368549966754
P0,track,1.0,160,front-end,gateway,0.7846,0.8152,3.061777288954215,-3.7557783831205436
P0,track,1.0,160,orders,chain,0.078,0.2022,12.41983415496704,-61.42401594286115
P0,track,1.0,160,user,non-chain,0.2044,0.1795,2.493322197568615,13.89294567505315
P0,track,1.0,180,carts,non-chain,0.2883,0.3682,7.987923748243325,-21.69574743775292
P0,track,1.0,180,catalogue,non-chain,0.1305,0.135,0.4505046603181073,-3.336946815345881
P0,track,1.0,180,front-end,gateway,0.8799,0.9194,3.9450917306736333,-4.291170712300899
P0,track,1.0,180,orders,chain,0.0873,0.2597,17.238721660433594,-66.38263479368266
P0,track,1.0,180,user,non-chain,0.2297,0.2467,1.6998139467453544,-6.890258477079467
P1,track,1.0,40,carts,non-chain,0.0573,0.0839,2.660426816919096,-31.707884175265182
P1,track,1.0,40,catalogue,non-chain,0.0261,0.0292,0.3097978145847377,-10.610248868509345
P1,track,1.0,40,front-end,gateway,0.2129,0.2611,4.822360515929305,-18.467731069305373
P1,track,1.0,40,orders,chain,0.0891,0.0484,4.071510672699645,84.14838593787606
P1,track,1.0,40,user,non-chain,0.0465,0.0539,0.7394515827856413,-13.720349305066797
P1,track,1.0,60,carts,non-chain,0.0849,0.0971,1.21724291417752,-12.539532851287003
P1,track,1.0,60,catalogue,non-chain,0.0386,0.0374,0.11875775655221868,3.1742867428647497
P1,track,1.0,60,front-end,gateway,0.3082,0.3479,3.9745759071668885,-11.422975574615975
P1,track,1.0,60,orders,chain,0.1321,0.0717,6.03733952062206,84.17155026339206
P1,track,1.0,60,user,non-chain,0.0684,0.0703,0.19163151342561358,-2.7252780959828207
P1,track,1.0,80,carts,non-chain,0.1126,0.1524,3.97525995898812,-26.092498386566056
P1,track,1.0,80,catalogue,non-chain,0.0511,0.0541,0.3019831052751686,-5.5798974128507455
P1,track,1.0,80,front-end,gateway,0.4035,0.4685,6.5012264993796975,-13.876320824740356
P1,track,1.0,80,orders,chain,0.175,0.0946,8.036690486378726,84.92473457420891
P1,track,1.0,80,user,non-chain,0.0904,0.0915,0.10544258944345658,-1.152952286477294
P1,track,1.0,100,carts,non-chain,0.1403,0.2067,6.635994100985848,-32.11069387012593
P1,track,1.0,100,catalogue,non-chain,0.0636,0.0676,0.40348398117882184,-5.965623372534369
P1,track,1.0,100,front-end,gateway,0.4988,0.5884,8.962252522375525,-15.230981375105436
P1,track,1.0,100,orders,chain,0.218,0.1216,9.64156622129804,79.29940974952926
P1,track,1.0,100,user,non-chain,0.1123,0.1266,1.433342259898919,-11.318830609497876
P1,track,1.0,120,carts,non-chain,0.1679,0.2129,4.502899883725534,-21.147424297839134
P1,track,1.0,120,catalogue,non-chain,0.0761,0.0789,0.28124812194864485,-3.5640511817944733
P1,track,1.0,120,front-end,gateway,0.594,0.6496,5.558338586224343,-8.556774553041132
P1,track,1.0,120,orders,chain,0.2609,0.1463,11.46461370334792,78.38845053940422
P1,track,1.0,120,user,non-chain,0.1342,0.138,0.380647081841759,-2.758182856096628
P1,track,1.0,140,carts,non-chain,0.1956,0.2634,6.776250536927487,-25.729746637343602
P1,track,1.0,140,catalogue,non-chain,0.0886,0.0992,1.064216350976821,-10.72342957206966
P1,track,1.0,140,front-end,gateway,0.6893,0.7712,8.191865738269321,-10.621975570547384
P1,track,1.0,140,orders,chain,0.3039,0.1973,10.659863557398289,54.02833167631469
P1,track,1.0,140,user,non-chain,0.1562,0.1748,1.859895198000408,-10.64019650537246
P1,track,1.0,160,carts,non-chain,0.2233,0.2751,5.176253843969375,-18.818461697226887
P1,track,1.0,160,catalogue,non-chain,0.1011,0.1082,0.70848012271712,-6.548795345377789
P1,track,1.0,160,front-end,gateway,0.7846,0.8152,3.061777288954215,-3.7557783831205436
P1,track,1.0,160,orders,chain,0.3468,0.2022,14.46016584503296,71.51475988481732
P1,track,1.0,160,user,non-chain,0.1781,0.1795,0.13667780243138417,-0.7615771784394954
P1,track,1.0,180,carts,non-chain,0.2509,0.3682,11.727923748243324,-31.853843330323297
P1,track,1.0,180,catalogue,non-chain,0.1136,0.135,2.1405046603181073,-15.854997381021395
P1,track,1.0,180,front-end,gateway,0.8799,0.9194,3.9450917306736333,-4.291170712300899
P1,track,1.0,180,orders,chain,0.3898,0.2597,13.011278339566406,50.10365357872283
P1,track,1.0,180,user,non-chain,0.2,0.2467,4.669813946745352,-18.929262931719162
P1_ctrl,track,1.0,40,carts,non-chain,0.0783,0.0839,0.5604268169190962,-6.67936005101682
P1_ctrl,track,1.0,40,catalogue,non-chain,0.0261,0.0292,0.3097978145847377,-10.610248868509345
P1_ctrl,track,1.0,40,front-end,gateway,0.2129,0.2611,4.822360515929305,-18.467731069305373
P1_ctrl,track,1.0,40,orders,chain,0.0891,0.0484,4.071510672699645,84.14838593787606
P1_ctrl,track,1.0,40,user,non-chain,0.0465,0.0539,0.7394515827856413,-13.720349305066797
P1_ctrl,track,1.0,60,carts,non-chain,0.1165,0.0971,1.94275708582248,20.013479656361177
P1_ctrl,track,1.0,60,catalogue,non-chain,0.0386,0.0374,0.11875775655221868,3.1742867428647497
P1_ctrl,track,1.0,60,front-end,gateway,0.3082,0.3479,3.9745759071668885,-11.422975574615975
P1_ctrl,track,1.0,60,orders,chain,0.1321,0.0717,6.03733952062206,84.17155026339206
P1_ctrl,track,1.0,60,user,non-chain,0.0684,0.0703,0.19163151342561358,-2.7252780959828207
P1_ctrl,track,1.0,80,carts,non-chain,0.1546,0.1524,0.22474004101187828,1.475130989670391
P1_ctrl,track,1.0,80,catalogue,non-chain,0.0511,0.0541,0.3019831052751686,-5.5798974128507455
P1_ctrl,track,1.0,80,front-end,gateway,0.4035,0.4685,6.5012264993796975,-13.876320824740356
P1_ctrl,track,1.0,80,orders,chain,0.175,0.0946,8.036690486378726,84.92473457420891
